B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	29518	29518	0	-1771103	1771103	0	100.00	0	0
	2	02	JAN	2757	2757	0	-165422	165422	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0
	4	04	JAN	9055	9055	0	-724373	724373	0	100.00	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0
	6	06	JAN	22982	22982	0	-1378938	1378938	0	100.00	0	0
	7	07	JAN	36363	36363	0	-2157806	2157806	8	100.00	0	0
	8	08	JAN	33102	33102	0	-1914146	1914146	24	100.00	0	0
	9	09	JAN	2786	2786	0	-167162	167162	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0
	12	12	JAN	18703	18703	0	-1026199	1026199	32	100.00	0	0
	13	13	JAN	24412	24412	0	-1404731	1404731	20	100.00	0	0
	14	14	JAN	32879	32879	0	-1643898	1643898	0	100.00	0	0
	15	15	JAN	24426	24426	0	-1465579	1465579	0	100.00	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	27863	27863	0	-2229013	2229013	0	100.00	0	0
	18	18	JAN	37463	37463	0	-114339780	114339783	149183	100.00	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0
	20	20	JAN	7876	7876	0	-472566	472566	0	0	0	0
	21	21	JAN	20026	20026	0	-1081577	1081577	40	100.00	0	0
	22	22	JAN	11818	11818	0	-709089	709089	0	0	0	0
	23	23	JAN	612	612	0	-36720	36720	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0
	27	27	JAN	28865	28865	0	-1473902	1473902	86	100.00	0	0
	28	28	JAN	13666	13666	0	-683261	683261	0	100.00	0	0
	29	29	JAN	37407	37407	0	-1891134	1891134	18	100.00	0	0
	30	30	JAN	19654	19654	0	-1029240	1029241	50	100.00	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	20809	20809	0	-1200558	1200558	16	100.00	0	0
	34	03	FEB	16361	16361	0	-818022	818022	0	100.00	0	0
	35	04	FEB	3574	3574	0	-178694	178694	0	100.00	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	0
	37	06	FEB	33381	33381	0	-1669031	1669031	0	100.00	0	0
	38	07	FEB	11849	11849	0	-710949	710949	0	100.00	0	0
