B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	-6943	6943	0	462871	462871	0	0	0	0
	2	02	JAN	-18291	18291	0	1463280	1463280	0	0	100.00	0
	3	03	JAN	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3141	3141	0	251280	251280	0	0	100.00	0
	5	05	JAN	-18004	18004	0	1440360	1440360	0	0	100.00	0
	6	06	JAN	-17818	17818	0	1375869	1375869	63	0	100.00	0
	7	07	JAN	0	0	0	0	0	0	0	0	0
	8	08	JAN	-24687	24687	0	1793793	1793793	49	0	100.00	0
	9	09	JAN	-14585	14585	0	1166820	1166820	0	0	100.00	0
	10	10	JAN	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0
	12	12	JAN	-337	337	0	27000	27000	0	0	0	0
	13	13	JAN	-24618	24618	0	1969440	1969440	0	0	100.00	0
	14	14	JAN	-24460	24460	0	1956780	1956780	0	0	100.00	0
	15	15	JAN	-22569	22569	0	1805520	1805520	0	0	100.00	0
	16	16	JAN	-5035	5035	0	402780	402780	0	0	100.00	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	-366	366	0	29280	29280	0	0	0	0
	19	19	JAN	-10470	10470	0	837600	837600	0	0	100.00	0
	20	20	JAN	-27228	27228	0	2165777	2165777	14	0	100.00	0
	21	21	JAN	0	0	0	0	0	0	0	0	0
	22	22	JAN	-12008	12008	0	834510	834510	11	0	100.00	0
	23	23	JAN	-18022	18022	0	1441740	1441740	0	0	100.00	0
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	-11365	11365	0	909180	909180	0	0	100.00	0
	27	27	JAN	-25419	25419	0	2033520	2033520	0	0	100.00	0
	28	28	JAN	-4524	4524	0	301615	301615	0	0	0	0
	29	29	JAN	-27675	27675	0	2110814	2110814	64	0	100.00	0
	30	30	JAN	-3139	3139	0	251160	251160	0	0	100.00	0
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	-16099	16099	0	1287900	1287900	0	0	100.00	0
	34	03	FEB	-20241	20241	0	1619280	1619280	0	0	100.00	0
	35	04	FEB	-25648	25648	0	1874284	1874284	32	0	100.00	0
	36	05	FEB	-23770	23770	0	1901580	1901580	0	0	100.00	0
	37	06	FEB	-6487	6487	0	519000	519000	0	0	100.00	0
	38	07	FEB	0	0	0	0	0	0	0	0	0
