B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-320705	320705	0	25030989	25030989	201	0	100.00	0
	2	FEB	-380694	380694	0	29208154	29208154	203	0	100.00	0
	3	MAR	-242303	242303	0	18057741	18057741	236	0	100.00	0
	4	APR	0	0	0	0	0	0	0	0	0
	5	MAY	-198233	198233	0	9852778	9852778	10	0	100.00	0
	6	JUN	-331074	331074	0	16298058	16298058	10	0	100.00	0
	7	JUL	-357706	357706	0	17608885	17608885	10	0	100.00	0
	8	AUG	-400419	400419	0	19669436	19669436	24	0	100.00	0
	9	SEP	-254566	254566	0	12631456	12631456	11	0	100.00	0
	10	OCT	-1	1	0	51	51	0	0	0	0
	11	NOV	-188916	188916	0	14111089	14111089	83	0	100.00	0
	12	DEC	-287424	287424	0	21662760	21662760	118	0	100.00	0
