B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-64198	64198	0	4993660	4993660	63	0	100.00	0
	2	-88687	88687	0	6913833	6913833	49	0	100.00	0
	3	-65668	65668	0	5240957	5240957	14	0	100.00	0
	4	-71337	71337	0	5520565	5520565	11	0	100.00	0
	5	-92802	92802	0	7143438	7143438	96	0	100.00	0
	6	-90768	90768	0	7005686	7005686	38	0	100.00	0
	7	-79639	79639	0	6144698	6144698	74	0	100.00	0
	8	-113658	113658	0	8623496	8623496	59	0	100.00	0
	9	-77369	77369	0	5910089	5910089	36	0	100.00	0
	10	-75382	75382	0	5890866	5890866	45	0	100.00	0
	11	-55250	55250	0	4028197	4028197	75	0	100.00	0
	12	-38032	38032	0	2711449	2711449	59	0	100.00	0
	13	-30912	30912	0	2169948	2169948	21	0	100.00	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	-7468	7468	0	373379	373379	0	0	100.00	0
	19	-13277	13277	0	663848	663848	0	0	100.00	0
	20	-51511	51511	0	2567867	2567867	3	0	100.00	0
	21	-89229	89229	0	4419699	4419699	5	0	100.00	0
	22	-75600	75600	0	3712461	3712461	4	0	100.00	0
	23	-69297	69297	0	3382699	3382699	7	0	100.00	0
	24	-77932	77932	0	3873245	3873245	1	0	100.00	0
	25	-60673	60673	0	2996091	2996091	0	0	100.00	0
	26	-84320	84320	0	4161547	4161547	0	0	100.00	0
	27	-75781	75781	0	3727742	3727742	3	0	100.00	0
	28	-82431	82431	0	4055769	4055769	0	0	100.00	0
	29	-102659	102659	0	5065169	5065169	2	0	100.00	0
	30	-71925	71925	0	3521850	3521850	5	0	100.00	0
	31	-79441	79441	0	3943047	3943047	0	0	100.00	0
	32	-102644	102644	0	5071554	5071554	5	0	100.00	0
	33	-115759	115759	0	5681352	5681352	8	0	100.00	0
	34	-88647	88647	0	4269906	4269906	11	0	100.00	0
	35	-67203	67203	0	3356093	3356093	0	0	100.00	0
	36	-95830	95830	0	4698812	4698812	11	0	100.00	0
	37	-65713	65713	0	3285604	3285604	0	0	100.00	0
	38	-55881	55881	0	2793989	2793989	0	0	100.00	0
	39	-8778	8778	0	438890	438890	0	0	100.00	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	-1	1	0	51	51	0	0	0	0
	44	-3939	3939	0	262579	262579	0	0	0	0
	45	-24350	24350	0	1743359	1743359	40	0	100.00	0
	46	-67508	67508	0	5040701	5040701	43	0	100.00	0
	47	-13373	13373	0	891560	891560	0	0	100.00	0
	48	-105235	105235	0	7940150	7940150	23	0	100.00	0
	49	-73799	73799	0	5483852	5483852	21	0	100.00	0
	50	-54493	54493	0	4306299	4306299	13	0	100.00	0
	51	-77236	77236	0	5749610	5749610	47	0	100.00	0
	52	-56407	56407	0	4355738	4355738	13	0	100.00	0
