A	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

A	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2092363206	2092363206	20068188	2072295019	2112431394	69.02	0.92	68.10	69.94	47705042	699307	73664	625643	772971	0	0	0	52377830	0	52377830	52377830	40176	0	40176	40176	3093905	497056	2596849	3590961	0	0	0	0	0	0	0	0	29400000	336000	29064000	29736000	0	0	0	0	0	0	0	0	1289678	114187	1175491	1403866	19203779	348864	18854915	19552642	0	0	0	0	49599	44	49555	49643	0	0	0	0	0	0	0	0	0	0	0	0	0	59940000	444000	59496000	60384000	10046543	126676	9919867	10173219	10047622	126519	9921103	10174141	0	0	0	0
	2	FEB	1812870768	1812870768	6200433	1806670335	1819071200	63.80	0.79	63.01	64.60	42751727	730000	183642	546358	913643	0	0	0	46094534	0	46094534	46094534	36288	2688	33600	38976	2824719	153436	2671283	2978155	0	0	0	0	0	0	0	0	27192000	48000	27144000	27240000	0	0	0	0	0	0	0	0	817238	290420	526818	1107658	15915434	374263	15541171	16289698	0	0	0	0	38855	2949	35906	41804	0	0	0	0	0	0	0	0	0	0	0	0	0	54216000	552000	53664000	54768000	10291328	516157	9775171	10807484	10290452	518147	9772305	10808598	0	0	0	0
	3	MAR	1804926063	1804926063	17593449	1787332614	1822519512	54.33	0.26	54.08	54.59	44656459	202595	27734	174861	230329	0	0	0	47299355	0	47299355	47299355	34224	0	34224	34224	2578047	295758	2282289	2873805	0	0	0	0	0	0	0	0	29544000	96000	29448000	29640000	0	0	0	0	0	0	0	0	180669	747	179921	181416	15128651	420265	14708387	15548916	0	0	0	0	36359	25	36334	36384	0	0	0	0	0	0	0	0	0	0	0	0	0	59976000	888000	59088000	60864000	15122680	564483	14558197	15687163	15123680	566562	14557117	15690242	0	0	0	0
	4	APR	1436708155	1436708155	4396455	1432311700	1441104611	49.94	0.05	49.89	49.99	39049020	31380	18775	12605	50155	0	0	0	40225941	0	40225941	40225941	35640	6840	28800	42480	3063577	350368	2713209	3413944	0	0	0	0	0	0	0	0	27959644	983644	26976000	28943288	0	0	0	0	0	0	0	0	0	0	0	0	9162412	600622	8561791	9763034	0	0	0	0	36048	7040	29008	43088	0	0	0	0	0	0	0	0	0	0	0	0	0	56604000	612000	55992000	57216000	19481944	228978	19252966	19710921	19479635	229462	19250173	19709097	0	0	0	0
	5	MAY	1240206679	1240206679	858974	1239347705	1241065652	48.28	0.36	47.91	48.64	37562594	321649	23581	298068	345229	0	0	0	36410233	0	36410233	36410233	53940	6324	47616	60264	3104670	157167	2947503	3261837	0	0	0	0	0	0	0	0	29077069	541684	28535384	29618753	0	0	0	0	0	0	0	0	0	0	0	0	4450186	396359	4053827	4846544	0	0	0	0	46018	5416	40602	51433	0	0	0	0	0	0	0	0	0	0	0	0	0	59172000	828000	58344000	60000000	25644746	973326	24671420	26618072	25648202	972382	24675820	26620585	0	0	0	0
	6	JUN	1010766761	1010766761	19955245	990811517	1030722006	43.93	0.34	43.59	44.27	33005913	637819	52149	585670	689968	0	0	0	30868984	0	30868984	30868984	60480	6480	54000	66960	3160717	455565	2705152	3616282	0	0	0	0	0	0	0	0	26765016	397930	26367086	27162945	0	0	0	0	0	0	0	0	0	0	0	0	1479824	120554	1359270	1600378	0	0	0	0	40766	4290	36476	45056	0	0	0	0	0	0	0	0	0	0	0	0	0	57300000	36000	57264000	57336000	29055160	554484	28500676	29609644	29052438	554567	28497871	29607005	0	0	0	0
	7	JUL	941583202	941583202	18010741	923572461	959593943	40.03	0.89	39.14	40.91	31628902	480682	167858	312824	648540	0	0	0	30102986	0	30102986	30102986	62868	6324	56544	69192	3842854	557349	3285505	4400203	0	0	0	0	0	0	0	0	26063979	127822	25936158	26191801	0	0	0	0	0	0	0	0	0	0	0	0	586879	270740	316139	857618	0	0	0	0	27089	2746	24342	29835	0	0	0	0	0	0	0	0	0	0	0	0	0	58860000	612000	58248000	59472000	32209142	1010561	31198581	33219704	32207832	1011499	31196333	33219331	0	0	0	0
	8	AUG	1041094981	1041094981	21957138	1019137844	1063052119	43.43	0.59	42.84	44.02	33988707	569695	60677	509019	630372	0	0	0	31860497	0	31860497	31860497	57660	2604	55056	60264	3272989	649825	2623164	3922814	0	0	0	0	0	0	0	0	27558419	894227	26664193	28452646	0	0	0	0	0	0	0	0	0	0	0	0	1531006	186816	1344190	1717822	0	0	0	0	10118	487	9631	10605	0	0	0	0	0	0	0	0	0	0	0	0	0	58236000	876000	57360000	59112000	29146575	168589	28977985	29315164	29149044	168464	28980580	29317508	0	0	0	0
