A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	936000	6651	617717	0	0	0
	2	02	JAN	948000	45911	698068	0	0	0
	3	03	JAN	936000	107724	708000	0	0	0
	4	04	JAN	936000	89331	708000	0	0	0
	5	05	JAN	924000	30522	679650	0	0	0
	6	06	JAN	912000	13563	615776	0	0	0
	7	07	JAN	900000	14122	594847	0	0	0
	8	08	JAN	900000	18501	609343	0	0	0
	9	09	JAN	912000	33391	650440	0	0	0
	10	10	JAN	924000	63858	660000	0	0	0
	11	11	JAN	936000	62274	659886	0	0	0
	12	12	JAN	912000	43575	626361	0	0	0
	13	13	JAN	924000	8114	570858	0	0	0
	14	14	JAN	924000	5799	538749	0	0	0
	15	15	JAN	948000	10062	531385	0	0	0
	16	16	JAN	948000	47713	597183	0	0	0
	17	17	JAN	984000	33355	632110	0	0	0
	18	18	JAN	960000	45954	630687	0	0	0
	19	19	JAN	960000	37044	607299	0	0	0
	20	20	JAN	960000	6858	570187	0	0	0
	21	21	JAN	996000	0	488092	0	0	0
	22	22	JAN	1008000	6940	552788	0	0	0
	23	23	JAN	984000	65356	635784	0	0	0
	24	24	JAN	972000	129745	648000	0	0	0
	25	25	JAN	948000	152033	648000	0	0	0
	26	26	JAN	960000	54426	658502	0	0	0
	27	27	JAN	960000	29726	603371	0	0	0
	28	28	JAN	972000	11474	558508	0	0	0
	29	29	JAN	972000	8976	585301	0	0	0
	30	30	JAN	972000	28309	658890	0	0	0
	31	31	JAN	972000	78371	660000	0	0	0
	32	01	FEB	960000	78927	645933	0	0	0
	33	02	FEB	984000	30127	605816	0	0	0
	34	03	FEB	996000	419	490348	0	0	0
	35	04	FEB	1020000	0	401978	0	0	0
	36	05	FEB	996000	9995	545660	0	0	0
	37	06	FEB	996000	28328	625810	0	0	0
	38	07	FEB	996000	79207	634939	0	0	0
	39	08	FEB	960000	106909	631343	0	0	0
	40	09	FEB	960000	40227	613227	0	0	0
	41	10	FEB	960000	783	553201	0	0	0
	42	11	FEB	960000	0	518653	0	0	0
	43	12	FEB	948000	1842	569942	0	0	0
	44	13	FEB	948000	41173	647925	0	0	0
	45	14	FEB	936000	100250	668390	0	0	0
	46	15	FEB	960000	82607	672000	0	0	0
	47	16	FEB	948000	52364	646904	0	0	0
	48	17	FEB	936000	23130	562623	0	0	0
	49	18	FEB	960000	1802	511813	0	0	0
	50	19	FEB	960000	5713	571199	0	0	0
	51	20	FEB	948000	37215	634962	0	0	0
	52	21	FEB	972000	62921	650905	0	0	0
	53	22	FEB	984000	24825	636533	0	0	0
	54	23	FEB	984000	3696	587164	0	0	0
	55	24	FEB	984000	0	435671	0	0	0
	56	25	FEB	960000	0	387177	0	0	0
	57	26	FEB	972000	0	407677	0	0	0
	58	27	FEB	996000	0	483716	0	0	0
	59	28	FEB	1008000	4775	573928	0	0	0
	60	01	MAR	996000	23549	592168	0	0	0
	61	02	MAR	1008000	4294	528986	0	0	0
	62	03	MAR	984000	0	478861	0	0	0
	63	04	MAR	972000	0	424689	0	0	0
	64	05	MAR	936000	0	494004	0	0	0
	65	06	MAR	924000	6306	598020	0	0	0
	66	07	MAR	948000	51724	638651	0	0	0
	67	08	MAR	936000	31879	642886	0	0	0
	68	09	MAR	924000	2177	600588	0	0	0
	69	10	MAR	924000	0	481223	0	0	0
	70	11	MAR	924000	0	439117	0	0	0
	71	12	MAR	924000	0	460381	0	0	0
	72	13	MAR	948000	8434	522593	0	0	0
	73	14	MAR	948000	11814	611514	0	0	0
	74	15	MAR	984000	7931	580443	0	0	0
	75	16	MAR	996000	2584	499547	0	0	0
	76	17	MAR	996000	0	390710	0	0	0
	77	18	MAR	996000	0	347974	0	0	0
	78	19	MAR	1008000	0	362314	0	0	0
	79	20	MAR	996000	0	476825	0	0	0
	80	21	MAR	984000	173	568036	0	0	0
	81	22	MAR	972000	0	556036	0	0	0
	82	23	MAR	948000	0	482750	0	0	0
	83	24	MAR	936000	0	384833	0	0	0
	84	25	MAR	924000	0	334482	0	0	0
	85	26	MAR	936000	0	347276	0	0	0
	86	27	MAR	936000	0	429679	0	0	0
	87	28	MAR	936000	4385	496494	0	0	0
	88	29	MAR	900000	25420	528114	0	0	0
	89	30	MAR	900000	0	456500	0	0	0
	90	31	MAR	900000	0	372955	0	0	0
	91	01	APR	912000	0	316981	0	0	0
	92	02	APR	936000	0	312196	0	0	0
	93	03	APR	960000	0	403888	0	0	0
	94	04	APR	960000	0	510414	0	0	0
	95	05	APR	936000	0	503628	0	0	0
	96	06	APR	900000	0	434920	0	0	0
	97	07	APR	912000	0	300029	0	0	0
	98	08	APR	924000	0	274598	0	0	0
	99	09	APR	924000	0	307152	0	0	0
	100	10	APR	948000	0	382393	0	0	0
	101	11	APR	948000	0	456087	0	0	0
	102	12	APR	948000	0	421254	0	0	0
	103	13	APR	936000	0	337558	0	0	0
	104	14	APR	936000	0	236548	0	0	0
	105	15	APR	948000	0	147993	0	0	0
	106	16	APR	972000	0	182717	0	0	0
	107	17	APR	960000	0	304987	0	0	0
	108	18	APR	948000	0	404948	0	0	0
	109	19	APR	960000	0	338438	0	0	0
	110	20	APR	960000	0	262531	0	0	0
	111	21	APR	936000	0	179935	0	0	0
	112	22	APR	935644	0	91242	0	0	0
	113	23	APR	924000	0	181732	0	0	0
	114	24	APR	912000	0	284718	0	0	0
	115	25	APR	900000	0	391060	0	0	0
	116	26	APR	888000	0	439477	0	0	0
	117	27	APR	888000	0	347377	0	0	0
	118	28	APR	924000	0	174106	0	0	0
	119	29	APR	924000	0	87884	0	0	0
	120	30	APR	900000	0	145618	0	0	0
	121	01	MAY	924000	0	216101	0	0	0
	122	02	MAY	912000	0	332989	0	0	0
	123	03	MAY	924000	0	328983	0	0	0
	124	04	MAY	924000	0	266944	0	0	0
	125	05	MAY	936000	0	151072	0	0	0
	126	06	MAY	954859	0	90381	0	0	0
	127	07	MAY	959025	0	103248	0	0	0
	128	08	MAY	936000	0	184748	0	0	0
	129	09	MAY	924000	0	263371	0	0	0
	130	10	MAY	948000	0	258619	0	0	0
	131	11	MAY	936000	0	157062	0	0	0
	132	12	MAY	924000	0	90590	0	0	0
	133	13	MAY	919386	0	51379	0	0	0
	134	14	MAY	945754	0	49915	0	0	0
	135	15	MAY	948000	0	170612	0	0	0
	136	16	MAY	936000	0	206699	0	0	0
	137	17	MAY	936000	0	213449	0	0	0
	138	18	MAY	936000	0	174242	0	0	0
	139	19	MAY	933621	0	69229	0	0	0
	140	20	MAY	930630	0	47729	0	0	0
	141	21	MAY	947929	0	55646	0	0	0
	142	22	MAY	960000	0	117712	0	0	0
	143	23	MAY	948000	0	198343	0	0	0
	144	24	MAY	936000	0	213976	0	0	0
	145	25	MAY	948000	0	122452	0	0	0
	146	26	MAY	935521	0	40330	0	0	0
	147	27	MAY	902658	0	16668	0	0	0
	148	28	MAY	950870	0	19566	0	0	0
	149	29	MAY	958508	0	64080	0	0	0
	150	30	MAY	952476	0	94746	0	0	0
	151	31	MAY	949835	0	79300	0	0	0
	152	01	JUN	938614	0	20321	0	0	0
	153	02	JUN	845780	0	0	0	0	0
	154	03	JUN	788330	0	0	0	0	0
	155	04	JUN	867770	0	432	0	0	0
	156	05	JUN	923494	0	61725	0	0	0
	157	06	JUN	924000	0	128469	0	0	0
	158	07	JUN	924000	0	130561	0	0	0
	159	08	JUN	928232	0	69599	0	0	0
	160	09	JUN	890685	0	19534	0	0	0
	161	10	JUN	813896	0	657	0	0	0
	162	11	JUN	857550	0	13006	0	0	0
	163	12	JUN	917709	0	40223	0	0	0
	164	13	JUN	900000	0	100662	0	0	0
	165	14	JUN	900000	0	119301	0	0	0
	166	15	JUN	900236	0	64192	0	0	0
	167	16	JUN	859362	0	36705	0	0	0
	168	17	JUN	832124	0	27486	0	0	0
	169	18	JUN	862928	0	44021	0	0	0
	170	19	JUN	888000	0	112917	0	0	0
	171	20	JUN	888000	0	157444	0	0	0
	172	21	JUN	900000	0	105585	0	0	0
	173	22	JUN	893261	0	23789	0	0	0
	174	23	JUN	830762	0	2618	0	0	0
	175	24	JUN	826937	0	179	0	0	0
	176	25	JUN	898060	0	9594	0	0	0
	177	26	JUN	980855	0	28674	0	0	0
	178	27	JUN	995737	0	60655	0	0	0
	179	28	JUN	990886	0	61490	0	0	0
	180	29	JUN	947091	0	38787	0	0	0
	181	30	JUN	850720	0	1196	0	0	0
	182	01	JUL	770819	0	0	0	0	0
	183	02	JUL	821145	0	94	0	0	0
	184	03	JUL	908806	0	14574	0	0	0
	185	04	JUL	935903	0	52084	0	0	0
	186	05	JUL	910812	0	68811	0	0	0
	187	06	JUL	888406	0	33822	0	0	0
	188	07	JUL	789337	0	0	0	0	0
	189	08	JUL	696908	0	0	0	0	0
	190	09	JUL	751764	0	0	0	0	0
	191	10	JUL	866178	0	10299	0	0	0
	192	11	JUL	913511	0	25263	0	0	0
	193	12	JUL	900279	0	54702	0	0	0
	194	13	JUL	844243	0	4648	0	0	0
	195	14	JUL	692992	0	0	0	0	0
	196	15	JUL	656891	0	0	0	0	0
	197	16	JUL	744737	0	0	0	0	0
	198	17	JUL	882535	0	20468	0	0	0
	199	18	JUL	942934	0	79414	0	0	0
	200	19	JUL	951343	0	55624	0	0	0
	201	20	JUL	910497	0	23639	0	0	0
	202	21	JUL	806553	0	0	0	0	0
	203	22	JUL	760620	0	0	0	0	0
	204	23	JUL	798481	0	4581	0	0	0
	205	24	JUL	922081	0	17039	0	0	0
	206	25	JUL	956638	0	58088	0	0	0
	207	26	JUL	965066	0	48124	0	0	0
	208	27	JUL	911350	0	13038	0	0	0
	209	28	JUL	786123	0	0	0	0	0
	210	29	JUL	726139	0	0	0	0	0
	211	30	JUL	778532	0	0	0	0	0
	212	31	JUL	872359	0	2571	0	0	0
	213	01	AUG	934745	0	32984	0	0	0
	214	02	AUG	931779	0	41510	0	0	0
	215	03	AUG	887538	0	12412	0	0	0
	216	04	AUG	802103	0	3672	0	0	0
	217	05	AUG	770278	0	6340	0	0	0
	218	06	AUG	811821	0	29684	0	0	0
	219	07	AUG	868716	0	101117	0	0	0
	220	08	AUG	864000	0	186988	0	0	0
	221	09	AUG	888000	0	147108	0	0	0
	222	10	AUG	898604	0	87370	0	0	0
	223	11	AUG	835334	0	32602	0	0	0
	224	12	AUG	804613	0	17192	0	0	0
	225	13	AUG	829060	0	14261	0	0	0
	226	14	AUG	901962	0	48185	0	0	0
	227	15	AUG	948000	0	54757	0	0	0
	228	16	AUG	969043	0	33331	0	0	0
	229	17	AUG	904875	0	2274	0	0	0
	230	18	AUG	793176	0	0	0	0	0
	231	19	AUG	692432	0	0	0	0	0
	232	20	AUG	808967	0	152	0	0	0
	233	21	AUG	940248	0	20611	0	0	0
	234	22	AUG	984000	0	71410	0	0	0
	235	23	AUG	972000	0	114111	0	0	0
	236	24	AUG	964870	0	57327	0	0	0
	237	25	AUG	889613	0	11725	0	0	0
	238	26	AUG	852886	0	2267	0	0	0
	239	27	AUG	889543	0	14642	0	0	0
	240	28	AUG	968461	0	62083	0	0	0
	241	29	AUG	984000	0	121872	0	0	0
	242	30	AUG	984000	0	130026	0	0	0
