B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-331673	331673	0	884842659	884842659	99565	0	100.00	0
	2	FEB	-297387	297387	0	23150351	23150351	289	0	100.00	0
	3	MAR	-175044	175044	0	12820425	12820425	147	0	100.00	0
	4	APR	-97616	97616	0	6932739	6932739	118	0	100.00	0
	5	MAY	-160665	160665	0	8022228	8022228	7	0	100.00	0
	6	JUN	-303343	303343	0	14904075	14904075	14	0	100.00	0
	7	JUL	-339751	339751	0	16797202	16797202	25	0	100.00	0
	8	AUG	-319194	319194	0	15750347	15750347	19	0	100.00	0
	9	SEP	-156323	156323	0	7789278	7789278	2	0	100.00	0
	10	OCT	-2776	2776	0	138825	138825	0	0	0	0
	11	NOV	-202034	202034	0	15565096	15565096	91	0	100.00	0
	12	DEC	-309990	309990	0	23834492	23834492	107	0	100.00	0
