B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	-22138	22138	0	1771103	1771103	0	0	100.00	0
	2	02	JAN	-2068	2068	0	165422	165422	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0
	4	04	JAN	-6791	6791	0	724373	724373	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0
	6	06	JAN	-17236	17236	0	1378938	1378938	0	0	100.00	0
	7	07	JAN	-27272	27272	0	2181808	2181808	0	0	100.00	0
	8	08	JAN	-24826	24826	0	1986146	1986146	0	0	100.00	0
	9	09	JAN	-2089	2089	0	167162	167162	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0
	12	12	JAN	-14027	14027	0	1122195	1122195	0	0	100.00	0
	13	13	JAN	-18309	18309	0	1464739	1464739	0	0	100.00	0
	14	14	JAN	-24659	24659	0	1745910	1745910	34	0	100.00	0
	15	15	JAN	-18319	18319	0	1465579	1465579	0	0	100.00	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	-20897	20897	0	300629073	300629073	99467	0	100.00	0
	18	18	JAN	-28097	28097	0	561906663	561906663	6	0	100.00	0
	19	19	JAN	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5907	5907	0	472566	472566	0	0	100.00	0
	21	21	JAN	-15019	15019	0	1201576	1201576	0	0	100.00	0
	22	22	JAN	-8863	8863	0	709089	709089	0	0	100.00	0
	23	23	JAN	-459	459	0	36720	36720	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0
	27	27	JAN	-21649	21649	0	1731923	1731923	0	0	100.00	0
	28	28	JAN	-10249	10249	0	683261	683261	0	0	0	0
	29	29	JAN	-28055	28055	0	2119156	2119156	58	0	100.00	0
	30	30	JAN	-14740	14740	0	1179255	1179255	0	0	100.00	0
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	-15607	15607	0	1248556	1248556	0	0	100.00	0
	34	03	FEB	-12271	12271	0	818022	818022	0	0	0	0
	35	04	FEB	-2680	2680	0	178694	178694	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	0
	37	06	FEB	-25036	25036	0	1931073	1931073	87	0	100.00	0
	38	07	FEB	-8887	8887	0	710949	710949	0	0	100.00	0
