0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	3	2	4	3	1	2	2	3	1
6	5	8	8	16	12	5	5	9	10	1
13	10	12	13	35	20	8	10	16	18	1
19	13	17	16	41	26	12	13	15	23	2
14	12	12	17	30	23	8	15	14	14	3
9	10	10	11	22	19	2	16	11	10	8
7	9	9	10	16	12	1	10	8	8	9
3	4	3	5	7	7	1	3	3	4	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	3	4	2	3	1	1	2	2	2	3
6	18	12	9	12	5	5	10	6	7	12
10	28	16	16	17	11	11	18	9	9	16
12	38	26	18	18	18	13	19	15	12	17
10	40	27	19	11	17	10	15	22	15	11
7	37	27	17	9	18	10	13	19	12	6
5	22	18	11	6	15	4	8	14	7	5
2	8	7	5	1	5	2	3	8	3	2
0	1	1	0	0	0	0	0	1	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	3	3	2	1	3	3	3	3	2
8	5	13	10	9	5	11	12	15	13	5
13	13	16	14	16	10	18	20	25	23	6
15	13	26	15	25	23	25	29	30	35	8
13	17	24	18	22	22	28	26	27	32	5
12	17	25	17	27	21	24	19	25	31	8
8	11	17	12	19	15	19	19	18	17	5
3	4	5	6	9	6	7	7	7	7	3
0	0	0	0	1	0	1	0	1	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	4	3	4	3	2	2	4	1
10	4	12	19	12	16	14	10	7	18	5
17	7	23	30	18	26	24	15	11	26	7
18	11	30	33	20	28	30	19	17	31	9
11	7	27	31	16	31	30	20	19	35	8
11	4	17	29	15	26	30	17	23	28	7
12	2	11	17	10	18	23	11	16	21	5
4	1	4	5	3	6	10	5	6	8	2
0	0	0	0	0	0	1	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	1	3	1	3	3	1	2	4	2
17	12	3	14	5	15	12	6	10	18	9
24	17	7	24	11	25	18	13	24	32	23
26	22	9	28	16	22	21	17	24	39	30
24	16	12	30	21	16	18	14	23	38	25
21	17	11	30	19	15	22	14	24	34	17
13	8	5	19	11	8	14	11	14	20	13
5	2	2	6	4	3	5	4	6	7	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	2	2	4	2	1	1	2	3	1
6	11	8	5	13	12	4	5	8	13	3
9	19	13	8	21	19	5	10	13	27	5
8	25	17	8	21	30	5	11	22	32	11
8	26	14	7	25	29	3	13	24	30	8
10	23	18	8	19	24	3	12	21	25	10
6	19	13	6	11	16	5	10	14	23	7
2	7	6	2	3	7	2	3	5	8	3
0	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	3	3	2	1	1	1	1	3	4	2
7	8	10	6	6	5	6	5	12	13	7
10	11	17	10	11	12	9	8	19	27	13
15	17	17	18	19	18	14	11	22	32	17
15	16	19	22	23	18	15	18	22	32	21
12	17	16	23	13	23	16	20	18	23	23
11	13	9	16	10	16	9	14	16	14	14
5	4	4	4	2	9	4	5	8	6	4
0	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	3	2	1	1	2	1	4	1
8	10	13	12	6	6	4	10	2	20	3
18	20	23	18	10	8	8	17	5	33	6
27	23	23	26	15	8	11	22	12	36	8
27	23	23	26	12	11	7	27	10	36	7
29	18	15	18	13	12	12	23	11	30	8
23	13	12	12	11	11	12	15	9	22	10
9	4	4	4	4	4	6	8	3	9	6
1	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	1	3	2	3	3
4	9	10	7	8	9	7	11	7	11	13
7	18	19	13	14	11	16	21	15	15	21
8	18	21	14	20	18	13	31	19	22	25
9	19	15	16	15	13	13	34	23	18	30
9	16	14	19	19	12	12	32	24	15	30
7	8	9	16	11	14	8	19	16	11	18
2	4	4	6	3	5	4	6	6	4	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	2	3	1	2	1	2	2	3	2
9	7	9	11	5	9	2	6	9	12	9
11	10	16	12	9	15	8	12	20	23	17
12	13	23	15	12	24	13	16	23	29	24
15	16	18	12	11	28	19	19	22	32	26
13	14	19	12	7	25	18	20	24	24	23
11	12	11	11	4	16	14	15	16	16	13
6	3	4	4	2	6	5	5	7	5	6
0	0	0	0	0	0	0	0	1	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	4	2	2	4	2	1	2	2	1
7	5	15	8	8	15	7	7	8	8	3
13	9	21	11	19	25	12	11	13	8	7
15	13	30	16	30	27	17	18	13	11	15
13	10	28	14	33	22	19	11	15	8	16
12	7	24	12	27	21	15	13	11	5	9
10	5	17	6	16	16	13	11	8	4	7
4	1	6	3	7	5	4	5	4	2	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	4	1	2	1	3	0	2	1	3	2
9	13	2	9	5	12	0	8	6	11	7
16	20	4	13	12	25	3	16	8	19	13
18	26	4	23	15	28	8	24	11	22	14
21	18	6	22	14	25	8	24	13	25	12
16	11	6	23	13	26	8	22	10	18	11
11	8	3	17	9	18	6	17	11	13	8
4	4	2	6	4	8	3	7	4	5	2
0	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	2	3	2	3	3	1	2	2	3
8	6	8	12	9	9	15	4	7	9	11
14	14	12	21	17	13	25	5	13	19	19
15	16	11	30	26	18	36	12	17	26	18
10	12	12	25	23	13	35	15	22	29	18
13	14	12	24	16	13	34	15	20	26	21
15	14	12	12	13	9	24	11	12	18	13
5	5	3	4	5	2	8	5	5	7	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
