system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	4334708735	4334708735	18499294	4316209441	4353208029	69.82	0.77	69.05	70.59	96539185	116842	4431	112412	121273	0	0	0	104755660	0	104755660	104755660	40176	0	40176	40176	3093905	497056	2596849	3590961	0	0	0	0	0	0	0	0	58500000	276000	58224000	58776000	0	0	0	0	0	0	0	0	4258921	66326	4192595	4325246	38929902	282907	38646995	39212809	0	0	0	0	49599	44	49555	49643	0	0	0	0	0	0	0	0	0	0	0	0	0	119064000	648000	118416000	119712000	17375178	155419	17219759	17530596	17376257	155576	17220681	17531832	0	0	0	0
	2	FEB	3751621121	3751621121	9773884	3741847237	3761395005	65.13	0.50	64.63	65.63	86046804	87717	8283	79434	96000	0	0	0	92189068	0	92189068	92189068	36288	2688	33600	38976	2824719	153436	2671283	2978155	0	0	0	0	0	0	0	0	53556000	396000	53160000	53952000	0	0	0	0	0	0	0	0	2870498	291270	2579229	3161768	32950425	547754	32402671	33498179	0	0	0	0	38855	2949	35906	41804	0	0	0	0	0	0	0	0	0	0	0	0	0	107340000	132000	107208000	107472000	17963077	271516	17691561	18234593	17962201	273506	17688694	18235707	0	0	0	0
	3	MAR	3716040375	3716040375	13633876	3702406500	3729674251	54.57	0.21	54.36	54.78	91096484	83650	41	83609	83691	0	0	0	94598710	0	94598710	94598710	34224	0	34224	34224	2578047	295758	2282289	2873805	0	0	0	0	0	0	0	0	59736000	96000	59640000	59832000	0	0	0	0	0	0	0	0	346462	9559	336903	356021	31951268	190183	31761085	32141451	0	0	0	0	36359	25	36334	36384	0	0	0	0	0	0	0	0	0	0	0	0	0	120744000	792000	119952000	121536000	28710270	496258	28214012	29206528	28711270	498338	28212932	29209607	0	0	0	0
	4	APR	3008682046	3008682046	583546	3008098500	3009265592	49.96	0.04	49.92	49.99	80676227	117	117	0	233	0	0	0	80451882	0	80451882	80451882	35640	6840	28800	42480	3063577	350368	2713209	3413944	0	0	0	0	0	0	0	0	57143644	1175644	55968000	58319288	0	0	0	0	0	0	0	0	0	0	0	0	20173090	811280	19361810	20984370	0	0	0	0	36048	7040	29008	43088	0	0	0	0	0	0	0	0	0	0	0	0	0	115656000	576000	115080000	116232000	38339266	211636	38127630	38550902	38336957	212120	38124837	38549078	0	0	0	0
	5	MAY	2615948368	2615948368	3487474	2612460894	2619435842	48.59	0.35	48.23	48.94	76447928	32570	10973	21598	43543	0	0	0	72820466	0	72820466	72820466	53940	6324	47616	60264	3104670	157167	2947503	3261837	0	0	0	0	0	0	0	0	57764805	293948	57470857	58058753	0	0	0	0	0	0	0	0	0	0	0	0	11883604	136014	11747590	12019618	0	0	0	0	46018	5416	40602	51433	0	0	0	0	0	0	0	0	0	0	0	0	0	117756000	828000	116928000	118584000	48107591	985934	47121657	49093525	48111048	984990	47126057	49096038	0	0	0	0
	6	JUN	2114678597	2114678597	21941833	2092736764	2136620431	44.58	0.43	44.15	45.01	67751011	115593	873	114721	116466	0	0	0	61737968	0	61737968	61737968	60480	6480	54000	66960	3160717	455565	2705152	3616282	0	0	0	0	0	0	0	0	54326754	94570	54232184	54421324	0	0	0	0	0	0	0	0	0	0	0	0	4264844	372638	3892206	4637482	0	0	0	0	40766	4290	36476	45056	0	0	0	0	0	0	0	0	0	0	0	0	0	114060000	1116000	112944000	115176000	55468402	1583208	53885194	57051609	55465679	1583291	53882389	57048970	0	0	0	0
	7	JUL	1998739093	1998739093	26209236	1972529858	2024948329	40.44	0.71	39.73	41.15	66649872	111237	3093	108144	114330	0	0	0	60205972	0	60205972	60205972	62868	6324	56544	69192	3842854	557349	3285505	4400203	0	0	0	0	0	0	0	0	54698722	130473	54568249	54829195	0	0	0	0	0	0	0	0	0	0	0	0	1685676	432854	1252823	2118530	0	0	0	0	27089	2746	24342	29835	0	0	0	0	0	0	0	0	0	0	0	0	0	118572000	1044000	117528000	119616000	62187602	1607327	60580275	63794928	62186291	1608264	60578027	63794555	0	0	0	0
	8	AUG	2174993846	2174993846	18033828	2156960018	2193027674	43.92	0.54	43.37	44.46	70263544	105657	3414	102242	109071	0	0	0	63720994	0	63720994	63720994	57660	2604	55056	60264	3272989	649825	2623164	3922814	0	0	0	0	0	0	0	0	56620023	942144	55677880	57562167	0	0	0	0	0	0	0	0	0	0	0	0	3865861	298824	3567037	4164685	0	0	0	0	10118	487	9631	10605	0	0	0	0	0	0	0	0	0	0	0	0	0	118224000	72000	118152000	118296000	57738116	715320	57022797	58453436	57740585	715445	57025140	58456031	0	0	0	0
