40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
40000	42000	40000	38000	42000	39000	41000	39000	44000	31000	41000	38000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
41000	42000	40000	38000	42000	41000	41000	38000	44000	31000	39000	37000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	42000	41000	39000	42000	40000	40000	37000	43000	30000	39000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
