B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6624000	706771	4288549	0	0	0
	2	6888000	530059	4362447	0	0	0
	3	6600000	443349	4644862	0	0	0
	4	6384000	856288	4480222	0	0	0
	5	6024000	872585	4680000	0	0	0
	6	5952000	920802	4411307	0	0	0
	7	6600000	466451	4302908	0	0	0
	8	7152000	160747	3954837	0	0	0
	9	6936000	35198	4135246	0	0	0
	10	7176000	5242	3871549	0	0	0
	11	6408000	125320	4154560	0	0	0
	12	6480000	6467	3859318	0	0	0
	13	6936000	0	3239587	0	0	0
	14	6864000	0	3020430	0	0	0
	15	6840000	0	2747363	0	0	0
	16	6888000	0	2362161	0	0	0
	17	6840000	0	2131597	0	0	0
	18	6528000	0	2083664	0	0	0
	19	6576000	0	1734508	0	0	0
	20	6408000	0	1643789	0	0	0
	21	6192000	0	1604756	0	0	0
	22	6503748	0	968738	0	0	0
	23	6141665	0	1029748	0	0	0
	24	6442968	0	680607	0	0	0
	25	6304249	0	714159	0	0	0
	26	6418758	0	477231	0	0	0
	27	6257756	0	504775	0	0	0
	28	6548046	0	220845	0	0	0
	29	6757887	0	113732	0	0	0
	30	6399538	0	383572	0	0	0
	31	6510584	0	236781	0	0	0
	32	6496445	0	420568	0	0	0
	33	6413217	0	443853	0	0	0
	34	6566659	0	597212	0	0	0
	35	6884646	0	586021	0	0	0
	36	6859345	0	754224	0	0	0
	37	6720000	0	1147017	0	0	0
	38	6960000	0	1157167	0	0	0
	39	7032000	0	1366357	0	0	0
	40	6696000	0	2067579	0	0	0
	41	6792000	0	2271638	0	0	0
	42	6912000	0	2450832	0	0	0
	43	7080000	0	2587953	0	0	0
	44	6768000	0	3185960	0	0	0
	45	6528000	11400	3775776	0	0	0
	46	6336000	121905	3877494	0	0	0
	47	6720000	5814	3971808	0	0	0
	48	6912000	32432	4069098	0	0	0
	49	6648000	140606	4450368	0	0	0
	50	6528000	314126	4450331	0	0	0
	51	6624000	476730	4351252	0	0	0
	52	6888000	236497	4510013	0	0	0
