C	area	va	daily
	VARIABLES	BEGIN	END
	98	8	21

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	8	08	JAN	57953031	57953031	419972	57533059	58373003	50.00	0	50.00	50.00	1442364	3380	3049	331	6429	0	-128	4514	1599184	42419	1556765	1641602	1320	216	1104	1536	148667	37528	111139	186195	291	0	291	291	0	0	0	0	957600	0	957600	957600	0	0	0	0	0	0	0	0	0	0	0	0	488741	8399	480341	497140	0	0	0	0	1559	244	1314	1803	0	0	0	0	0	0	0	0	0	0	0	0	0	2001600	12000	1989600	2013600	555259	3601	551659	558860	553701	3845	549856	557546	0	0	0	0	1581	16	1565	1597
	9	09	JAN	64874282	64874282	406027	64468255	65280309	57.60	1.35	56.25	58.95	1524970	23973	1577	22396	25551	0	-1038	4514	1713091	31705	1681386	1744795	1320	216	1104	1536	146619	24595	122024	171213	299	0	299	299	0	0	0	0	957600	0	957600	957600	0	0	0	0	0	0	0	0	1727	1727	0	3453	624403	10883	613520	635286	0	0	0	0	1620	253	1367	1873	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	24000	1941600	1989600	381870	14844	367027	396714	380250	15097	365153	395346	0	0	0	0	1683	3	1680	1686
	10	10	JAN	71047500	71047500	1666523	69380976	72714023	73.67	3.42	70.25	77.08	1586510	11101	4257	6844	15358	0	173	4510	1807022	6842	1800180	1813864	1320	216	1104	1536	131896	32912	98984	164807	289	0	289	289	0	0	0	0	957600	0	957600	957600	0	0	0	0	0	0	0	0	49954	20021	29933	69975	670703	1297	669407	672000	0	0	0	0	1678	278	1399	1956	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	24000	1941600	1989600	287343	45318	242025	332660	288290	45203	243087	333493	0	0	0	0	1738	21	1717	1758
	11	11	JAN	72586988	72586988	943024	71643964	73530013	74.04	0.79	73.25	74.83	1600191	8248	3140	5107	11388	0	257	4510	1838297	8150	1830147	1846447	1320	216	1104	1536	140320	23569	116751	163889	462	0	462	462	0	0	0	0	957600	0	957600	957600	0	0	0	0	0	0	0	0	68387	11788	56600	80175	672000	0	672000	672000	0	0	0	0	1688	275	1413	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	24000	1941600	1989600	267613	35788	231825	303400	269038	35949	233090	304987	0	0	0	0	1758	13	1745	1771
	12	12	JAN	71994532	71994532	268474	71726057	72263006	73.91	0.75	73.16	74.66	1533875	-1271	5596	-6867	4325	0	343	4510	1775056	8872	1766184	1783927	1320	216	1104	1536	113535	11593	101942	125128	301	0	301	301	0	0	0	0	889200	0	889200	889200	0	0	0	0	0	0	0	0	90907	3356	87551	94263	672000	0	672000	672000	0	0	0	0	1669	266	1403	1935	0	0	0	0	0	0	0	0	0	0	0	0	0	1897200	24000	1873200	1921200	245093	20644	224449	265737	246860	21074	225787	267934	0	0	0	0	1712	3	1709	1714
	13	13	JAN	67224148	67224148	4177619	63046529	71401767	74.79	5.21	69.58	80.00	1483948	-9939	14061	-24000	4122	0	129	4510	1690977	16736	1674241	1707712	1320	216	1104	1536	99584	50947	48637	150530	271	0	271	271	0	0	0	0	889200	0	889200	889200	0	0	0	0	0	0	0	0	62762	50735	12028	113497	621623	2377	619247	624000	0	0	0	0	1638	293	1345	1932	0	0	0	0	0	0	0	0	0	0	0	0	0	1849200	24000	1825200	1873200	275614	77112	198503	352726	276226	75864	200362	352089	0	0	0	0	1686	107	1579	1792
	14	14	JAN	59831389	59831389	2238472	57592917	62069861	60.89	6.36	54.53	67.25	1409638	-1428	8857	-10285	7429	0	-19	4514	1623354	26012	1597342	1649365	1320	216	1104	1536	155403	23688	131715	179090	166	0	166	166	0	0	0	0	889200	0	889200	889200	0	0	0	0	0	0	0	0	7364	7364	0	14727	562406	32988	529418	595394	0	0	0	0	1573	275	1297	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	1825200	0	1825200	1825200	366230	40351	325879	406582	364658	40626	324032	405284	0	0	0	0	1547	11	1536	1558
	15	15	JAN	63159061	63159061	3756113	59402948	66915174	63.04	6.79	56.25	69.83	1463058	7135	16469	-9334	23604	0	-60	4514	1714713	32385	1682328	1747097	1320	216	1104	1536	191829	45385	146444	237214	191	0	191	191	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	23886	23886	0	47772	586564	36905	549659	623469	0	0	0	0	1604	294	1310	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	349550	60791	288759	410341	347947	61085	286862	409031	0	0	0	0	1616	33	1583	1648
	16	16	JAN	71520934	71520934	5651411	65869523	77172344	75.17	4.83	70.33	80.00	1542267	5526	10686	-5161	16212	0	-811	4514	1826115	31930	1794185	1858044	1320	216	1104	1536	183760	50015	133745	233775	275	0	275	275	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	105171	70484	34687	175654	623746	254	623492	624000	0	0	0	0	1666	304	1362	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	219084	58738	160346	277822	218883	57577	161307	276460	0	0	0	0	1746	111	1635	1856
	17	17	JAN	79111008	79111008	26035	79084973	79137043	83.46	3.46	80.00	86.92	1588344	-2987	2987	-5975	0	0	163	4510	1878396	2814	1875582	1881210	1320	216	1104	1536	144512	637	143875	145149	136	0	136	136	0	0	0	0	889200	0	889200	889200	0	0	0	0	0	0	0	0	209863	325	209537	210188	624000	0	624000	624000	0	0	0	0	1705	269	1436	1974	0	0	0	0	0	0	0	0	0	0	0	0	0	1837200	12000	1825200	1849200	114137	11675	102463	125812	116114	11187	104927	127300	0	0	0	0	1852	45	1807	1896
	18	18	JAN	80211736	80211736	1853216	78358520	82064952	83.50	3.25	80.25	86.75	1597975	-3294	2227	-5521	-1067	0	204	4510	1850583	5761	1844822	1856344	1320	216	1104	1536	102570	30679	71891	133248	154	0	154	154	0	0	0	0	889200	0	889200	889200	0	0	0	0	0	0	0	0	223622	23165	200457	246787	624000	0	624000	624000	0	0	0	0	1710	259	1451	1969	0	0	0	0	0	0	0	0	0	0	0	0	0	1837200	12000	1825200	1849200	100378	35165	65213	135543	102568	34006	68562	136575	0	0	0	0	1884	12	1872	1895
	19	19	JAN	74142896	74142896	722143	73420753	74865039	80.00	0	80.00	80.00	1548773	-4000	4000	-8000	0	0	137	4510	1772515	27941	1744574	1800456	1320	216	1104	1536	90773	14426	76347	105198	134	0	134	134	0	0	0	0	889200	0	889200	889200	0	0	0	0	0	0	0	0	132761	9027	123734	141788	648000	0	648000	648000	0	0	0	0	1680	273	1408	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	1873200	24000	1849200	1897200	203239	14973	188266	218212	203234	15425	187810	218659	0	0	0	0	1844	49	1795	1892
