C	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	169	08	JAN	00:00	2494150	2494150	11075	2483075	2505225	50.00	0	50.00	50.00	61052	0	0	0	0	0	0	189	69095	1547	67548	70642	55	9	46	64	6849	1185	5664	8033	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	21953	222	21732	22175	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	21547	279	21269	21826	21397	129	21269	21526	0	0	0	0	65	1	64	65
	170	08	JAN	01:00	2397925	2397925	43000	2354925	2440925	50.00	0	50.00	50.00	59897	0	0	0	0	0	-1	189	67535	1684	65851	69219	55	9	46	64	7364	833	6531	8197	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	20029	860	19169	20889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	23472	360	23112	23832	23472	360	23112	23832	0	0	0	0	65	1	64	65
	171	08	JAN	02:00	2302275	2302275	30100	2272175	2332375	50.00	0	50.00	50.00	58749	0	0	0	0	0	-5	189	66065	1606	64459	67670	55	9	46	64	7661	1163	6498	8823	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	18116	602	17514	18718	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	25385	102	25283	25487	25235	48	25187	25283	0	0	0	0	65	1	64	65
	172	08	JAN	03:00	2251775	2251775	7400	2244375	2259175	50.00	0	50.00	50.00	58143	0	0	0	0	0	-8	189	64831	1731	63100	66562	55	9	46	64	7590	1592	5998	9182	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	17106	148	16958	17254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	26395	352	26043	26747	26395	352	26043	26747	0	0	0	0	65	1	64	65
	173	08	JAN	04:00	2232950	2232950	75	2232875	2233025	50.00	0	50.00	50.00	57917	0	0	0	0	0	-14	189	63750	1791	61959	65540	55	9	46	64	6891	1801	5090	8692	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	16729	2	16728	16731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	26771	502	26270	27273	26771	502	26270	27273	0	0	0	0	65	1	64	65
	174	08	JAN	05:00	2195075	2195075	6200	2188875	2201275	50.00	0	50.00	50.00	57463	0	0	0	0	0	-12	189	62892	1970	60922	64862	55	9	46	64	6789	1855	4934	8644	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	15972	124	15848	16096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	27529	376	27153	27905	27529	376	27153	27905	0	0	0	0	65	1	64	65
	175	08	JAN	06:00	2179450	2179450	7225	2172225	2186675	50.00	0	50.00	50.00	57275	0	0	0	0	0	-9	189	62161	2076	60085	64237	55	9	46	64	6368	1941	4427	8308	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	15659	145	15515	15804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	27841	356	27486	28197	27841	356	27486	28197	0	0	0	0	65	1	64	65
	176	08	JAN	07:00	2156125	2156125	2600	2153525	2158725	50.00	0	50.00	50.00	56996	0	0	0	0	0	-8	189	61831	2054	59777	63885	55	9	46	64	6503	2115	4388	8618	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	15193	52	15141	15245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	28308	552	27756	28860	28308	552	27756	28860	0	0	0	0	65	1	64	65
