B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	-16537	16537	0	1323017	1323017	0	0	100.00	0
	2	02	JAN	0	0	0	0	0	0	0	0	0
	3	03	JAN	-13347	13347	0	61103732	61103732	19893	0	100.00	0
	4	04	JAN	-17569	17569	0	61554112	61554112	19893	0	100.00	0
	5	05	JAN	0	0	0	0	0	0	0	0	0
	6	06	JAN	-19930	19930	0	1594401	1594401	0	0	100.00	0
	7	07	JAN	-27307	27307	0	2053302	2053302	53	0	100.00	0
	8	08	JAN	-16344	16344	0	1307537	1307537	0	0	100.00	0
	9	09	JAN	0	0	0	0	0	0	0	0	0
	10	10	JAN	-4360	4360	0	465070	465070	0	0	0	0
	11	11	JAN	-3202	3202	0	341516	341516	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0
	13	13	JAN	-16237	16237	0	1299017	1299017	0	0	100.00	0
	14	14	JAN	-22673	22673	0	1636002	1636002	21	0	100.00	0
	15	15	JAN	-24069	24069	0	1925545	1925545	0	0	100.00	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	-636	636	0	50881	50881	0	0	0	0
	20	20	JAN	-19906	19906	0	1444156	1444156	21	0	100.00	0
	21	21	JAN	-1052	1052	0	70135	70135	0	0	0	0
	22	22	JAN	-20501	20501	0	1485410	1485410	21	0	100.00	0
	23	23	JAN	-18095	18095	0	1447639	1447639	0	0	100.00	0
	24	24	JAN	-863	863	0	69061	69061	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	-17283	17283	0	1382658	1382658	0	0	100.00	0
	27	27	JAN	-26109	26109	0	1984234	1984234	58	0	100.00	0
	28	28	JAN	-17669	17669	0	1245951	1245951	23	0	100.00	0
	29	29	JAN	-21088	21088	0	1439895	1439895	11	0	100.00	0
	30	30	JAN	-12541	12541	0	1003333	1003333	0	0	100.00	0
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	-591	591	0	48462	48462	0	0	0	0
	33	02	FEB	-17358	17358	0	1388658	1388658	0	0	100.00	0
	34	03	FEB	-22106	22106	0	1628693	1628693	32	0	100.00	0
	35	04	FEB	-7862	7862	0	524145	524145	0	0	0	0
	36	05	FEB	-22064	22064	0	1561775	1561775	11	0	100.00	0
	37	06	FEB	-14524	14524	0	1161975	1161975	0	0	100.00	0
