B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-94691	94691	0	127628563	127628563	39840	0	100.00	0
	2	-62816	62816	0	5049141	5049141	21	0	100.00	0
	3	-45663	45663	0	3490717	3490717	21	0	100.00	0
	4	-100520	100520	0	7614953	7614953	102	0	100.00	0
	5	-81546	81546	0	6033186	6033186	43	0	100.00	0
	6	-83455	83455	0	6314372	6314372	37	0	100.00	0
	7	-74057	74057	0	5561862	5561862	53	0	100.00	0
	8	-71018	71018	0	5464480	5464480	64	0	100.00	0
	9	-43555	43555	0	3244745	3244745	93	0	100.00	0
	10	-65862	65862	0	4920865	4920865	177	0	100.00	0
	11	-61822	61822	0	4807328	4807328	0	0	100.00	0
	12	-37613	37613	0	2735572	2735572	76	0	100.00	0
	13	-14720	14720	0	981347	981347	0	0	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	-2131	2131	0	106577	106577	0	0	0	0
	18	-19531	19531	0	976597	976597	0	0	100.00	0
	19	-1458	1458	0	72902	72902	0	0	0	0
	20	-16622	16622	0	831131	831131	0	0	100.00	0
	21	-38210	38210	0	1910555	1910555	0	0	100.00	0
	22	-58584	58584	0	2896675	2896675	6	0	100.00	0
	23	-71505	71505	0	3497389	3497389	9	0	100.00	0
	24	-73679	73679	0	3622405	3622405	5	0	100.00	0
	25	-69948	69948	0	3427743	3427743	6	0	100.00	0
	26	-77277	77277	0	3786252	3786252	5	0	100.00	0
	27	-81234	81234	0	3993749	3993749	2	0	100.00	0
	28	-95440	95440	0	4698264	4698264	1	0	100.00	0
	29	-78971	78971	0	3857722	3857722	8	0	100.00	0
	30	-79835	79835	0	3922203	3922203	21	0	100.00	0
	31	-87009	87009	0	4333670	4333670	5	0	100.00	0
	32	-67031	67031	0	3284310	3284310	10	0	100.00	0
	33	-86711	86711	0	4294687	4294687	3	0	100.00	0
	34	-66945	66945	0	3336915	3336915	0	0	100.00	0
	35	-38579	38579	0	1911320	1911320	0	0	100.00	0
	36	-60500	60500	0	3013154	3013154	0	0	100.00	0
	37	-22077	22077	0	1103875	1103875	0	0	100.00	0
	38	-19146	19146	0	957321	957321	0	0	100.00	0
	39	-9235	9235	0	461748	461748	0	0	100.00	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	0	0	0	0
	46	-67565	67565	0	4972033	4972033	57	0	100.00	0
	47	-68879	68879	0	5193206	5193206	93	0	100.00	0
	48	-76468	76468	0	5822803	5822803	53	0	100.00	0
	49	-81176	81176	0	6130303	6130303	87	0	100.00	0
	50	-96921	96921	0	7485374	7485374	63	0	100.00	0
	51	-76130	76130	0	5748611	5748611	64	0	100.00	0
	52	-103655	103655	0	8012328	8012328	27	0	100.00	0
