B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-337320	337320	0	146226602	146226602	39996	0	100.00	0
	2	FEB	-302693	302693	0	22901430	22901430	240	0	100.00	0
	3	MAR	-197326	197326	0	14719101	14719101	293	0	100.00	0
	4	APR	-2131	2131	0	106577	106577	0	0	0	0
	5	MAY	-87736	87736	0	4386923	4386923	0	0	100.00	0
	6	JUN	-329313	329313	0	16179009	16179009	32	0	100.00	0
	7	JUL	-364817	364817	0	17897214	17897214	33	0	100.00	0
	8	AUG	-302241	302241	0	14985863	14985863	17	0	100.00	0
	9	SEP	-135420	135420	0	6741577	6741577	0	0	100.00	0
	10	OCT	0	0	0	0	0	0	0	0	0
	11	NOV	-200441	200441	0	15156595	15156595	203	0	100.00	0
	12	DEC	-370354	370354	0	28208064	28208064	241	0	100.00	0
