system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	992206716	992206716	71.44	21929939	31250	0	0	0	23558720	9072	394330	0	0	13200000	0	0	1048238	8926953	0	11376	0	0	0	0	26952000	3776809	3776809	0
	2	952683298	952683298	69.30	21474084	23078	0	0	0	23658000	9072	1161748	0	0	13152000	0	0	833366	8513881	0	11012	0	0	0	0	26856000	4356753	4356754	0
	3	935582983	935582983	65.91	21521259	33721	0	0	0	23684248	9072	1318306	0	0	13392000	0	0	582678	8404975	0	10938	0	0	0	0	27120000	4740347	4740347	0
	4	1003954695	1003954695	74.26	21853393	22918	0	0	0	23637048	9072	443343	0	0	13008000	0	0	1308861	8879317	0	11374	0	0	0	0	26232000	3035822	3035822	0
	5	978281990	978281990	72.70	21257207	25623	0	0	0	23517100	8688	894258	0	0	12600000	0	0	1192987	8836860	0	9930	0	0	0	0	26040000	3410152	3410153	0
	6	958892311	958892311	70.30	21248987	17456	0	0	0	23326152	8400	962235	0	0	12864000	0	0	1121697	8378331	0	8945	0	0	0	0	26160000	3795972	3795972	0
	7	949940236	949940236	64.52	21576895	21345	0	0	0	23066972	8400	457216	0	0	13248000	0	0	599339	8766263	0	9100	0	0	0	0	27216000	4602398	4602399	0
	8	908205609	908205609	59.13	21760851	31005	0	0	0	22743384	8400	513829	0	0	13992000	0	0	197601	8053550	0	9009	0	0	0	0	27528000	5284849	5284849	0
	9	867194229	867194229	53.96	21179127	20232	0	0	0	22360032	8016	895549	0	0	13824000	0	0	38166	7606018	0	8515	0	0	0	0	27528000	6059815	6059815	0
	10	876609315	876609315	57.05	21063441	29768	0	0	0	21922588	7728	411410	0	0	13560000	0	0	125657	7839135	0	8426	0	0	0	0	27336000	5811208	5811208	0
	11	866291322	866291322	58.13	20586892	29944	0	0	0	21437354	7728	298761	0	0	13128000	0	0	186321	7838113	0	8375	0	0	0	0	26976000	5823566	5823566	0
	12	802640040	802640040	52.28	20019599	14623	0	0	0	20911504	7728	865442	0	0	13320000	0	0	6467	6718453	0	8036	0	0	0	0	27072000	7027079	7027080	0
	13	765018318	765018318	50.02	19869340	0	0	0	0	20352600	7584	925685	0	0	13704000	0	0	0	5707566	0	7765	0	0	0	0	26640000	7228434	7228433	0
	14	753636535	753636535	50.00	19770198	0	0	0	0	19768860	6720	556816	0	0	13752000	0	0	0	5446331	0	6993	0	0	0	0	27216000	8017669	8017669	0
	15	737497179	737497179	50.05	19670126	0	0	0	0	19168742	6720	243481	0	0	13872000	0	0	0	5039544	0	6997	0	0	0	0	27024000	8112456	8112456	0
	16	676120588	676120588	49.71	18745852	233	0	0	0	18561064	6720	936171	0	0	13631288	0	0	0	3980510	0	6608	0	0	0	0	27024000	9412202	9412202	0
	17	664424576	664424576	49.96	18250375	0	0	0	0	17954656	6720	700059	0	0	13176000	0	0	0	4065292	0	6585	0	0	0	0	27240000	9998708	9998708	0
	18	620067340	620067340	49.51	17915987	21	0	0	0	17358332	10176	909015	0	0	13429717	0	0	0	3000545	0	8901	0	0	0	0	27288000	10857738	10857738	0
	19	584936268	584936268	48.99	17289451	4712	0	0	0	16780844	10752	1117001	0	0	13166943	0	0	0	2481865	0	8995	0	0	0	0	26160000	10511192	10511192	0
	20	589934672	589934672	48.89	17146898	3233	0	0	0	16230548	10752	542974	0	0	12907284	0	0	0	2763595	0	9177	0	0	0	0	25056000	9385121	9385121	0
	21	575388448	575388448	48.52	16980618	9156	0	0	0	15715562	10752	321672	0	0	12917893	0	0	0	2465244	0	9157	0	0	0	0	26664000	11280863	11280863	0
	22	532407477	532407477	45.74	16605588	21821	0	0	0	15243280	11544	667135	0	0	13098331	0	0	0	1479318	0	8773	0	0	0	0	27216000	12638351	12638351	0
	23	510691908	510691908	45.08	16066943	19711	0	0	0	14820648	12600	782825	0	0	12741846	0	0	0	1294546	0	8542	0	0	0	0	26016000	11979608	11979608	0
	24	501102691	501102691	45.73	15845234	28689	0	0	0	14453856	12600	657840	0	0	12605131	0	0	0	1198462	0	8512	0	0	0	0	26472000	12668407	12668407	0
	25	490312478	490312478	45.59	15459601	25160	0	0	0	14148236	12600	663118	0	0	12276732	0	0	0	1212537	0	8409	0	0	0	0	26112000	12622731	12622731	0
	26	487877623	487877623	43.71	15884904	25560	0	0	0	13908200	12624	297540	0	0	12859452	0	0	0	755936	0	8208	0	0	0	0	26544000	12928612	12928612	0
	27	460705873	460705873	42.58	15007326	20986	0	0	0	13737300	12768	880221	0	0	12152379	0	0	0	707452	0	5466	0	0	0	0	25416000	12556169	12556169	0
	28	447804016	447804016	40.39	14957489	29056	0	0	0	13637968	12768	1006696	0	0	12286975	0	0	0	355198	0	5387	0	0	0	0	26400000	13757827	13757827	0
	29	468672982	468672982	40.73	15619627	25760	0	0	0	13611764	12768	401200	0	0	12814809	0	0	0	403093	0	5654	0	0	0	0	27600000	14382098	14382098	0
	30	467291228	467291228	42.39	15342081	24257	0	0	0	13658948	12768	574953	0	0	12480238	0	0	0	609658	0	5588	0	0	0	0	26640000	13550104	13550104	0
	31	456411074	456411074	40.05	15257554	24269	0	0	0	13778916	13368	896649	0	0	12539258	0	0	0	350741	0	3170	0	0	0	0	27336000	14446001	14446001	0
	32	488190871	488190871	42.66	16003549	22140	0	0	0	13969852	13608	310134	0	0	13006741	0	0	0	659098	0	2410	0	0	0	0	26568000	12902160	12902161	0
	33	470744884	470744884	41.68	15545916	22682	0	0	0	14229008	13608	1014353	0	0	12688433	0	0	0	532995	0	2301	0	0	0	0	25536000	12314572	12314573	0
	34	507442559	507442559	44.44	16410145	30473	0	0	0	14552634	13608	448659	0	0	13231839	0	0	0	886564	0	2437	0	0	0	0	27264000	13145597	13145597	0
	35	528976333	528976333	46.15	16751479	27384	0	0	0	14935960	13272	366467	0	0	13338158	0	0	0	1242816	0	2631	0	0	0	0	26808000	12227026	12227026	0
	36	544770791	544770791	46.02	17304925	24994	0	0	0	15373404	12432	346066	0	0	13804712	0	0	0	1232117	0	3071	0	0	0	0	27624000	12587171	12587171	0
	37	565794608	565794608	47.66	17464532	16765	0	0	0	15858640	12432	438210	0	0	13685893	0	0	0	1735767	0	3103	0	0	0	0	27624000	12202340	12202340	0
	38	582053798	582053798	47.56	17810847	18091	0	0	0	16384512	12432	582046	0	0	13879746	0	0	0	1925254	0	3125	0	0	0	0	28200000	12395000	12395000	0
	39	594771258	594771258	48.81	17880677	6112	0	0	0	16943432	12432	906484	0	0	13773618	0	0	0	2253893	0	3118	0	0	0	0	27840000	11812489	11812490	0
	40	647481344	647481344	50.00	17916016	0	0	0	0	17527158	10920	657129	0	0	13008000	0	0	0	3844027	0	7082	0	0	0	0	27072000	10219973	10219973	0
	41	671263030	671263030	50.00	18688116	0	0	0	0	18127276	10920	594257	0	0	13632000	0	0	0	3882861	0	7238	0	0	0	0	27576000	10061139	10061139	0
	42	706355488	706355488	50.03	19277706	0	0	0	0	18734940	10920	435077	0	0	13848000	0	0	0	4433510	0	7433	0	0	0	0	27072000	8790490	8790490	0
	43	725681291	725681291	50.82	19116495	2383	0	0	0	19341372	10920	808610	0	0	13344000	0	0	0	5172826	0	7399	0	0	0	0	26688000	8171174	8171174	0
	44	753097131	753097131	50.08	19089806	0	0	0	0	19937644	11304	989287	0	0	12888000	0	0	0	6040343	0	8710	0	0	0	0	26496000	7567657	7567658	0
	45	821415968	821415968	56.46	19884971	27345	0	0	0	20515156	11592	282943	0	0	12888000	0	0	94847	7254964	0	10155	0	0	0	0	26520000	6282189	6282189	0
	46	816485102	816485102	56.52	20230082	22515	0	0	0	21065468	11592	786205	0	0	13416000	0	0	123919	6740232	0	10035	0	0	0	0	26568000	6287849	6287849	0
	47	835786285	835786285	52.40	20848084	12506	0	0	0	21580456	11592	697320	0	0	13872000	0	0	5814	6996023	0	10212	0	0	0	0	27768000	6894163	6894162	0
	48	883702942	883702942	55.28	21314117	23152	0	0	0	22052736	11064	293636	0	0	13752000	0	0	64915	7943794	0	10478	0	0	0	0	27864000	6103290	6103291	0
	49	919605036	919605036	59.14	21397395	23800	0	0	0	22475336	9744	262225	0	0	13392000	0	0	321638	8503080	0	10449	0	0	0	0	27864000	5647282	5647282	0
	50	931830848	931830848	61.52	21685451	22824	0	0	0	22842132	9744	381311	0	0	13608000	0	0	425995	8429424	0	10481	0	0	0	0	27264000	4800580	4800580	0
	51	951782775	951782775	64.54	21824894	16685	0	0	0	23147776	9744	476479	0	0	13584000	0	0	738536	8345197	0	10505	0	0	0	0	27144000	4476266	4476267	0
	52	941724034	941724034	61.86	22052371	23980	0	0	0	23387796	9744	625485	0	0	13920000	0	0	407376	8438679	0	10492	0	0	0	0	28008000	5241945	5241945	0
