system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	5280750	5280750	65.00	124989	-1108	0	0	0	136216	54	5739	0	0	79000	0	0	0	50315	0	0	0	0	0	0	160000	30685	30685	0
	2	01	JAN	01:00	5258350	5258350	55.00	124720	186	0	0	0	133628	54	4893	0	0	79000	0	0	0	49867	0	0	0	0	0	0	160000	31133	31133	0
	3	01	JAN	02:00	5180050	5180050	55.00	123781	1480	0	0	0	131040	54	5165	0	0	79000	0	0	0	48301	0	0	0	0	0	0	160000	32699	32699	0
	4	01	JAN	03:00	5144850	5144850	55.00	123358	2686	0	0	0	128628	54	4663	0	0	79000	0	0	0	47597	0	0	0	0	0	0	160000	33403	33403	0
	5	01	JAN	04:00	5054050	5054050	51.00	122269	3000	0	0	0	126558	54	4723	0	0	79000	0	0	0	45781	0	0	0	0	0	0	160000	35219	35219	0
	6	01	JAN	05:00	4972900	4972900	51.00	121295	3000	0	0	0	124968	54	4756	0	0	79000	0	0	0	44158	0	0	0	0	0	0	160000	36842	36842	0
	7	01	JAN	06:00	4908850	4908850	51.00	120526	3000	0	0	0	123968	54	5037	0	0	79000	0	0	0	42877	0	0	0	0	0	0	160000	38123	38123	0
	8	01	JAN	07:00	4942900	4942900	51.00	120935	3000	0	0	0	123628	54	4016	0	0	79000	0	0	0	43558	0	0	0	0	0	0	160000	37442	37442	0
	9	01	JAN	08:00	4991950	4991950	51.00	121523	3000	0	0	0	123968	54	3375	0	0	79000	0	0	0	44539	0	0	0	0	0	0	160000	36461	36461	0
	10	01	JAN	09:00	5057300	5057300	51.00	122308	3000	0	0	0	124968	54	3068	0	0	79000	0	0	0	45846	0	0	0	0	0	0	160000	35154	35154	0
	11	01	JAN	10:00	5128900	5128900	51.00	123167	3000	0	0	0	126558	54	3226	0	0	79000	0	0	0	47278	0	0	0	0	0	0	160000	33722	33722	0
	12	01	JAN	11:00	5213350	5213350	55.00	124180	2686	0	0	0	128628	54	3293	0	0	79000	0	0	0	48967	0	0	0	0	0	0	160000	32033	32033	0
	13	01	JAN	12:00	5277800	5277800	55.00	124954	1480	0	0	0	131040	54	3210	0	0	79000	0	0	0	50256	0	0	0	0	0	0	160000	30744	30744	0
	14	01	JAN	13:00	5330000	5330000	55.00	125580	186	0	0	0	133628	54	3460	0	0	79000	0	0	0	51300	0	0	0	0	0	0	160000	29700	29700	0
	15	01	JAN	14:00	5447640	5447640	65.00	126748	-170	0	0	0	136216	54	3902	0	0	79000	0	0	938	52152	0	0	0	0	0	0	160000	27910	27910	0
	16	01	JAN	15:00	5600120	5600120	79.00	128220	-0	0	0	0	138628	54	4186	0	0	79000	0	0	2314	53000	0	74	0	0	0	0	160000	25686	25612	0
	17	01	JAN	16:00	5561880	5561880	79.00	127885	-3000	0	0	0	140700	54	3510	0	0	79000	0	0	1836	53000	0	300	0	0	0	0	160000	26164	25864	0
	18	01	JAN	17:00	5745640	5745640	79.00	129493	-3000	0	0	0	142288	54	2801	0	0	79000	0	0	4133	53000	0	300	0	0	0	0	160000	23867	23567	0
	19	01	JAN	18:00	5814920	5814920	79.00	130099	-3000	0	0	0	143288	54	3235	0	0	79000	0	0	4999	53000	0	0	0	0	0	0	160000	23001	23001	0
	20	01	JAN	19:00	5850520	5850520	79.00	130411	-3000	0	0	0	143628	54	3130	0	0	79000	0	0	5444	53000	0	0	0	0	0	0	160000	22556	22556	0
	21	01	JAN	20:00	5808280	5808280	79.00	130041	-3000	0	0	0	143288	54	3018	0	0	79000	0	0	4916	53000	0	300	0	0	0	0	160000	23084	22784	0
	22	01	JAN	21:00	5745240	5745240	79.00	129490	-3000	0	0	0	142288	54	2813	0	0	79000	0	0	4128	53000	0	293	0	0	0	0	160000	23872	23579	0
	23	01	JAN	22:00	5570840	5570840	79.00	127964	-3000	0	0	0	140700	54	3398	0	0	79000	0	0	1948	53000	0	300	0	0	0	0	160000	26052	25752	0
	24	01	JAN	23:00	5617320	5617320	79.00	128370	-0	0	0	0	138628	54	4045	0	0	79000	0	0	2529	53000	0	0	0	0	0	0	160000	25471	25471	0
	25	02	JAN	00:00	5987040	5987040	79.00	132987	-0	0	0	0	144814	54	3922	0	0	80000	0	0	4838	56000	0	0	0	0	0	0	163000	22162	22162	0
	26	02	JAN	01:00	5851920	5851920	79.00	131804	-0	0	0	0	142226	54	3023	0	0	80000	0	0	3149	56000	0	0	0	0	0	0	163000	23851	23851	0
	27	02	JAN	02:00	5652640	5652640	79.00	130061	-0	0	0	0	139638	54	2926	0	0	80000	0	0	658	56000	0	0	0	0	0	0	163000	26342	26342	0
	28	02	JAN	03:00	5593950	5593950	55.00	129527	1387	0	0	0	137226	54	2680	0	0	80000	0	0	0	55879	0	0	0	0	0	0	163000	27121	27121	0
	29	02	JAN	04:00	5570400	5570400	55.00	129245	2423	0	0	0	135154	54	2115	0	0	80000	0	0	0	55408	0	0	0	0	0	0	163000	27592	27592	0
	30	02	JAN	05:00	5504800	5504800	51.00	128458	3000	0	0	0	133564	54	2414	0	0	80000	0	0	0	54096	0	0	0	0	0	0	163000	28904	28904	0
	31	02	JAN	06:00	5452100	5452100	51.00	127825	3000	0	0	0	132566	54	2470	0	0	80000	0	0	0	53042	0	0	0	0	0	0	163000	29958	29958	0
	32	02	JAN	07:00	5445800	5445800	51.00	127750	3000	0	0	0	132226	54	2256	0	0	80000	0	0	0	52916	0	0	0	0	0	0	163000	30084	30084	0
	33	02	JAN	08:00	5480400	5480400	51.00	128165	3000	0	0	0	132566	54	1904	0	0	80000	0	0	0	53608	0	0	0	0	0	0	163000	29392	29392	0
	34	02	JAN	09:00	5512150	5512150	51.00	128546	3000	0	0	0	133564	54	2267	0	0	80000	0	0	0	54243	0	0	0	0	0	0	163000	28757	28757	0
	35	02	JAN	10:00	5567300	5567300	55.00	129208	2423	0	0	0	135154	54	2177	0	0	80000	0	0	0	55346	0	0	0	0	0	0	163000	27654	27654	0
	36	02	JAN	11:00	5600000	5600000	59.00	129600	868	0	0	0	137226	54	2040	0	0	80000	0	0	0	56000	0	0	0	0	0	0	163000	27000	27000	0
