system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

system	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	4316209441	4316209441	70.59	96084669	121273	0	0	0	104755660	40176	3590961	0	0	58224000	0	0	4325246	38646995	0	49555	0	0	0	0	118416000	17219759	17220681	0
	2	FEB	3741847237	3741847237	64.63	85696367	96000	0	0	0	92189068	33600	2978155	0	0	53160000	0	0	2579229	33498179	0	35906	0	0	0	0	107472000	18234593	18235707	0
	3	MAR	3702406500	3702406500	54.36	90860483	83691	0	0	0	94598710	34224	2873805	0	0	59640000	0	0	336903	31761085	0	36384	0	0	0	0	119952000	28214012	28212932	0
	4	APR	3009265592	3009265592	49.92	81600232	233	0	0	0	80451882	28800	2713209	0	0	58319288	0	0	0	19361810	0	29008	0	0	0	0	116232000	38550902	38549078	0
	5	MAY	2619435842	2619435842	48.94	76719057	21598	0	0	0	72820466	47616	2947503	0	0	58058753	0	0	0	11747590	0	40602	0	0	0	0	116928000	47121657	47126057	0
	6	JUN	2136620431	2136620431	45.01	68088078	116466	0	0	0	61737968	54000	2705152	0	0	54421324	0	0	0	4637482	0	36476	0	0	0	0	112944000	53885194	53882389	0
	7	JUL	2024948329	2024948329	41.15	67066152	108144	0	0	0	60205972	56544	3285505	0	0	54829195	0	0	0	2118530	0	24342	0	0	0	0	117528000	60580275	60578027	0
	8	AUG	2193027674	2193027674	43.37	71214822	102242	0	0	0	63720994	60264	2623164	0	0	57562167	0	0	0	3567037	0	10605	0	0	0	0	118152000	57022797	57025140	0
	9	SEP	2421768072	2421768072	47.10	74999076	82583	0	0	0	68480148	53280	2392443	0	0	58894691	0	0	0	7209078	0	13239	0	0	0	0	118920000	52816231	52815409	0
	10	OCT	3069743578	3069743578	50.20	83131483	2383	0	0	0	82323334	48360	3044583	0	0	59352000	0	0	0	19848472	0	32302	0	0	0	0	119784000	40583528	40583678	0
	11	NOV	3555174667	3555174667	54.83	87365067	85517	0	0	0	90602312	49680	2442394	0	0	57408000	0	0	289495	30454701	0	43559	0	0	0	0	115872000	27719804	27722536	0
	12	DEC	3981293028	3981293028	59.01	92828954	87290	0	0	0	97809600	41760	1802987	0	0	58392000	0	0	1893546	35721787	0	44810	0	0	0	0	118248000	22240667	22237785	0
