system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	128504400	128504400	63.67	3012305	7426	0	0	0	3207076	1296	92662	0	0	1896000	0	0	33185	1189792	0	1567	0	0	0	0	3840000	721023	719456	0
	2	02	JAN	143367604	143367604	69.75	3186679	5525	0	0	0	3413412	1296	44951	0	0	1920000	0	0	120509	1330538	0	1643	0	0	0	0	3912000	540953	541196	0
	3	03	JAN	157856884	157856884	79.88	3294198	0	0	0	0	3579312	1296	32615	0	0	1896000	0	0	303711	1344000	0	1690	0	0	0	0	3888000	344289	346499	0
	4	04	JAN	156972886	156972886	79.83	3286463	0	0	0	0	3582184	1296	46543	0	0	1896000	0	0	292661	1344000	0	1684	0	0	0	0	3912000	379339	381007	0
	5	05	JAN	144128798	144128798	74.08	3144502	2792	0	0	0	3422012	1296	82020	0	0	1872000	0	0	173858	1294003	0	1627	0	0	0	0	3840000	500139	499946	0
	6	06	JAN	133607451	133607451	67.88	3023705	6900	0	0	0	3221424	1296	47403	0	0	1848000	0	0	80864	1249167	0	1594	0	0	0	0	3792000	613969	612669	0
	7	07	JAN	127768693	127768693	65.00	2982087	8606	0	0	0	3133300	1296	48136	0	0	1872000	0	0	43451	1175453	0	1571	0	0	0	0	3768000	677096	676035	0
	8	08	JAN	131577847	131577847	67.08	3007031	7653	0	0	0	3225692	1296	75303	0	0	1848000	0	0	51319	1255847	0	1581	0	0	0	0	3816000	660834	659731	0
	9	09	JAN	141553842	141553842	74.38	3122227	3319	0	0	0	3430552	1296	122703	0	0	1872000	0	0	140690	1295573	0	1609	0	0	0	0	3840000	531737	532699	0
	10	10	JAN	147770199	147770199	77.17	3176689	626	0	0	0	3594976	1296	206571	0	0	1872000	0	0	218127	1296000	0	1608	0	0	0	0	3864000	477873	478966	0
	11	11	JAN	149476864	149476864	79.67	3187723	0	0	0	0	3596368	1296	194997	0	0	1872000	0	0	254461	1272000	0	1614	0	0	0	0	3840000	441539	442788	0
	12	12	JAN	139690476	139690476	75.13	3094205	2708	0	0	0	3434728	1296	176626	0	0	1872000	0	0	162463	1223469	0	1582	0	0	0	0	3816000	558068	558886	0
	13	13	JAN	124440398	124440398	58.25	2989245	6668	0	0	0	3232648	1296	175465	0	0	1920000	0	0	6306	1134718	0	1530	0	0	0	0	3864000	802976	801445	0
	14	14	JAN	118173672	118173672	53.43	2896964	2104	0	0	0	3143036	1296	210083	0	0	1896000	0	0	0	1036273	0	1487	0	0	0	0	3816000	883727	882239	0
	15	15	JAN	120357257	120357257	53.51	2941887	2529	0	0	0	3233940	1296	250538	0	0	1920000	0	0	0	1063145	0	1490	0	0	0	0	3888000	904855	903365	0
	16	16	JAN	135587617	135587617	67.25	3104276	7506	0	0	0	3437288	1296	201196	0	0	1920000	0	0	78367	1242365	0	1570	0	0	0	0	3912000	671268	672244	0
	17	17	JAN	144694063	144694063	70.58	3216768	4259	0	0	0	3600232	1296	207307	0	0	1944000	0	0	138003	1312276	0	1609	0	0	0	0	3984000	589721	590812	0
	18	18	JAN	148926151	148926151	79.63	3208254	0	0	0	0	3600132	1296	183138	0	0	1896000	0	0	222077	1296000	0	1621	0	0	0	0	3888000	473923	476116	0
	19	19	JAN	137068206	137068206	70.17	3095664	5115	0	0	0	3436984	1296	193759	0	0	1896000	0	0	107824	1241646	0	1574	0	0	0	0	3816000	570530	570833	0
	20	20	JAN	126307699	126307699	63.83	2967237	8858	0	0	0	3233392	1296	171549	0	0	1872000	0	0	33135	1162738	0	1533	0	0	0	0	3792000	724127	722595	0
	21	21	JAN	122641991	122641991	56.40	2987173	5452	0	0	0	3142280	1296	110819	0	0	1944000	0	0	3272	1086805	0	1541	0	0	0	0	3840000	805923	804383	0
	22	22	JAN	131505235	131505235	64.83	3045301	9070	0	0	0	3231688	1296	65835	0	0	1896000	0	0	44775	1231265	0	1587	0	0	0	0	3816000	643960	642373	0
	23	23	JAN	147707732	147707732	77.21	3176143	348	0	0	0	3433544	1296	45601	0	0	1872000	0	0	217347	1296000	0	1648	0	0	0	0	3768000	382653	383093	0
	24	24	JAN	154520039	154520039	79.96	3261100	0	0	0	0	3594976	1296	99018	0	0	1896000	0	0	277000	1320000	0	1662	0	0	0	0	3816000	323000	323424	0
	25	25	JAN	158530698	158530698	83.38	3249394	412	0	0	0	3593380	1296	83694	0	0	1848000	0	0	363134	1296000	0	1669	0	0	0	0	3744000	236866	239098	0
	26	26	JAN	145946925	145946925	77.08	3135386	330	0	0	0	3428732	1296	85302	0	0	1848000	0	0	220837	1272000	0	1627	0	0	0	0	3720000	379163	379636	0
	27	27	JAN	137108953	137108953	72.75	3010642	4037	0	0	0	3223672	1296	31858	0	0	1800000	0	0	148711	1244241	0	1602	0	0	0	0	3648000	455048	454645	0
	28	28	JAN	128635114	128635114	64.58	2975427	8722	0	0	0	3131056	1296	32035	0	0	1848000	0	0	37057	1219811	0	1579	0	0	0	0	3720000	615132	613553	0
	29	29	JAN	132273929	132273929	67.25	3013463	7411	0	0	0	3218972	1296	58845	0	0	1848000	0	0	58707	1257947	0	1588	0	0	0	0	3744000	579346	577758	0
	30	30	JAN	143169215	143169215	74.38	3097418	2895	0	0	0	3419360	1296	108760	0	0	1824000	0	0	166664	1319922	0	1613	0	0	0	0	3744000	433414	433678	0
	31	31	JAN	156338605	156338605	80.17	3195113	0	0	0	0	3579312	1296	105629	0	0	1800000	0	0	326733	1344000	0	1654	0	0	0	0	3768000	297267	299513	0
	32	01	FEB	153532416	153532416	80.13	3119859	0	0	0	0	3576232	1200	183067	0	0	1752000	0	0	342655	1296000	0	1310	0	0	0	0	3696000	305345	307035	0
	33	02	FEB	144338034	144338034	79.63	3056958	0	0	0	0	3410120	1200	127396	0	0	1776000	0	0	232225	1272000	0	1299	0	0	0	0	3720000	439775	439628	0
	34	03	FEB	128507232	128507232	67.21	2913578	7286	0	0	0	3203576	1200	137286	0	0	1776000	0	0	53033	1242092	0	1251	0	0	0	0	3696000	624875	623624	0
	35	04	FEB	120122559	120122559	60.17	2860819	8031	0	0	0	3109528	1200	173275	0	0	1824000	0	0	12970	1104899	0	1215	0	0	0	0	3672000	730131	728916	0
	36	05	FEB	131716787	131716787	69.29	2956593	5058	0	0	0	3195984	1200	88872	0	0	1800000	0	0	107725	1201975	0	1270	0	0	0	0	3648000	538300	538094	0
	37	06	FEB	142362932	142362932	75.13	3099969	900	0	0	0	3394928	1200	106649	0	0	1848000	0	0	191640	1247035	0	1304	0	0	0	0	3720000	433325	434121	0
	38	07	FEB	152069487	152069487	80.95	3180813	1157	0	0	0	3553444	1200	153511	0	0	1848000	0	0	328695	1221877	0	1317	0	0	0	0	3720000	321428	323191	0
	39	08	FEB	151249055	151249055	78.45	3133466	1000	0	0	0	3548936	1200	179810	0	0	1800000	0	0	328934	1238686	0	1306	0	0	0	0	3720000	352380	353774	0
	40	09	FEB	135771463	135771463	70.75	3036407	330	0	0	0	3381404	1200	188570	0	0	1848000	0	0	131886	1210811	0	1267	0	0	0	0	3768000	577303	576036	0
	41	10	FEB	124708888	124708888	63.92	2929415	7033	0	0	0	3173464	1200	149169	0	0	1848000	0	0	32815	1148073	0	1240	0	0	0	0	3768000	739112	737872	0
	42	11	FEB	121013699	121013699	53.60	2912324	1978	0	0	0	3077992	1200	95654	0	0	1872000	0	0	0	1109874	0	1242	0	0	0	0	3816000	834126	832884	0
	43	12	FEB	126102113	126102113	60.13	2952660	7426	0	0	0	3163060	1200	96211	0	0	1848000	0	0	7712	1216103	0	1260	0	0	0	0	3816000	744185	742925	0
	44	13	FEB	139896822	139896822	70.54	3088281	4287	0	0	0	3360616	1200	83723	0	0	1848000	0	0	122771	1307903	0	1306	0	0	0	0	3816000	537326	537766	0
	45	14	FEB	149087653	149087653	73.88	3198744	471	0	0	0	3517768	1200	88815	0	0	1872000	0	0	194108	1360780	0	1336	0	0	0	0	3912000	485112	486029	0
	46	15	FEB	150242705	150242705	75.42	3252924	1442	0	0	0	3511884	1200	39738	0	0	1920000	0	0	183034	1368000	0	1354	0	0	0	0	3936000	464966	466612	0
	47	16	FEB	139933892	139933892	68.79	3134241	6331	0	0	0	3343004	1200	34363	0	0	1896000	0	0	91714	1324736	0	1323	0	0	0	0	3888000	575550	576328	0
	48	17	FEB	124989030	124989030	52.74	2997468	1387	0	0	0	3133720	1200	56856	0	0	1920000	0	0	0	1155781	0	1270	0	0	0	0	3936000	860219	858949	0
	49	18	FEB	119688021	119688021	50.13	2952576	0	0	0	0	3036920	1200	57510	0	0	1944000	0	0	0	1032960	0	1250	0	0	0	0	3912000	935040	933790	0
	50	19	FEB	124824557	124824557	53.35	3014215	1143	0	0	0	3120676	1200	39653	0	0	1944000	0	0	0	1135691	0	1275	0	0	0	0	3888000	808309	807034	0
	51	20	FEB	134202977	134202977	64.96	3139083	8818	0	0	0	3316932	1200	63538	0	0	1968000	0	0	24589	1267117	0	1306	0	0	0	0	3888000	628294	627959	0
