PSP OUT	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP OUT	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	-13.74	0	337235	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894765	0	0	0	0	1894765	0
	2	FEB	0	0	-14.06	0	238303	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1777697	0	0	0	0	1777697	0
	3	MAR	0	0	-14.52	0	250828	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981172	0	0	0	0	1981172	0
	4	APR	0	0	-16.67	0	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160000	0	0	0	0	2160000	0
	5	MAY	0	0	-12.18	0	130629	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2101371	0	0	0	0	2101371	0
	6	JUN	0	0	-8.44	0	344162	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815838	0	0	0	0	1815838	0
	7	JUL	0	0	-8.00	0	342990	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889010	0	0	0	0	1889010	0
	8	AUG	0	0	-7.95	0	327214	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1904786	0	0	0	0	1904786	0
	9	SEP	0	0	-11.50	0	185498	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974502	0	0	0	0	1974502	0
	10	OCT	0	0	-16.52	0	6767	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2225233	0	0	0	0	2225233	0
	11	NOV	0	0	-13.69	0	176661	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1983339	0	0	0	0	1983339	0
	12	DEC	0	0	-12.21	0	291401	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1868599	0	0	0	0	1868599	0
