A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
					MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	169	08	JAN	00:00	39690	1260	0	200	20209	0	0	0	0	0	41	18	0	1	22
	170	08	JAN	01:00	39690	1260	0	300	21301	0	0	0	0	0	41	18	0	1	23
	171	08	JAN	02:00	39690	1260	0	200	19641	0	0	0	0	0	41	18	0	1	23
	172	08	JAN	03:00	39690	1260	0	200	17349	0	0	0	0	0	41	18	0	1	23
	173	08	JAN	04:00	39690	1260	0	200	18401	0	0	0	0	0	41	18	0	1	23
	174	08	JAN	05:00	39690	1260	0	200	16383	0	0	0	0	0	41	18	0	1	23
	175	08	JAN	06:00	39690	1260	0	200	15490	0	0	0	0	0	41	18	0	1	23
	176	08	JAN	07:00	39690	1260	0	200	15753	0	0	0	0	0	41	18	0	1	23
	177	08	JAN	08:00	39690	1260	0	200	16034	0	0	0	0	0	41	18	0	1	23
	178	08	JAN	09:00	39690	1260	0	200	16050	0	0	0	0	0	41	18	0	1	23
	179	08	JAN	10:00	39690	1260	0	200	16860	0	0	0	0	0	41	18	0	1	23
	180	08	JAN	11:00	39690	1260	0	200	20201	0	0	0	0	0	41	18	0	1	23
	181	08	JAN	12:00	39690	1260	0	200	19758	0	0	0	0	0	41	18	0	1	23
	182	08	JAN	13:00	39690	1260	0	200	22540	0	0	0	0	0	41	18	0	1	24
	183	08	JAN	14:00	39690	1260	0	200	22984	0	0	0	0	0	41	18	0	1	25
	184	08	JAN	15:00	39690	1260	0	200	24048	0	0	0	0	0	41	18	0	1	25
	185	08	JAN	16:00	39690	1260	0	200	24975	0	0	0	0	0	41	18	0	1	26
	186	08	JAN	17:00	39690	1260	0	200	25404	0	0	0	0	0	41	18	0	1	27
	187	08	JAN	18:00	39690	1260	0	200	25493	0	0	0	0	0	41	18	0	1	27
	188	08	JAN	19:00	39690	1260	0	200	25705	0	0	0	0	0	41	18	0	1	27
	189	08	JAN	20:00	39690	1260	0	200	25705	0	0	0	0	0	41	18	0	1	27
	190	08	JAN	21:00	39690	1260	0	200	25705	0	0	0	0	0	41	18	0	1	27
	191	08	JAN	22:00	39690	1260	0	200	25413	0	0	0	0	0	41	18	0	1	27
	192	08	JAN	23:00	39690	1260	0	200	23814	0	0	0	0	0	41	18	0	1	26
	193	09	JAN	00:00	39200	1260	1556	200	25705	0	0	0	0	0	40	18	2	1	27
	194	09	JAN	01:00	39200	1260	0	300	25705	0	0	0	0	0	40	18	0	1	27
	195	09	JAN	02:00	39200	1260	0	200	25705	0	0	0	0	0	40	18	0	1	27
	196	09	JAN	03:00	39200	1260	0	200	25705	0	0	0	0	0	40	18	0	1	27
	197	09	JAN	04:00	39200	1260	0	200	25231	0	0	0	0	0	40	18	0	1	27
	198	09	JAN	05:00	39200	1260	0	200	24577	0	0	0	0	0	40	18	0	1	27
	199	09	JAN	06:00	39200	1260	0	200	24311	0	0	0	0	0	40	18	0	1	27
	200	09	JAN	07:00	39200	1260	0	200	24002	0	0	0	0	0	40	18	0	1	27
	201	09	JAN	08:00	39200	1260	0	200	24853	0	0	0	0	0	40	18	0	1	27
	202	09	JAN	09:00	39200	1260	0	200	25295	0	0	0	0	0	40	18	0	1	27
	203	09	JAN	10:00	39200	1260	0	200	25705	0	0	0	0	0	40	18	0	1	27
	204	09	JAN	11:00	39200	1260	0	200	25705	0	0	0	0	0	40	18	0	1	27
	205	09	JAN	12:00	39200	1260	111	200	25705	0	0	0	0	0	40	18	1	1	27
	206	09	JAN	13:00	39200	1260	1067	200	25705	0	0	0	0	0	40	18	2	1	27
	207	09	JAN	14:00	39200	1260	1457	200	25705	0	0	0	0	0	40	18	2	1	27
	208	09	JAN	15:00	39200	1260	2298	200	25705	0	0	0	0	0	40	18	3	1	27
	209	09	JAN	16:00	39200	1260	3134	200	25705	0	0	0	0	0	40	18	4	1	27
	210	09	JAN	17:00	39200	1260	3716	409	25705	0	0	0	0	0	40	18	4	1	27
	211	09	JAN	18:00	39200	1260	4267	600	25705	0	0	0	0	0	40	18	5	1	27
	212	09	JAN	19:00	39200	1260	2649	600	25705	0	0	0	0	0	40	18	5	1	27
	213	09	JAN	20:00	39200	1260	2776	600	25705	0	0	0	0	0	40	18	5	1	27
	214	09	JAN	21:00	39200	1260	2417	248	25705	0	0	0	0	0	40	18	5	1	27
	215	09	JAN	22:00	39200	1260	2464	436	25705	0	0	0	0	0	40	18	5	1	27
	216	09	JAN	23:00	39200	1260	2186	600	25705	0	0	0	0	0	40	18	5	1	27
	217	10	JAN	00:00	38710	1295	6750	600	25705	0	0	0	0	0	40	19	8	1	27
	218	10	JAN	01:00	38710	1295	5204	650	25705	0	0	0	0	0	40	19	7	1	27
	219	10	JAN	02:00	38710	1295	3253	600	25705	0	0	0	0	0	40	19	6	1	27
	220	10	JAN	03:00	38710	1295	2075	564	25705	0	0	0	0	0	40	19	5	1	27
	221	10	JAN	04:00	38710	1295	2026	226	25705	0	0	0	0	0	40	19	5	1	27
	222	10	JAN	05:00	38710	1295	1695	239	25705	0	0	0	0	0	40	19	5	1	27
	223	10	JAN	06:00	38710	1295	1264	200	25705	0	0	0	0	0	40	19	5	1	27
	224	10	JAN	07:00	38710	1295	1450	200	25705	0	0	0	0	0	40	19	5	1	27
	225	10	JAN	08:00	38710	1295	1674	200	25705	0	0	0	0	0	40	19	5	1	27
	226	10	JAN	09:00	38710	1295	1843	200	25705	0	0	0	0	0	40	19	5	1	27
	227	10	JAN	10:00	38710	1295	2303	200	25705	0	0	0	0	0	40	19	5	1	27
	228	10	JAN	11:00	38710	1295	3007	200	25705	0	0	0	0	0	40	19	5	1	27
	229	10	JAN	12:00	38710	1295	3604	200	25705	0	0	0	0	0	40	19	5	1	27
	230	10	JAN	13:00	38710	1295	4234	277	25705	0	0	0	0	0	40	19	5	1	27
	231	10	JAN	14:00	38710	1295	5149	600	25705	0	0	0	0	0	40	19	6	1	27
	232	10	JAN	15:00	38710	1295	6185	600	25705	0	0	0	0	0	40	19	7	1	27
	233	10	JAN	16:00	38710	1295	7044	600	25705	0	0	0	0	0	40	19	8	1	27
	234	10	JAN	17:00	38710	1295	7935	600	25705	0	0	0	0	0	40	19	9	1	27
	235	10	JAN	18:00	38710	1295	8602	600	25705	0	0	0	0	0	40	19	9	1	27
	236	10	JAN	19:00	38710	1295	8717	600	25705	0	0	0	0	0	40	19	10	1	27
	237	10	JAN	20:00	38710	1295	8845	600	25705	0	0	0	0	0	40	19	10	1	27
	238	10	JAN	21:00	38710	1295	8097	600	25705	0	0	0	0	0	40	19	9	1	27
	239	10	JAN	22:00	38710	1295	6899	600	25705	0	0	0	0	0	40	19	9	1	27
	240	10	JAN	23:00	38710	1295	5681	600	25705	0	0	0	0	0	40	19	8	1	27
	241	11	JAN	00:00	37240	1295	6127	600	25705	0	0	0	0	0	38	19	8	1	27
	242	11	JAN	01:00	37240	1295	4693	542	25705	0	0	0	0	0	38	19	7	1	27
	243	11	JAN	02:00	37240	1295	4351	200	25705	0	0	0	0	0	38	19	7	1	27
	244	11	JAN	03:00	37240	1295	3977	200	25705	0	0	0	0	0	38	19	7	1	27
	245	11	JAN	04:00	37240	1295	3135	200	25705	0	0	0	0	0	38	19	7	1	27
	246	11	JAN	05:00	37240	1295	2615	200	25705	0	0	0	0	0	38	19	7	1	27
	247	11	JAN	06:00	37240	1295	2199	200	25705	0	0	0	0	0	38	19	7	1	27
	248	11	JAN	07:00	37240	1295	2029	200	25705	0	0	0	0	0	38	19	7	1	27
	249	11	JAN	08:00	37240	1295	2333	200	25705	0	0	0	0	0	38	19	7	1	27
	250	11	JAN	09:00	37240	1295	2707	200	25705	0	0	0	0	0	38	19	7	1	27
	251	11	JAN	10:00	37240	1295	3165	200	25705	0	0	0	0	0	38	19	7	1	27
	252	11	JAN	11:00	37240	1295	4129	200	25705	0	0	0	0	0	38	19	7	1	27
	253	11	JAN	12:00	37240	1295	4798	298	25705	0	0	0	0	0	38	19	7	1	27
	254	11	JAN	13:00	37240	1295	5673	600	25705	0	0	0	0	0	38	19	8	1	27
	255	11	JAN	14:00	37240	1295	7571	600	25705	0	0	0	0	0	38	19	9	1	27
	256	11	JAN	15:00	37240	1295	7027	600	25705	0	0	0	0	0	38	19	9	1	27
	257	11	JAN	16:00	37240	1295	8989	1000	25705	0	0	0	0	0	38	19	10	1	27
	258	11	JAN	17:00	37240	1295	9532	1000	25705	0	0	0	0	0	38	19	10	1	27
	259	11	JAN	18:00	37240	1295	9847	1000	25705	0	0	0	0	0	38	19	11	1	27
	260	11	JAN	19:00	37240	1295	9972	1000	25705	0	0	0	0	0	38	19	11	1	27
	261	11	JAN	20:00	37240	1295	9821	1000	25705	0	0	0	0	0	38	19	11	1	27
	262	11	JAN	21:00	37240	1295	9249	1000	25705	0	0	0	0	0	38	19	10	1	27
	263	11	JAN	22:00	37240	1295	9190	1000	25705	0	0	0	0	0	38	19	10	1	27
	264	11	JAN	23:00	37240	1295	8516	806	25705	0	0	0	0	0	38	19	9	1	27
	265	12	JAN	00:00	37730	1260	3892	200	27160	0	0	0	0	0	39	18	4	1	28
	266	12	JAN	01:00	37730	1260	3066	300	27160	0	0	0	0	0	39	18	4	1	28
	267	12	JAN	02:00	37730	1260	2506	200	27160	0	0	0	0	0	39	18	3	1	28
	268	12	JAN	03:00	37730	1260	1670	200	27160	0	0	0	0	0	39	18	2	1	28
	269	12	JAN	04:00	37730	1260	407	200	26800	0	0	0	0	0	39	18	1	1	28
	270	12	JAN	05:00	37730	1260	0	200	26243	0	0	0	0	0	39	18	0	1	28
	271	12	JAN	06:00	37730	1260	0	200	25596	0	0	0	0	0	39	18	0	1	28
	272	12	JAN	07:00	37730	1260	0	200	24819	0	0	0	0	0	39	18	0	1	28
	273	12	JAN	08:00	37730	1260	0	200	25430	0	0	0	0	0	39	18	0	1	28
	274	12	JAN	09:00	37730	1260	0	200	25702	0	0	0	0	0	39	18	0	1	28
	275	12	JAN	10:00	37730	1260	382	200	26089	0	0	0	0	0	39	18	1	1	28
	276	12	JAN	11:00	37730	1260	951	200	27160	0	0	0	0	0	39	18	1	1	28
	277	12	JAN	12:00	37730	1260	1574	200	27160	0	0	0	0	0	39	18	2	1	28
	278	12	JAN	13:00	37730	1260	2471	200	27160	0	0	0	0	0	39	18	3	1	28
	279	12	JAN	14:00	37730	1260	3351	200	27160	0	0	0	0	0	39	18	4	1	28
	280	12	JAN	15:00	37730	1260	3933	200	27160	0	0	0	0	0	39	18	5	1	28
	281	12	JAN	16:00	37730	1260	4232	200	27160	0	0	0	0	0	39	18	5	1	28
	282	12	JAN	17:00	37730	1260	4543	200	27160	0	0	0	0	0	39	18	5	1	28
	283	12	JAN	18:00	37730	1260	4928	200	27160	0	0	0	0	0	39	18	6	1	28
	284	12	JAN	19:00	37730	1260	5110	200	27160	0	0	0	0	0	39	18	6	1	28
	285	12	JAN	20:00	37730	1260	4895	200	27160	0	0	0	0	0	39	18	6	1	28
	286	12	JAN	21:00	37730	1260	4921	200	27160	0	0	0	0	0	39	18	6	1	28
	287	12	JAN	22:00	37730	1260	4223	200	27160	0	0	0	0	0	39	18	5	1	28
	288	12	JAN	23:00	37730	1260	3873	200	27160	0	0	0	0	0	39	18	4	1	28
	289	13	JAN	00:00	38220	1260	0	200	23889	0	0	0	0	0	39	18	0	1	28
	290	13	JAN	01:00	38220	1260	0	300	23197	0	0	0	0	0	39	18	0	1	28
	291	13	JAN	02:00	38220	1260	0	200	22533	0	0	0	0	0	39	18	0	1	28
	292	13	JAN	03:00	38220	1260	0	200	22028	0	0	0	0	0	39	18	0	1	28
	293	13	JAN	04:00	38220	1260	0	200	21218	0	0	0	0	0	39	18	0	1	28
	294	13	JAN	05:00	38220	1260	0	200	19677	0	0	0	0	0	39	18	0	1	28
	295	13	JAN	06:00	38220	1260	0	200	19785	0	0	0	0	0	39	18	0	1	28
	296	13	JAN	07:00	38220	1260	0	200	19932	0	0	0	0	0	39	18	0	1	28
	297	13	JAN	08:00	38220	1260	0	200	19996	0	0	0	0	0	39	18	0	1	28
	298	13	JAN	09:00	38220	1260	0	200	20791	0	0	0	0	0	39	18	0	1	28
	299	13	JAN	10:00	38220	1260	0	200	21534	0	0	0	0	0	39	18	0	1	28
