A	area	va	daily
	VARIABLES	BEGIN	END
	98	8	21

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	8	08	JAN	60050681	60050681	2972210	57078471	63022890	52.25	2.25	50.00	54.50	1485918	700	781	-81	1482	0	-128	4514	1624394	39052	1585342	1663446	1260	108	1152	1368	124818	23324	101494	148141	226	90	136	316	0	0	0	0	982800	13440	969360	996240	0	0	0	0	0	0	0	0	4900	0	4900	4900	505214	50036	455177	555250	0	0	0	0	1491	121	1370	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	1941240	13320	1927920	1954560	448326	50156	398170	498483	446895	50095	396800	496991	0	0	0	0	2004	105	1899	2109
	9	09	JAN	67501550	67501550	1850691	65650859	69352241	68.58	1.25	67.33	69.83	1557786	4711	3220	1491	7931	0	-1038	4514	1733149	23918	1709231	1757067	1260	108	1152	1368	112294	212	112082	112506	187	4	183	191	0	0	0	0	971040	1680	969360	972720	0	0	0	0	0	0	0	0	37091	27260	9831	64351	610958	7779	603179	618736	0	0	0	0	1555	148	1407	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	1941240	9960	1931280	1951200	322152	31122	291030	353273	321748	32125	289623	353873	0	0	0	0	2096	54	2042	2149
	10	10	JAN	74377283	74377283	5507629	68869654	79884911	79.71	0.29	79.42	80.00	1609158	2804	2906	-102	5711	0	173	4510	1813201	30415	1782786	1843616	1260	108	1152	1368	107182	43756	63426	150937	160	68	92	228	0	0	0	0	960120	12600	947520	972720	0	0	0	0	0	0	0	0	124089	70608	53481	194696	616920	11640	605280	628560	0	0	0	0	1592	128	1465	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	1942080	10800	1931280	1952880	240951	82368	158584	323319	243039	82460	160579	325500	0	0	0	0	2210	124	2086	2333
	11	11	JAN	75590717	75590717	7804363	67786354	83395080	77.62	2.96	74.66	80.58	1588244	6251	13921	-7670	20173	0	257	4510	1843499	51316	1792183	1894815	1260	108	1152	1368	145505	69306	76199	214811	182	22	160	203	0	0	0	0	924840	24360	900480	949200	0	0	0	0	0	0	0	0	154691	94172	60519	248864	616920	11640	605280	628560	0	0	0	0	1585	105	1481	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	1906800	960	1905840	1907760	210349	105932	104417	316281	212813	105377	107436	318190	0	0	0	0	2212	165	2047	2376
	12	12	JAN	70137863	70137863	5417113	64720750	75554976	71.43	4.99	66.44	76.41	1554432	23898	32438	-8540	56336	0	343	4510	1757733	58268	1699465	1816000	1260	108	1152	1368	129690	56303	73387	185992	288	26	262	314	0	0	0	0	935760	35280	900480	971040	0	0	0	0	0	0	0	0	65829	60929	4900	126757	642400	13840	628560	656239	0	0	0	0	1552	103	1449	1655	0	0	0	0	0	0	0	0	0	0	0	0	0	1952640	240	1952400	1952880	308652	82129	226523	390781	308078	81049	227029	389126	0	0	0	0	2120	80	2040	2199
	13	13	JAN	62103807	62103807	2512396	59591411	64616203	61.60	6.98	54.61	68.58	1482505	4593	1237	3357	5830	0	129	4510	1657318	59446	1597872	1716764	1260	108	1152	1368	132178	4849	127329	137026	166	8	158	174	0	0	0	0	947520	23520	924000	971040	0	0	0	0	0	0	0	0	6946	2046	4900	8993	567698	30510	537188	598208	0	0	0	0	1505	126	1379	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	1952760	23160	1929600	1975920	430596	79236	351360	509832	429091	79110	349981	508201	0	0	0	0	2056	9	2047	2064
	14	14	JAN	61046474	61046474	1695735	59350739	62742209	54.92	2.47	52.45	57.39	1471001	4453	4126	326	8579	0	-19	4514	1626780	56375	1570405	1683155	1260	108	1152	1368	121184	11781	109403	132965	311	5	306	315	0	0	0	0	948360	22680	925680	971040	0	0	0	0	0	0	0	0	4915	15	4900	4930	549213	18014	531199	567228	0	0	0	0	1495	129	1365	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	1930080	480	1929600	1930560	427592	41190	386402	468781	426953	41916	385037	468869	0	0	0	0	2065	24	2041	2088
	15	15	JAN	65796178	65796178	539562	65256617	66335740	63.44	3.14	60.31	66.58	1537014	27849	1792	26057	29641	0	-60	4514	1672538	46845	1625693	1719383	1260	108	1152	1368	92228	20838	71390	113066	261	57	204	317	0	0	0	0	960120	57960	902160	1018080	0	0	0	0	0	0	0	0	5514	309	5205	5823	635017	30275	604742	665292	0	0	0	0	1534	143	1390	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	1953480	23160	1930320	1976640	352829	4834	347995	357663	351295	4691	346605	355986	0	0	0	0	2089	1	2088	2090
	16	16	JAN	74544059	74544059	1360287	73183772	75904346	78.00	2.00	76.00	80.00	1623770	5309	5409	-100	10717	0	-811	4514	1770995	23576	1747419	1794570	1260	108	1152	1368	54789	2142	52647	56930	286	43	243	329	0	0	0	0	972720	45360	927360	1018080	0	0	0	0	0	0	0	0	113386	40809	72577	154194	628560	69840	558720	698400	0	0	0	0	1600	152	1448	1752	0	0	0	0	0	0	0	0	0	0	0	0	0	1954560	960	1953600	1955520	239894	17289	222606	257183	239555	18397	221158	257953	0	0	0	0	2229	22	2207	2250
	17	17	JAN	81603364	81603364	1910369	79692995	83513733	81.79	1.79	80.00	83.58	1693407	-426	312	-737	-114	0	163	4510	1860040	28904	1831136	1888943	1260	108	1152	1368	47218	8383	38835	55600	134	8	126	141	0	0	0	0	983640	32760	950880	1016400	0	0	0	0	0	0	0	0	204125	45922	158202	250047	616920	58200	558720	675120	0	0	0	0	1645	157	1488	1803	0	0	0	0	0	0	0	0	0	0	0	0	0	1942080	13680	1928400	1955760	137395	34162	103233	171558	139931	34524	105407	174455	0	0	0	0	2333	5	2328	2337
	18	18	JAN	79694056	79694056	4368821	75325235	84062876	83.42	3.50	79.92	86.92	1666941	-2767	3016	-5783	249	0	204	4510	1853062	60364	1792698	1913425	1260	108	1152	1368	67755	12441	55314	80195	260	89	171	348	0	0	0	0	972720	21840	950880	994560	0	0	0	0	0	0	0	0	185036	81430	103605	266466	616920	58200	558720	675120	0	0	0	0	1631	143	1487	1774	0	0	0	0	0	0	0	0	0	0	0	0	0	1919400	36360	1883040	1955760	144724	81430	63294	226155	147150	80842	66308	227992	0	0	0	0	2279	49	2230	2328
	19	19	JAN	74254003	74254003	4439484	69814519	78693487	76.42	3.58	72.83	80.00	1609971	6317	6421	-104	12737	0	137	4510	1773513	99930	1673583	1873442	1260	108	1152	1368	68077	24173	43904	92250	301	122	179	423	0	0	0	0	960120	56280	903840	1016400	0	0	0	0	0	0	0	0	115273	59971	55301	175244	628560	46560	582000	675120	0	0	0	0	1592	125	1466	1717	0	0	0	0	0	0	0	0	0	0	0	0	0	1918440	9720	1908720	1928160	214487	59971	154516	274459	214396	59546	154850	273942	0	0	0	0	2248	103	2145	2351
