4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
4000	4000	0	2	2
