3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
2516	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
4562	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
3000	0	0	0	0
