B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-23516	1239	-24755	-22278	23516	1239	22278	24755	0	1830296	48032	1782263	1878328	1830296	48032	1782263	1878328	38	38	0	76	0	100.00	0	0	0	0
	2	02	JAN	-15520	1055	-16576	-14465	15520	1055	14465	16576	0	1241649	84428	1157220	1326077	1241649	84428	1157220	1326077	0	0	0	0	0	100.00	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-12404	4027	-16431	-8377	12404	4027	8377	16431	0	992315	322166	670149	1314481	992315	322166	670149	1314481	0	0	0	0	0	100.00	0	0	0	0
	6	06	JAN	-17655	3045	-20699	-14610	17655	3045	14610	20699	0	1314978	340984	973994	1655962	1314978	340984	973994	1655962	0	0	0	0	0	50.00	0	0	0	0
	7	07	JAN	-22214	3605	-25819	-18609	22214	3605	18609	25819	0	1753094	312493	1440600	2065587	1753094	312493	1440600	2065587	33	33	0	67	0	100.00	0	0	0	0
	8	08	JAN	-24122	1161	-25283	-22960	24122	1161	22960	25283	0	1890915	54051	1836864	1944967	1890915	54051	1836864	1944967	32	32	0	64	0	100.00	0	0	0	0
	9	09	JAN	-13838	3882	-17720	-9956	13838	3882	9956	17720	0	1107066	310555	796510	1417621	1107066	310555	796510	1417621	0	0	0	0	0	100.00	0	0	0	0
	10	10	JAN	-1459	421	-1879	-1038	1459	421	1038	1879	0	116701	33661	83040	150362	116701	33661	83040	150362	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-28	28	-57	0	28	28	0	57	0	2280	2280	0	4560	2280	2280	0	4560	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-8747	623	-9370	-8125	8747	623	8125	9370	0	699784	49796	649989	749580	699784	49796	649989	749580	0	0	0	0	0	100.00	0	0	0	0
	13	13	JAN	-23588	3585	-27173	-20003	23588	3585	20003	27173	0	1830701	343160	1487542	2173861	1830701	343160	1487542	2173861	26	26	0	51	0	100.00	0	0	0	0
	14	14	JAN	-16341	10030	-26371	-6312	16341	10030	6312	26371	0	1265221	844440	420781	2109661	1265221	844440	420781	2109661	0	0	0	0	0	50.00	0	0	0	0
	15	15	JAN	-15014	7426	-22439	-7588	15014	7426	7588	22439	0	1150504	644637	505867	1795141	1150504	644637	505867	1795141	0	0	0	0	0	50.00	0	0	0	0
	16	16	JAN	-11260	11260	-22519	0	11260	11260	0	22519	0	900792	900792	0	1801584	900792	900792	0	1801584	0	0	0	0	0	50.00	0	0	0	0
	17	17	JAN	-6389	6389	-12778	0	6389	6389	0	12778	0	511117	511117	0	1022233	511117	511117	0	1022233	0	0	0	0	0	50.00	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-7672	7672	-15345	0	7672	7672	0	15345	0	613808	613808	0	1227616	613808	613808	0	1227616	0	0	0	0	0	50.00	0	0	0	0
	20	20	JAN	-22891	3684	-26575	-19207	22891	3684	19207	26575	0	1831304	294764	1536541	2126068	1831304	294764	1536541	2126068	0	0	0	0	0	100.00	0	0	0	0
	21	21	JAN	-14977	1380	-16356	-13597	14977	1380	13597	16356	0	1038460	91992	946468	1130453	1038460	91992	946468	1130453	13	0	13	13	0	100.00	0	0	0	0
	22	22	JAN	-25083	2127	-27210	-22956	25083	2127	22956	27210	0	1964229	212600	1751629	2176829	1964229	212600	1751629	2176829	27	27	0	53	0	100.00	0	0	0	0
	23	23	JAN	-920	123	-1043	-796	920	123	796	1043	0	73591	9871	63720	83461	73591	9871	63720	83461	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-320	320	-640	0	320	320	0	640	0	34134	34134	0	68268	34134	34134	0	68268	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-618	618	-1237	0	618	618	0	1237	0	65974	65974	0	131948	65974	65974	0	131948	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-7168	6179	-13347	-989	7168	6179	989	13347	0	573451	494310	79141	1067760	573451	494310	79141	1067760	0	0	0	0	0	50.00	0	0	0	0
	27	27	JAN	-18461	6350	-24811	-12110	18461	6350	12110	24811	0	1392543	423711	968833	1816254	1392543	423711	968833	1816254	16	16	0	32	0	100.00	0	0	0	0
	28	28	JAN	-13314	12851	-26165	-463	13314	12851	463	26165	0	1062057	1031190	30867	2093247	1062057	1031190	30867	2093247	0	0	0	0	0	50.00	0	0	0	0
	29	29	JAN	-12596	9637	-22232	-2959	12596	9637	2959	22232	0	987935	790668	197267	1778603	987935	790668	197267	1778603	0	0	0	0	0	50.00	0	0	0	0
	30	30	JAN	-14289	5604	-19894	-8685	14289	5604	8685	19894	0	1143155	448346	694809	1591501	1143155	448346	694809	1591501	0	0	0	0	0	100.00	0	0	0	0
	31	31	JAN	-122	122	-244	0	122	122	0	244	0	9994	9994	0	19987	9994	9994	0	19987	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-10654	10654	-21309	0	10654	10654	0	21309	0	852360	852360	0	1704721	852360	852360	0	1704721	0	0	0	0	0	50.00	0	0	0	0
	34	03	FEB	-10929	10929	-21858	0	10929	10929	0	21858	0	874331	874331	0	1748663	874331	874331	0	1748663	0	0	0	0	0	50.00	0	0	0	0
	35	04	FEB	-12047	12047	-24094	0	12047	12047	0	24094	0	883274	883274	0	1766548	883274	883274	0	1766548	16	16	0	32	0	50.00	0	0	0	0
	36	05	FEB	-12277	2898	-15175	-9379	12277	2898	9379	15175	0	919653	294403	625250	1214056	919653	294403	625250	1214056	0	0	0	0	0	50.00	0	0	0	0
	37	06	FEB	-10262	7563	-17824	-2699	10262	7563	2699	17824	0	820952	605009	215943	1425961	820952	605009	215943	1425961	0	0	0	0	0	50.00	0	0	0	0
	38	07	FEB	-1812	1658	-3470	-154	1812	1658	154	3470	0	191249	178889	12360	370138	191249	178889	12360	370138	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-1500	1500	-3000	0	1500	1500	0	3000	0	160002	160002	0	320004	160002	160002	0	320004	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-8165	7174	-15339	-991	8165	7174	991	15339	0	653221	573900	79321	1227121	653221	573900	79321	1227121	0	0	0	0	0	50.00	0	0	0	0
	41	10	FEB	-18342	2757	-21099	-15586	18342	2757	15586	21099	0	1380497	307445	1073052	1687942	1380497	307445	1073052	1687942	6	6	0	11	0	100.00	0	0	0	0
	42	11	FEB	-2967	2967	-5934	0	2967	2967	0	5934	0	197803	197803	0	395607	197803	197803	0	395607	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-20002	2276	-22278	-17727	20002	2276	17727	22278	0	1461214	211421	1249794	1672635	1461214	211421	1249794	1672635	33	10	23	43	0	100.00	0	0	0	0
	44	13	FEB	-14747	1886	-16633	-12862	14747	1886	12862	16633	0	1179787	150834	1028953	1330621	1179787	150834	1028953	1330621	0	0	0	0	0	100.00	0	0	0	0
	45	14	FEB	-707	707	-1414	0	707	707	0	1414	0	56551	56551	0	113101	56551	56551	0	113101	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-2163	2163	-4327	0	2163	2163	0	4327	0	173072	173072	0	346145	173072	173072	0	346145	0	0	0	0	0	50.00	0	0	0	0
	47	16	FEB	-16398	2597	-18994	-13801	16398	2597	13801	18994	0	1311850	207730	1104120	1519580	1311850	207730	1104120	1519580	0	0	0	0	0	100.00	0	0	0	0
	48	17	FEB	-13655	9494	-23149	-4161	13655	9494	4161	23149	0	1064653	787247	277406	1851901	1064653	787247	277406	1851901	0	0	0	0	0	50.00	0	0	0	0
	49	18	FEB	-9392	9392	-18784	0	9392	9392	0	18784	0	666141	666141	0	1332281	666141	666141	0	1332281	13	13	0	27	0	50.00	0	0	0	0
	50	19	FEB	-13589	10160	-23749	-3429	13589	10160	3429	23749	0	1064256	835644	228612	1899901	1064256	835644	228612	1899901	0	0	0	0	0	50.00	0	0	0	0
