B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-333203	333203	0	325251499	325251499	99631	0	100.00	0
	2	FEB	-320333	320333	0	24405988	24405988	219	0	100.00	0
	3	MAR	-293663	293663	0	22199652	22199652	180	0	100.00	0
	4	APR	0	0	0	0	0	0	0	0	0
	5	MAY	-174783	174783	0	8704785	8704785	11	0	100.00	0
	6	JUN	-336796	336796	0	16623255	16623255	19	0	100.00	0
	7	JUL	-370358	370358	0	18317330	18317330	16	0	100.00	0
	8	AUG	-350816	350816	0	17302944	17302944	28	0	100.00	0
	9	SEP	-212038	212038	0	10479402	10479402	6	0	100.00	0
	10	OCT	0	0	0	0	0	0	0	0	0
	11	NOV	-179668	179668	0	13338714	13338714	79	0	100.00	0
	12	DEC	-340343	340343	0	26262656	26262656	149	0	100.00	0
