A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29040000	1687407	19291611	0	0	0
	2	FEB	26520000	362777	15556338	0	0	0
	3	MAR	29904000	68997	14147903	0	0	0
	4	APR	28464000	0	8312307	0	0	0
	5	MAY	29265310	0	5052445	0	0	0
	6	JUN	27082094	0	1593619	0	0	0
	7	JUL	27710681	0	1060010	0	0	0
	8	AUG	28313904	0	445944	0	0	0
	9	SEP	27468293	0	3109515	0	0	0
	10	OCT	30024000	0	7904394	0	0	0
	11	NOV	28080000	264494	14205249	0	0	0
	12	DEC	28296000	945065	17367786	0	0	0
