A	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

A	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	507781215	501402606	549.73	11048195	117691	0	0	0	11779360	6048	216170	0	0	6648000	0	0	592602	4426289	0	7623	319	0	3.00	100.00	13200000	1533109	1532790	0
	2	502708522	502708522	73.79	10810338	214970	0	0	0	11829000	6048	418406	0	0	6312000	0	0	559710	4740235	0	7572	0	0	0	0	13512000	1900055	1900056	0
	3	445965725	445965725	61.64	10464273	395083	0	0	0	11842124	6048	1370091	0	0	6576000	0	0	63830	4213986	0	7251	0	0	0	0	13848000	2994184	2994183	0
	4	461995253	461995253	67.68	10608688	35140	0	0	0	11818524	6048	812400	0	0	6600000	0	0	320211	4107568	0	7437	0	0	0	0	13008000	1980221	1980221	0
	5	457546514	457546514	64.91	10690159	207324	0	0	0	11758550	7200	916531	0	0	6744000	0	0	233537	4056471	0	8134	0	0	0	0	13320000	2285992	2285991	0
	6	432612713	432612713	60.56	10205581	319816	0	0	0	11663076	8064	1390783	0	0	6432000	0	0	10507	4133043	0	8495	0	0	0	0	13416000	2840450	2840450	0
	7	448047707	448047707	61.50	10232853	-12840	0	0	0	11533486	8064	804146	0	0	6312000	0	0	257997	4129759	0	8680	0	0	0	0	13176000	2476244	2476243	0
	8	422870114	422870114	57.42	10444016	175368	0	0	0	11371692	8064	1013741	0	0	6888000	0	0	11791	3616937	0	8527	0	0	0	0	13824000	3307272	3307272	0
	9	394007959	394007959	52.24	10175616	119902	0	0	0	11180016	7872	1308425	0	0	6984000	0	0	0	2991359	0	8262	0	0	0	0	13824000	3848641	3848641	0
	10	389650158	389650158	53.92	9723451	-1574	0	0	0	10961294	7728	1222410	0	0	6480000	0	0	25964	3215461	0	8157	0	0	0	0	13056000	3334575	3334575	0
	11	414121305	414121305	55.00	10315133	60817	0	0	0	10718677	7728	440782	0	0	6864000	0	0	31702	3426903	0	8379	0	0	0	0	13440000	3117395	3117395	0
	12	404130081	404130081	52.39	10200535	-6177	0	0	0	10455752	7728	298516	0	0	6864000	0	0	11331	3259671	0	8328	0	0	0	0	13488000	3352997	3352997	0
	13	384329934	384329934	51.23	9890999	-12918	0	0	0	10176300	7752	430418	0	0	6768000	0	0	0	2948999	0	8213	0	0	0	0	13416000	3699001	3699001	0
	14	364486956	364486956	50.00	9615443	6476	0	0	0	9884430	7896	568916	0	0	6720000	0	0	0	2585739	0	8355	0	0	0	0	13560000	4254261	4254261	0
	15	319588054	319588054	49.89	8852017	20783	0	0	0	9584371	7896	1268004	0	0	6432000	0	0	0	1889361	0	7893	0	0	0	0	13464000	5142639	5142639	0
	16	311386772	311386772	50.00	8940801	0	0	0	0	9280532	7896	1035437	0	0	6672000	0	0	0	1557335	0	7864	0	0	0	0	13608000	5378665	5378665	0
	17	326588634	326588634	49.75	9104504	-2133	0	0	0	8977328	7896	433123	0	0	6648000	0	0	0	1878173	0	8003	0	0	0	0	13224000	4697827	4697827	0
	18	288940405	288940405	48.77	8833675	54128	0	0	0	8679166	9624	872477	0	0	6879988	0	0	0	962816	0	8389	0	0	0	0	13728000	5885196	5885196	0
	19	306839259	306839259	49.68	8699031	12744	0	0	0	8390422	9912	318212	0	0	6432000	0	0	0	1634385	0	8657	0	0	0	0	13176000	5109615	5109615	0
	20	283679451	283679451	48.05	8659946	108861	0	0	0	8115274	9912	510774	0	0	6738195	0	0	0	956853	0	8401	0	0	0	0	13704000	6008952	6008952	0
	21	278431282	278431282	47.76	8565648	53652	0	0	0	7857781	9912	315118	0	0	6698042	0	0	0	879996	0	8365	0	0	0	0	13392000	5813962	5813962	0
	22	264480402	264480402	47.34	7911823	953	0	0	0	7621640	10560	492034	0	0	6074434	0	0	0	1037504	0	8061	0	0	0	0	12936000	5824062	5824062	0
	23	241048314	241048314	44.81	7748179	10540	0	0	0	7410324	11424	713220	0	0	6225127	0	0	0	463377	0	7716	0	0	0	0	12816000	6127496	6127496	0
	24	244186432	244186432	43.31	8023246	95706	0	0	0	7226928	11424	460884	0	0	6529498	0	0	0	313080	0	7748	0	0	0	0	13248000	6405422	6405422	0
	25	236037252	236037252	42.09	7872140	120626	0	0	0	7074118	11424	516602	0	0	6461144	0	0	0	197944	0	7630	0	0	0	0	13176000	6516912	6516911	0
	26	230345479	230345479	42.45	7528758	8511	0	0	0	6954100	11472	504460	0	0	6108477	0	0	0	330975	0	7226	0	0	0	0	13224000	6784547	6784547	0
	27	240256851	240256851	44.09	7768184	32494	0	0	0	6868650	11760	200233	0	0	6262951	0	0	0	421071	0	5129	0	0	0	0	13056000	6371978	6371978	0
	28	234112791	234112791	40.95	7800705	55212	0	0	0	6818984	11760	255342	0	0	6399168	0	0	0	202838	0	5088	0	0	0	0	13368000	6765994	6765993	0
	29	235422826	235422826	40.40	7794207	-15697	0	0	0	6805882	11760	153643	0	0	6370683	0	0	0	248979	0	5121	0	0	0	0	13776000	7156339	7156339	0
	30	224712203	224712203	39.76	7495910	2738	0	0	0	6829474	11760	475297	0	0	6153031	0	0	0	187123	0	5002	0	0	0	0	13968000	7627847	7627847	0
	31	216918568	216918568	38.55	7419678	196726	0	0	0	6889458	12120	880247	0	0	6175199	0	0	0	15732	0	2886	0	0	0	0	13920000	7729069	7729069	0
	32	232034143	232034143	42.17	7826310	195603	0	0	0	6984926	12264	586223	0	0	6463975	0	0	0	115901	0	2167	0	0	0	0	13512000	6932125	6932125	0
	33	220261574	220261574	38.67	7488420	280020	0	0	0	7114504	12264	1111360	0	0	6211899	0	0	0	56902	0	2099	0	0	0	0	13824000	7555199	7555199	0
	34	233954669	233954669	41.46	7846377	375554	0	0	0	7276317	12264	1020326	0	0	6460155	0	0	0	156985	0	2141	0	0	0	0	13680000	7062860	7062861	0
	35	231311994	231311994	41.71	7818795	385229	0	0	0	7467980	12216	1272788	0	0	6465451	0	0	0	100424	0	2330	0	0	0	0	13128000	6562125	6562125	0
	36	244111032	244111032	41.49	8263648	383285	0	0	0	7686702	12096	1121076	0	0	6838866	0	0	0	95014	0	2934	0	0	0	0	13632000	6698120	6698119	0
	37	255057663	255057663	48.44	8015615	81593	0	0	0	7929320	12096	988907	0	0	6352465	0	0	0	654428	0	3017	0	0	0	0	12768000	5761107	5761108	0
	38	281813792	281813792	48.75	8073749	15405	0	0	0	8192256	12096	751557	0	0	6015364	0	0	0	1425521	0	3123	0	0	0	0	12576000	5135115	5135115	0
	39	274513528	274513528	49.04	8370534	63032	0	0	0	8471716	12096	1076818	0	0	6508169	0	0	0	934552	0	3113	0	0	0	0	12216000	4773279	4773279	0
	40	318016712	318016712	50.00	8833161	0	0	0	0	8763579	10416	456326	0	0	6432000	0	0	0	1857934	0	6903	0	0	0	0	12672000	4382066	4382066	0
	41	321979657	321979657	50.00	9142796	0	0	0	0	9063638	10416	576250	0	0	6768000	0	0	0	1701993	0	6979	0	0	0	0	13728000	5258007	5258007	0
	42	332997464	332997464	50.00	9125250	0	0	0	0	9367470	10416	717262	0	0	6576000	0	0	0	2056749	0	7043	0	0	0	0	13704000	5071251	5071251	0
	43	335383853	335383853	49.92	9659326	17074	0	0	0	9670686	10416	795337	0	0	7224000	0	0	0	1650877	0	7130	0	0	0	0	14472000	5597123	5597123	0
	44	336806350	336806350	49.99	9395596	1584	0	0	0	9968822	10608	1156371	0	0	6864000	0	0	0	1931327	0	8100	0	0	0	0	14232000	5436673	5436673	0
	45	383852441	383852441	50.00	9922709	632	0	0	0	10257578	10752	516332	0	0	6816000	0	0	0	2905849	0	9277	0	0	0	0	13848000	4126151	4126151	0
	46	409688291	409688291	55.10	9992727	-79645	0	0	0	10532734	10752	316145	0	0	6528000	0	0	59124	3529567	0	9501	0	0	0	0	12960000	2843309	2843309	0
	47	407208058	407208058	54.91	9952856	64980	0	0	0	10790228	10752	755279	0	0	6504000	0	0	26003	3549756	0	9417	0	0	0	0	13512000	3432241	3432241	0
	48	426911692	426911692	61.71	9924785	50677	0	0	0	11026368	10992	760416	0	0	6216000	0	0	179367	3900047	0	10223	0	0	0	0	13104000	2808586	2808586	0
	49	442572309	442572309	58.78	10434932	-8486	0	0	0	11237668	11592	465065	0	0	6624000	0	0	164059	3952152	0	12314	0	0	0	0	13512000	2771789	2771789	0
	50	448099731	448099731	59.83	10627747	93511	0	0	0	11421066	11592	563970	0	0	6768000	0	0	109575	4049075	0	12366	0	0	0	0	13728000	2801350	2801350	0
	51	466854363	466854363	70.60	10785147	173246	0	0	0	11573888	11592	541468	0	0	6744000	0	0	297791	4139821	0	12461	0	0	0	0	13344000	2162388	2162388	0
	52	464265271	464265271	69.85	10416117	72672	0	0	0	11693898	11592	780657	0	0	6336000	0	0	373640	4252281	0	12399	0	0	0	0	12792000	1830079	1830079	0
