A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2822640	2822640	80.00	64673	0	0	0	0	68108	36	539	0	0	40000	0	0	1533	26000	0	0	0	0	0	0	78000	10467	10467	0
	2	01	JAN	01:00	2731280	2731280	80.00	63874	0	0	0	0	66814	36	387	0	0	40000	0	0	391	26000	0	0	0	0	0	0	78000	11609	11609	0
	3	01	JAN	02:00	2700000	2700000	78.00	63600	943	0	0	0	65520	36	427	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	4	01	JAN	03:00	2700000	2700000	58.00	63600	1916	0	0	0	64314	36	194	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	5	01	JAN	04:00	2700000	2700000	58.00	63600	2878	0	0	0	63279	36	121	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	6	01	JAN	05:00	2639000	2639000	50.00	62868	2484	0	0	0	62484	36	152	0	0	40000	0	0	0	24780	0	0	0	0	0	0	78000	13220	13220	0
	7	01	JAN	06:00	2581350	2581350	50.00	62176	1984	0	0	0	61984	36	305	0	0	40000	0	0	0	23627	0	0	0	0	0	0	78000	14373	14373	0
	8	01	JAN	07:00	2545400	2545400	50.00	61745	1814	0	0	0	61814	36	684	0	0	40000	0	0	0	22908	0	0	0	0	0	0	78000	15092	15092	0
	9	01	JAN	08:00	2567850	2567850	50.00	62014	1984	0	0	0	61984	36	575	0	0	40000	0	0	0	23357	0	0	0	0	0	0	78000	14643	14643	0
	10	01	JAN	09:00	2599600	2599600	50.00	62395	2484	0	0	0	62484	36	940	0	0	40000	0	0	0	23992	0	0	0	0	0	0	78000	14008	14008	0
	11	01	JAN	10:00	2699800	2699800	50.00	63598	3279	0	0	0	63279	36	526	0	0	40000	0	0	0	25996	0	0	0	0	0	0	78000	12004	12004	0
	12	01	JAN	11:00	2700000	2700000	58.00	63600	2163	0	0	0	64314	36	441	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	13	01	JAN	12:00	2700000	2700000	78.00	63600	1393	0	0	0	65520	36	877	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	14	01	JAN	13:00	2700800	2700800	80.00	63607	0	0	0	0	66814	36	768	0	0	40000	0	0	10	26000	0	0	0	0	0	0	78000	11990	11990	0
	15	01	JAN	14:00	2800640	2800640	80.00	64481	0	0	0	0	68108	36	814	0	0	40000	0	0	1258	26000	0	0	0	0	0	0	78000	10742	10742	0
	16	01	JAN	15:00	2878800	2878800	80.00	65165	0	0	0	0	69314	36	1043	0	0	40000	0	0	2235	26000	0	0	0	0	0	0	78000	9765	9765	0
	17	01	JAN	16:00	2915456	2915456	80.00	65485	0	0	0	0	70350	36	1354	0	0	40000	0	0	2693	26000	0	267	0	0	0	0	78000	9307	9040	0
	18	01	JAN	17:00	3000496	3000496	80.00	66229	0	0	0	0	71144	36	1085	0	0	40000	0	0	3756	26000	0	267	0	0	0	0	78000	8244	7977	0
	19	01	JAN	18:00	3063760	3063760	80.00	66783	0	0	0	0	71644	36	1061	0	0	40000	0	0	4547	26000	0	0	0	0	0	0	78000	7453	7453	0
	20	01	JAN	19:00	3052976	3052976	80.00	66689	0	0	0	0	71814	36	1099	0	0	40000	0	0	4412	26000	0	267	0	0	0	0	78000	7588	7321	0
	21	01	JAN	20:00	3074640	3074640	80.00	66878	0	0	0	0	71644	36	925	0	0	40000	0	0	4683	26000	0	0	0	0	0	0	78000	7317	7317	0
	22	01	JAN	21:00	3020080	3020080	80.00	66401	0	0	0	0	71144	36	1107	0	0	40000	0	0	4001	26000	0	0	0	0	0	0	78000	7999	7999	0
	23	01	JAN	22:00	2905696	2905696	80.00	65400	0	0	0	0	70350	36	1476	0	0	40000	0	0	2571	26000	0	267	0	0	0	0	78000	9429	9162	0
	24	01	JAN	23:00	2859120	2859120	80.00	64992	0	0	0	0	69314	36	1289	0	0	40000	0	0	1989	26000	0	0	0	0	0	0	78000	10011	10011	0
	25	02	JAN	00:00	3100000	3100000	80.00	67100	0	0	0	0	72407	36	1371	0	0	40000	0	0	5000	26000	0	0	0	0	0	0	78000	7000	7000	0
	26	02	JAN	01:00	3038480	3038480	80.00	66562	0	0	0	0	71113	36	846	0	0	40000	0	0	4231	26000	0	0	0	0	0	0	78000	7769	7769	0
	27	02	JAN	02:00	2898880	2898880	80.00	65340	0	0	0	0	69819	36	1297	0	0	40000	0	0	2486	26000	0	0	0	0	0	0	78000	9514	9514	0
	28	02	JAN	03:00	2818960	2818960	80.00	64641	0	0	0	0	68613	36	1090	0	0	40000	0	0	1487	26000	0	0	0	0	0	0	78000	10513	10513	0
	29	02	JAN	04:00	2724560	2724560	80.00	63815	0	0	0	0	67577	36	1234	0	0	40000	0	0	307	26000	0	0	0	0	0	0	78000	11693	11693	0
	30	02	JAN	05:00	2700000	2700000	78.00	63600	196	0	0	0	66782	36	942	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	31	02	JAN	06:00	2700000	2700000	78.00	63600	1016	0	0	0	66283	36	1263	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	32	02	JAN	07:00	2700000	2700000	78.00	63600	753	0	0	0	66113	36	830	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	33	02	JAN	08:00	2700000	2700000	78.00	63600	911	0	0	0	66283	36	1158	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	34	02	JAN	09:00	2700000	2700000	78.00	63600	261	0	0	0	66782	36	1007	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	35	02	JAN	10:00	2761840	2761840	80.00	64141	0	0	0	0	67577	36	768	0	0	40000	0	0	773	26000	0	0	0	0	0	0	78000	11227	11227	0
	36	02	JAN	11:00	2838400	2838400	80.00	64811	0	0	0	0	68613	36	847	0	0	40000	0	0	1730	26000	0	0	0	0	0	0	78000	10270	10270	0
	37	02	JAN	12:00	2945600	2945600	80.00	65749	0	0	0	0	69819	36	713	0	0	40000	0	0	3070	26000	0	0	0	0	0	0	78000	8930	8930	0
