A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	960000	34080	612660	0	0	0
	2	02	JAN	960000	106723	624000	0	0	0
	3	03	JAN	984000	178284	624000	0	0	0
	4	04	JAN	936000	184768	648000	0	0	0
	5	05	JAN	936000	67109	672000	0	0	0
	6	06	JAN	936000	12428	642691	0	0	0
	7	07	JAN	936000	9209	602938	0	0	0
	8	08	JAN	912000	23185	663287	0	0	0
	9	09	JAN	912000	88879	672000	0	0	0
	10	10	JAN	888000	194085	696000	0	0	0
	11	11	JAN	888000	188513	696000	0	0	0
	12	12	JAN	888000	55303	719249	0	0	0
	13	13	JAN	888000	9746	681361	0	0	0
	14	14	JAN	936000	0	612338	0	0	0
	15	15	JAN	936000	0	637100	0	0	0
	16	16	JAN	960000	0	680674	0	0	0
	17	17	JAN	960000	33318	700457	0	0	0
	18	18	JAN	912000	27307	696000	0	0	0
	19	19	JAN	912000	3205	642788	0	0	0
	20	20	JAN	936000	0	464875	0	0	0
	21	21	JAN	960000	0	392092	0	0	0
	22	22	JAN	960000	1146	513722	0	0	0
	23	23	JAN	960000	43742	630932	0	0	0
	24	24	JAN	936000	92633	648000	0	0	0
	25	25	JAN	936000	103590	624000	0	0	0
	26	26	JAN	936000	51317	613159	0	0	0
	27	27	JAN	912000	24205	548509	0	0	0
	28	28	JAN	960000	3578	529246	0	0	0
	29	29	JAN	984000	8863	559469	0	0	0
	30	30	JAN	960000	66097	620064	0	0	0
	31	31	JAN	960000	76095	624000	0	0	0
	32	01	FEB	960000	73962	647825	0	0	0
	33	02	FEB	960000	8520	645906	0	0	0
	34	03	FEB	960000	0	505685	0	0	0
	35	04	FEB	960000	0	453522	0	0	0
	36	05	FEB	960000	0	568224	0	0	0
	37	06	FEB	936000	88	641403	0	0	0
	38	07	FEB	912000	9489	664456	0	0	0
	39	08	FEB	912000	930	633749	0	0	0
	40	09	FEB	936000	0	548002	0	0	0
	41	10	FEB	888000	0	537305	0	0	0
	42	11	FEB	888000	0	539904	0	0	0
