A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	66959384	66959384	69.58	1543452	23322	0	0	0	1603538	864	18189	0	0	960000	0	0	34080	612660	0	1067	0	0	0	0	1872000	265260	264193	0
	2	02	JAN	73337861	73337861	79.58	1601106	3137	0	0	0	1706706	864	17154	0	0	960000	0	0	106723	624000	0	1102	0	0	0	0	1872000	181277	181541	0
	3	03	JAN	79902720	79902720	916.08	1679999	9090	0	0	0	1789656	864	10467	0	0	984000	0	0	178284	624000	0	1131	0	0	0	0	1896000	109716	111285	0
	4	04	JAN	86320050	79941440	2575.14	1641338	3935	0	0	0	1791092	864	23949	0	0	936000	0	0	184768	648000	0	1127	319	0	3.00	100.00	1848000	79232	81328	0
	5	05	JAN	71728716	71728716	79.25	1573376	17055	0	0	0	1711006	864	50996	0	0	936000	0	0	67109	672000	0	1092	0	0	0	0	1872000	196891	195814	0
	6	06	JAN	65888815	65888815	66.58	1517514	38746	0	0	0	1610712	864	56418	0	0	936000	0	0	12428	642691	0	1057	0	0	0	0	1920000	328881	327824	0
	7	07	JAN	63643670	63643670	61.89	1491410	22406	0	0	0	1566650	864	38997	0	0	936000	0	0	9209	602938	0	1048	0	0	0	0	1920000	371852	370805	0
	8	08	JAN	66939147	66939147	69.83	1508602	27388	0	0	0	1612846	864	39835	0	0	912000	0	0	23185	663287	0	1063	0	0	0	0	1920000	321528	320465	0
	9	09	JAN	72630308	72630308	79.42	1559815	11492	0	0	0	1715276	864	51932	0	0	912000	0	0	88879	672000	0	1093	0	0	0	0	1920000	247121	247055	0
	10	10	JAN	81406800	81406800	84.11	1619059	12089	0	0	0	1797488	864	29501	0	0	888000	0	0	194085	696000	0	1127	0	0	0	0	1920000	141915	144281	0
	11	11	JAN	80961004	80961004	83.08	1615159	22946	0	0	0	1798184	864	46632	0	0	888000	0	0	188513	696000	0	1122	0	0	0	0	1920000	147487	149366	0
	12	12	JAN	71466678	71466678	75.75	1535861	28416	0	0	0	1717364	864	81280	0	0	888000	0	0	55303	719249	0	1084	0	0	0	0	1920000	257448	256415	0
	13	13	JAN	65927701	65927701	67.08	1481239	51100	0	0	0	1616324	864	86405	0	0	888000	0	0	9746	681361	0	1048	0	0	0	0	1920000	340893	339845	0
	14	14	JAN	63376883	63376883	57.28	1490603	61539	0	0	0	1571518	864	82821	0	0	936000	0	0	0	612338	0	1034	0	0	0	0	1992000	443662	442628	0
	15	15	JAN	64615000	64615000	59.33	1505460	75275	0	0	0	1616970	864	117243	0	0	936000	0	0	0	637100	0	1038	0	0	0	0	1992000	418900	417862	0
	16	16	JAN	67633700	67633700	64.00	1560404	71430	0	0	0	1718644	864	147474	0	0	960000	0	0	0	680674	0	1062	0	0	0	0	2016000	375326	374264	0
	17	17	JAN	71288289	71288289	67.17	1595597	57043	0	0	0	1800116	864	161435	0	0	960000	0	0	33318	700457	0	1085	0	0	0	0	2016000	322225	323943	0
	18	18	JAN	68904534	68904534	79.00	1531115	30649	0	0	0	1800066	864	193470	0	0	912000	0	0	27307	696000	0	1074	0	0	0	0	1944000	308693	311064	0
	19	19	JAN	64315834	64315834	62.00	1482317	67068	0	0	0	1718492	864	225667	0	0	912000	0	0	3205	642788	0	1036	0	0	0	0	1944000	386007	385973	0
	20	20	JAN	56003759	56003759	50.00	1402125	62585	0	0	0	1616696	864	276561	0	0	936000	0	0	0	464875	0	981	0	0	0	0	1968000	567125	566144	0
	21	21	JAN	53204609	53204609	50.00	1387255	31032	0	0	0	1571140	864	248241	0	0	960000	0	0	0	392092	0	975	0	0	0	0	1968000	615908	614933	0
	22	22	JAN	59377769	59377769	58.86	1461035	11600	0	0	0	1615844	864	150686	0	0	960000	0	0	1146	513722	0	1026	0	0	0	0	1920000	445132	444106	0
	23	23	JAN	68645946	68645946	69.25	1561178	12522	0	0	0	1716772	864	92676	0	0	960000	0	0	43742	630932	0	1080	0	0	0	0	1896000	261326	260246	0
	24	24	JAN	72570651	72570651	77.00	1576843	7006	0	0	0	1797488	864	125901	0	0	936000	0	0	92633	648000	0	1096	0	0	0	0	1872000	195367	196971	0
	25	25	JAN	72247212	72247212	79.92	1570113	72	0	0	0	1796690	864	131214	0	0	936000	0	0	103590	624000	0	1094	0	0	0	0	1848000	184410	186110	0
	26	26	JAN	67523277	67523277	69.25	1527017	10466	0	0	0	1714366	864	122423	0	0	936000	0	0	51317	613159	0	1069	0	0	0	0	1824000	223524	224398	0
	27	27	JAN	61281827	61281827	61.61	1440449	373	0	0	0	1611836	864	125598	0	0	912000	0	0	24205	548509	0	1033	0	0	0	0	1800000	315286	314253	0
	28	28	JAN	60348570	60348570	57.89	1472052	-6899	0	0	0	1565528	864	63902	0	0	960000	0	0	3578	529246	0	1039	0	0	0	0	1848000	355176	354137	0
	29	29	JAN	63122509	63122509	59.67	1522686	-3202	0	0	0	1609486	864	52030	0	0	984000	0	0	8863	559469	0	1058	0	0	0	0	1872000	319668	318610	0
	30	30	JAN	69890924	69890924	72.08	1570306	17149	0	0	0	1709680	864	78722	0	0	960000	0	0	66097	620064	0	1082	0	0	0	0	1848000	201839	203647	0
	31	31	JAN	70887589	70887589	79.67	1579666	1784	0	0	0	1789656	864	129389	0	0	960000	0	0	76095	624000	0	1092	0	0	0	0	1872000	211905	213615	0
	32	01	FEB	71908201	71908201	76.06	1592468	31541	0	0	0	1788116	1152	135430	0	0	960000	0	0	73962	647825	0	1288	0	0	0	0	1920000	238213	239367	0
	33	02	FEB	66576921	66576921	66.92	1545508	48640	0	0	0	1705060	1152	136867	0	0	960000	0	0	8520	645906	0	1255	0	0	0	0	1944000	329574	328319	0
	34	03	FEB	58884275	58884275	50.00	1455411	71132	0	0	0	1601788	1152	204898	0	0	960000	0	0	0	505685	0	1184	0	0	0	0	1920000	454315	453130	0
	35	04	FEB	56276095	56276095	50.00	1424113	40280	0	0	0	1554764	1152	179195	0	0	960000	0	0	0	453522	0	1175	0	0	0	0	1944000	530478	529303	0
	36	05	FEB	62011183	62011183	57.28	1492934	63069	0	0	0	1597992	1152	130472	0	0	960000	0	0	0	568224	0	1214	0	0	0	0	1968000	439776	438882	0
	37	06	FEB	64837190	64837190	65.25	1508103	63779	0	0	0	1697464	1152	181366	0	0	936000	0	0	88	641403	0	1234	0	0	0	0	1944000	366509	365523	0
	38	07	FEB	65901940	65901940	70.50	1499716	42515	0	0	0	1776722	1152	230894	0	0	912000	0	0	9489	664456	0	1246	0	0	0	0	1920000	334055	335209	0
	39	08	FEB	63681850	63681850	65.42	1475300	63657	0	0	0	1774468	1152	289073	0	0	912000	0	0	930	633749	0	1221	0	0	0	0	1920000	373321	372889	0
	40	09	FEB	60160100	60160100	57.00	1452001	77781	0	0	0	1690702	1152	282140	0	0	936000	0	0	0	548002	0	1189	0	0	0	0	1920000	435998	437209	0
	41	10	FEB	57945250	57945250	55.94	1387983	10289	0	0	0	1586732	1152	169371	0	0	888000	0	0	0	537305	0	1193	0	0	0	0	1872000	446695	447602	0
	42	11	FEB	58075200	58075200	52.50	1389542	-1274	0	0	0	1538996	1152	107467	0	0	888000	0	0	0	539904	0	1199	0	0	0	0	1872000	444096	443136	0
	43	12	FEB	58545850	58545850	54.78	1395190	-792	0	0	0	1581530	1152	141066	0	0	888000	0	0	0	549317	0	1203	0	0	0	0	1848000	410683	409480	0
	44	13	FEB	65786666	65786666	63.75	1492561	-936	0	0	0	1680308	1152	106643	0	0	912000	0	0	31688	626632	0	1257	0	0	0	0	1896000	325680	325440	0
	45	14	FEB	72954998	72954998	76.67	1519756	-1355	0	0	0	1758884	1152	105151	0	0	864000	0	0	113937	672000	0	1289	0	0	0	0	1848000	198063	200974	0
	46	15	FEB	71837652	71837652	75.00	1509968	-5610	0	0	0	1755942	1152	111952	0	0	864000	0	0	100016	671927	0	1285	0	0	0	0	1848000	212057	214234	0
	47	16	FEB	63361220	63361220	60.31	1468482	-4147	0	0	0	1671502	1152	131548	0	0	912000	0	0	12355	609057	0	1243	0	0	0	0	1896000	362588	361345	0
	48	17	FEB	58555937	58555937	50.00	1432751	0	0	0	0	1566860	1152	112581	0	0	936000	0	0	0	515919	0	1208	0	0	0	0	1920000	468081	466873	0
	49	18	FEB	57005385	57005385	50.00	1414145	0	0	0	0	1518460	1152	95205	0	0	936000	0	0	0	484908	0	1195	0	0	0	0	1920000	499092	497897	0
	50	19	FEB	59314472	59314472	50.00	1441854	14	0	0	0	1560338	1152	90896	0	0	936000	0	0	0	531089	0	1215	0	0	0	0	1944000	476911	475696	0
	51	20	FEB	63992417	63992417	58.72	1535429	29815	0	0	0	1658466	1152	110834	0	0	984000	0	0	0	591048	0	1246	0	0	0	0	1968000	392952	394705	0
	52	21	FEB	67266177	67266177	66.83	1572960	51457	0	0	0	1736394	1152	148961	0	0	984000	0	0	6747	645729	0	1262	0	0	0	0	1968000	331524	334462	0
	53	22	FEB	67767926	67767926	68.42	1579424	48627	0	0	0	1732820	1152	131495	0	0	984000	0	0	5044	658488	0	1268	0	0	0	0	1992000	344468	344527	0
