A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6648000	592602	4426289	0	0	0
	2	6312000	559710	4740235	0	0	0
	3	6576000	63830	4213986	0	0	0
	4	6600000	320211	4107568	0	0	0
	5	6744000	233537	4056471	0	0	0
	6	6432000	10507	4133043	0	0	0
	7	6312000	257997	4129759	0	0	0
	8	6888000	11791	3616937	0	0	0
	9	6984000	0	2991359	0	0	0
	10	6480000	25964	3215461	0	0	0
	11	6864000	31702	3426903	0	0	0
	12	6864000	11331	3259671	0	0	0
	13	6768000	0	2948999	0	0	0
	14	6720000	0	2585739	0	0	0
	15	6432000	0	1889361	0	0	0
	16	6672000	0	1557335	0	0	0
	17	6648000	0	1878173	0	0	0
	18	6879988	0	962816	0	0	0
	19	6432000	0	1634385	0	0	0
	20	6738195	0	956853	0	0	0
	21	6698042	0	879996	0	0	0
	22	6074434	0	1037504	0	0	0
	23	6225127	0	463377	0	0	0
	24	6529498	0	313080	0	0	0
	25	6461144	0	197944	0	0	0
	26	6108477	0	330975	0	0	0
	27	6262951	0	421071	0	0	0
	28	6399168	0	202838	0	0	0
	29	6370683	0	248979	0	0	0
	30	6153031	0	187123	0	0	0
	31	6175199	0	15732	0	0	0
	32	6463975	0	115901	0	0	0
	33	6211899	0	56902	0	0	0
	34	6460155	0	156985	0	0	0
	35	6465451	0	100424	0	0	0
	36	6838866	0	95014	0	0	0
	37	6352465	0	654428	0	0	0
	38	6015364	0	1425521	0	0	0
	39	6508169	0	934552	0	0	0
	40	6432000	0	1857934	0	0	0
	41	6768000	0	1701993	0	0	0
	42	6576000	0	2056749	0	0	0
	43	7224000	0	1650877	0	0	0
	44	6864000	0	1931327	0	0	0
	45	6816000	0	2905849	0	0	0
	46	6528000	59124	3529567	0	0	0
	47	6504000	26003	3549756	0	0	0
	48	6216000	179367	3900047	0	0	0
	49	6624000	164059	3952152	0	0	0
	50	6768000	109575	4049075	0	0	0
	51	6744000	297791	4139821	0	0	0
	52	6336000	373640	4252281	0	0	0
