A	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

A	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2122351737	2115973127	176.82	47604152	778614	0	0	0	52377830	26784	3077208	0	0	29040000	0	0	1687407	19291611	0	33115	319	0	3.00	100.00	59160000	9140982	9143122	0
	2	FEB	1735039020	1735039020	59.23	41411746	763305	0	0	0	46094534	32256	4352230	0	0	26520000	0	0	362777	15556338	0	34239	0	0	0	0	54120000	11680886	11680352	0
	3	MAR	1759554893	1759554893	53.04	44421840	70681	0	0	0	47299355	34224	3178380	0	0	29904000	0	0	68997	14147903	0	36532	0	0	0	0	59280000	15159100	15158346	0
	4	APR	1411855350	1411855350	49.92	39144184	25126	0	0	0	40225941	33840	3406539	0	0	28464000	0	0	0	8312307	0	34381	0	0	0	0	57768000	20991693	20989656	0
	5	MAY	1276908100	1276908100	48.57	38149839	234686	0	0	0	36410233	43896	2245799	0	0	29265310	0	0	0	5052445	0	37469	0	0	0	0	59424000	25106245	25109930	0
	6	JUN	1027554222	1027554222	43.53	33454684	237099	0	0	0	30868984	48960	2348463	0	0	27082094	0	0	0	1593619	0	32947	0	0	0	0	56112000	27436287	27434150	0
	7	JUL	1022874362	1022874362	40.94	33888824	97397	0	0	0	30102986	52080	1355210	0	0	27710681	0	0	0	1060010	0	22401	0	0	0	0	60120000	31349308	31347247	0
	8	AUG	1013283827	1013283827	40.94	34244251	1286004	0	0	0	31860497	54312	4322881	0	0	28313904	0	0	0	445944	0	9460	0	0	0	0	60240000	31480152	31482316	0
	9	SEP	1116866016	1116866016	46.28	34827661	661732	0	0	0	34240074	51840	4259187	0	0	27468293	0	0	0	3109515	0	12971	0	0	0	0	54984000	24406192	24405408	0
	10	OCT	1446059700	1446059700	49.98	40771436	18658	0	0	0	41161667	46128	3174746	0	0	30024000	0	0	0	7904394	0	31057	0	0	0	0	60768000	22839606	22837804	0
	11	NOV	1714221965	1714221965	54.88	42404295	47916	0	0	0	45301156	46080	2713100	0	0	28080000	0	0	264494	14205249	0	40149	0	0	0	0	57720000	15170257	15175426	0
	12	DEC	1934354526	1934354526	61.90	45037417	319671	0	0	0	48904800	49680	2513032	0	0	28296000	0	0	945065	17367786	0	52907	0	0	0	0	57120000	10511148	10507782	0
