B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	28536	28536	0	-1520160	1520160	64	100.00	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0
	3	03	JAN	36679	36679	0	-2934294	2934294	0	100.00	0	0
	4	04	JAN	27537	27537	0	-2202987	2202987	0	100.00	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0
	6	06	JAN	30754	30754	0	-1575241	1575241	90	100.00	0	0
	7	07	JAN	35352	35352	0	-1767601	1767601	0	100.00	0	0
	8	08	JAN	33299	33299	0	-1698995	1698995	83	100.00	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0
	10	10	JAN	444	444	0	-35520	35520	0	0	0	0
	11	11	JAN	7	7	0	-533	533	0	0	0	0
	12	12	JAN	10427	10427	0	-625620	625620	0	100.00	0	0
	13	13	JAN	35247	35247	0	-1781452	1781452	94	100.00	0	0
	14	14	JAN	732	732	0	-36600	36600	0	0	0	0
	15	15	JAN	36615	36615	0	-1849963	1849963	18	100.00	0	0
	16	16	JAN	16607	16607	0	-996420	996420	0	100.00	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	27000	27000	0	-1500000	1500000	40	100.00	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0
	22	22	JAN	6604	6604	0	-330200	330200	0	100.00	0	0
	23	23	JAN	26460	26460	0	-1491600	1491600	32	100.00	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	18293	18293	0	-1049580	1049580	16	100.00	0	0
	27	27	JAN	30755	30755	0	-1599242	1599242	0	100.00	0	0
	28	28	JAN	7931	7931	0	-396534	396534	0	100.00	0	0
	29	29	JAN	25520	25520	0	-1275979	1275979	0	100.00	0	0
	30	30	JAN	22391	22391	0	-1271460	1271460	24	100.00	0	0
	31	31	JAN	10797	10797	0	-623820	623820	8	100.00	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	26298	26298	0	-1433880	1433880	48	100.00	0	0
	34	03	FEB	2845	2845	0	-142267	142267	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0
	36	05	FEB	26753	26753	0	-1337644	1337644	0	100.00	0	0
	37	06	FEB	22198	22198	0	-1259880	1259880	24	100.00	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	0
