B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	158858	158858	0	-10000283	10000283	154	100.00	0	0
	2	80156	80156	0	-4178720	4178721	177	100.00	0	0
	3	80222	80222	0	-4346383	4346383	58	100.00	0	0
	4	90042	90042	0	-4867156	4867156	48	100.00	0	0
	5	87851	87851	0	-4747405	4747405	80	100.00	0	0
	6	137257	137257	0	-7400532	7400532	66	100.00	0	0
	7	87996	87996	0	-4837647	4837647	49	100.00	0	0
	8	141484	141484	0	-7892571	7892571	28	100.00	0	0
	9	96050	96050	0	-5436447	5436448	48	100.00	0	0
	10	87143	87143	0	-4785094	4785094	48	100.00	0	0
	11	123310	123310	0	-6382461	6382462	128	100.00	0	0
	12	101660	101660	0	-5314027	5314027	146	100.00	0	0
	13	1511	1511	0	-75533	75534	0	0	0	0
	14	27690	27690	0	-1384489	1384489	0	100.00	0	0
	15	0	0	0	0	0	0	0	0	0
	16	46471	46471	0	-2323539	2323539	0	100.00	0	0
	17	0	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0	0	0	0
	19	2499	2499	0	-93713	93713	0	0	0	0
	20	41405	41405	0	-1551191	1551191	0	100.00	0	0
	21	63218	63218	0	-2313687	2313688	1	100.00	0	0
	22	77508	77508	0	-2861503	2861503	5	100.00	0	0
	23	85895	85895	0	-3139704	3139704	17	100.00	0	0
	24	91626	91626	0	-3317528	3317528	21	100.00	0	0
	25	108733	108733	0	-3959176	3959176	24	100.00	0	0
	26	119218	119218	0	-4378261	4378261	7	100.00	0	0
	27	85356	85356	0	-3176401	3176401	2	100.00	0	0
	28	128392	128392	0	-4647121	4647121	20	100.00	0	0
	29	100772	100772	0	-3626910	3626910	12	100.00	0	0
	30	132293	132293	0	-4806687	4806688	8	100.00	0	0
	31	113265	113265	0	-4119996	4119996	1	100.00	0	0
	32	111375	111375	0	-4098574	4098574	13	100.00	0	0
	33	87399	87399	0	-3210736	3210736	14	100.00	0	0
	34	128622	128622	0	-4700854	4700854	8	100.00	0	0
	35	87722	87722	0	-3182274	3182274	8	100.00	0	0
	36	83155	83155	0	-3084747	3084748	5	100.00	0	0
	37	31964	31964	0	-1188173	1188173	3	100.00	0	0
	38	13194	13194	0	-494775	494775	0	0	0	0
	39	12982	12982	0	-483832	483832	1	100.00	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	1696	1696	0	-84797	84797	0	0	0	0
	45	0	0	0	0	0	0	0	0	0
	46	55692	55692	0	-2843557	2843557	2	100.00	0	0
	47	118647	118647	0	-6712761	6712761	26	100.00	0	0
	48	80916	80916	0	-4487397	4487397	32	100.00	0	0
	49	85665	85665	0	-4752374	4752374	72	100.00	0	0
	50	95166	95166	0	-5149539	5149539	24	100.00	0	0
	51	145041	145041	0	-8004147	8004147	64	100.00	0	0
	52	96966	96966	0	-5506942	5506943	8	100.00	0	0
