B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	467985	467985	0	-26563801	26563802	469	100.00	0	0
	2	FEB	445304	445304	0	-24481696	24481697	207	100.00	0	0
	3	MAR	360249	360249	0	-19218763	19218764	354	100.00	0	0
	4	APR	74161	74161	0	-3708028	3708029	0	100.00	0	0
	5	MAY	150808	150808	0	-5574817	5574817	4	100.00	0	0
	6	JUN	403763	403763	0	-14731323	14731324	71	100.00	0	0
	7	JUL	535149	535149	0	-19541516	19541516	47	100.00	0	0
	8	AUG	411524	411524	0	-15019560	15019560	43	100.00	0	0
	9	SEP	205346	205346	0	-7568628	7568629	10	100.00	0	0
	10	OCT	1696	1696	0	-84797	84798	0	0	0	0
	11	NOV	255255	255255	0	-14043714	14043715	60	100.00	0	0
	12	DEC	422838	422838	0	-23413002	23413003	168	100.00	0	0
