A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	960000	0	498361	0	0	0
	2	02	JAN	936000	71250	633842	0	0	0
	3	03	JAN	960000	116868	648000	0	0	0
	4	04	JAN	960000	108232	648000	0	0	0
	5	05	JAN	960000	52578	636416	0	0	0
	6	06	JAN	960000	7192	587816	0	0	0
	7	07	JAN	960000	0	489366	0	0	0
	8	08	JAN	960000	16631	574390	0	0	0
	9	09	JAN	960000	77425	664590	0	0	0
	10	10	JAN	936000	183098	648000	0	0	0
	11	11	JAN	888000	193142	672000	0	0	0
	12	12	JAN	888000	80963	672000	0	0	0
	13	13	JAN	912000	25536	617925	0	0	0
	14	14	JAN	912000	33409	641042	0	0	0
	15	15	JAN	888000	47045	653641	0	0	0
	16	16	JAN	912000	61075	696000	0	0	0
	17	17	JAN	936000	103469	672000	0	0	0
	18	18	JAN	936000	89950	648000	0	0	0
	19	19	JAN	888000	61030	648000	0	0	0
	20	20	JAN	912000	20362	609788	0	0	0
	21	21	JAN	960000	0	507868	0	0	0
	22	22	JAN	984000	540	527162	0	0	0
	23	23	JAN	984000	55052	627916	0	0	0
	24	24	JAN	984000	140076	600000	0	0	0
	25	25	JAN	1008000	94047	600000	0	0	0
	26	26	JAN	984000	85433	598113	0	0	0
	27	27	JAN	984000	24201	586725	0	0	0
	28	28	JAN	984000	0	531946	0	0	0
	29	29	JAN	1008000	3673	567747	0	0	0
	30	30	JAN	984000	42935	648000	0	0	0
	31	31	JAN	984000	36909	672000	0	0	0
	32	01	FEB	984000	43946	666506	0	0	0
	33	02	FEB	960000	59119	636761	0	0	0
	34	03	FEB	936000	33804	648488	0	0	0
	35	04	FEB	936000	8393	609976	0	0	0
	36	05	FEB	960000	18956	623493	0	0	0
	37	06	FEB	936000	82216	672000	0	0	0
	38	07	FEB	912000	170275	648000	0	0	0
	39	08	FEB	936000	135280	648000	0	0	0
	40	09	FEB	936000	89383	623503	0	0	0
	41	10	FEB	912000	49209	590568	0	0	0
