A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2545250	2545250	50.00	61743	0	0	0	0	69055	60	6090	0	0	40000	0	0	0	22905	0	0	0	0	0	0	79000	16095	16095	0
	2	01	JAN	01:00	2531200	2531200	50.00	61574	0	0	0	0	68036	60	5352	0	0	40000	0	0	0	22624	0	0	0	0	0	0	79000	16376	16376	0
	3	01	JAN	02:00	2427800	2427800	50.00	60334	0	0	0	0	66895	60	6279	0	0	40000	0	0	0	20556	0	0	0	0	0	0	79000	18444	18444	0
	4	01	JAN	03:00	2373900	2373900	50.00	59687	0	0	0	0	65558	60	6020	0	0	40000	0	0	0	19478	0	0	0	0	0	0	79000	19522	19522	0
	5	01	JAN	04:00	2291250	2291250	50.00	58695	0	0	0	0	64309	60	6424	0	0	40000	0	0	0	17825	0	0	0	0	0	0	79000	21175	21175	0
	6	01	JAN	05:00	2246300	2246300	50.00	58156	0	0	0	0	63330	60	6344	0	0	40000	0	0	0	16926	0	0	0	0	0	0	79000	22074	22074	0
	7	01	JAN	06:00	2195850	2195850	50.00	57550	0	0	0	0	62703	60	6726	0	0	40000	0	0	0	15917	0	0	0	0	0	0	79000	23083	23083	0
	8	01	JAN	07:00	2178300	2178300	50.00	57340	0	0	0	0	62459	60	6833	0	0	40000	0	0	0	15566	0	0	0	0	0	0	79000	23434	23434	0
	9	01	JAN	08:00	2153650	2153650	50.00	57044	0	0	0	0	62695	60	7559	3	0	40000	0	0	0	15073	0	0	0	0	0	0	79000	23927	23927	0
	10	01	JAN	09:00	2142800	2142800	50.00	56914	0	0	0	0	63324	60	8392	16	0	40000	0	0	0	14856	0	0	0	0	0	0	79000	24144	24144	0
	11	01	JAN	10:00	2167715	2167715	50.00	57213	0	0	0	0	64117	60	8501	23	0	40000	0	0	0	15354	0	179	0	0	0	0	79000	23646	23467	0
	12	01	JAN	11:00	2226400	2226400	50.00	57917	0	0	0	0	65090	60	8467	35	0	40000	0	0	0	16528	0	0	0	0	0	0	79000	22472	22472	0
	13	01	JAN	12:00	2306200	2306200	50.00	58874	0	0	0	0	66332	60	8124	24	0	40000	0	0	0	18124	0	0	0	0	0	0	79000	20876	20876	0
	14	01	JAN	13:00	2372300	2372300	50.00	59668	0	0	0	0	67485	60	7949	30	0	40000	0	0	0	19446	0	0	0	0	0	0	79000	19554	19554	0
	15	01	JAN	14:00	2439250	2439250	50.00	60471	0	0	0	0	68772	60	7902	25	0	40000	0	0	0	20785	0	0	0	0	0	0	79000	18215	18215	0
	16	01	JAN	15:00	2547900	2547900	50.00	61775	426	0	0	0	69954	60	7352	10	0	40000	0	0	0	22958	0	0	0	0	0	0	79000	16042	16042	0
	17	01	JAN	16:00	2631850	2631850	50.00	62782	1413	0	0	0	71310	60	8025	1	0	40000	0	0	0	24637	0	0	0	0	0	0	79000	14363	14363	0
	18	01	JAN	17:00	2700000	2700000	64.67	63600	1059	0	0	0	72338	60	7037	0	0	40000	0	0	0	26000	0	300	0	0	0	0	79000	13000	12700	0
	19	01	JAN	18:00	2700000	2700000	64.67	63600	178	0	0	0	73103	60	6921	0	0	40000	0	0	0	26000	0	300	0	0	0	0	79000	13000	12700	0
	20	01	JAN	19:00	2700000	2700000	64.67	63600	293	0	0	0	73457	60	7390	0	0	40000	0	0	0	26000	0	300	0	0	0	0	79000	13000	12700	0
	21	01	JAN	20:00	2700000	2700000	64.67	63600	24	0	0	0	73424	60	7088	0	0	40000	0	0	0	26000	0	300	0	0	0	0	79000	13000	12700	0
	22	01	JAN	21:00	2700000	2700000	64.67	63600	738	0	0	0	72918	60	7296	0	0	40000	0	0	0	26000	0	300	0	0	0	0	79000	13000	12700	0
	23	01	JAN	22:00	2659550	2659550	50.00	63115	605	0	0	0	72069	60	7423	0	0	40000	0	0	0	25191	0	0	0	0	0	0	79000	13809	13809	0
	24	01	JAN	23:00	2580600	2580600	50.00	62167	0	0	0	0	71028	60	7356	0	0	40000	0	0	0	23612	0	0	0	0	0	0	79000	15388	15388	0
	25	02	JAN	00:00	2795480	2795480	80.00	63704	0	0	0	0	74262	60	7196	0	0	39000	0	0	1006	27000	0	0	0	0	0	0	79000	11994	11994	0
	26	02	JAN	01:00	2715000	2715000	78.00	63000	63	0	0	0	73065	60	7068	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	27	02	JAN	02:00	2715000	2715000	58.00	63000	941	0	0	0	72094	60	6975	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	28	02	JAN	03:00	2715000	2715000	58.00	63000	1804	0	0	0	71184	60	6928	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	29	02	JAN	04:00	2629150	2629150	50.00	61970	1497	0	0	0	70672	60	7826	0	0	39000	0	0	0	25283	0	0	0	0	0	0	79000	14717	14717	0
	30	02	JAN	05:00	2589550	2589550	50.00	61495	731	0	0	0	70185	60	7365	0	0	39000	0	0	0	24491	0	0	0	0	0	0	79000	15509	15509	0
	31	02	JAN	06:00	2572100	2572100	50.00	61285	425	0	0	0	69811	60	7034	0	0	39000	0	0	0	24142	0	0	0	0	0	0	79000	15858	15858	0
	32	02	JAN	07:00	2569700	2569700	50.00	61256	478	0	0	0	69633	60	6957	0	0	39000	0	0	0	24094	0	0	0	0	0	0	79000	15906	15906	0
	33	02	JAN	08:00	2572300	2572300	50.00	61288	794	0	0	0	69552	60	7137	3	0	39000	0	0	0	24146	0	0	0	0	0	0	79000	15854	15854	0
	34	02	JAN	09:00	2649300	2649300	50.00	62212	1245	0	0	0	69880	60	6369	10	0	39000	0	0	0	25686	0	0	0	0	0	0	79000	14314	14314	0
	35	02	JAN	10:00	2715000	2715000	58.00	63000	1785	0	0	0	70469	60	6176	18	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	36	02	JAN	11:00	2715000	2715000	58.00	63000	386	0	0	0	71312	60	5618	20	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	37	02	JAN	12:00	2815960	2815960	80.00	63883	0	0	0	0	72212	60	4876	14	0	39000	0	0	1262	27000	0	0	0	0	0	0	79000	11738	11738	0
