A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29472000	1832119	19026653	0	0	0
	2	FEB	25464000	1685851	17556993	0	0	0
	3	MAR	28824000	313637	14516681	0	0	0
	4	APR	29472000	0	7888932	0	0	0
	5	MAY	28890734	0	4529586	0	0	0
	6	JUN	26517514	0	854050	0	0	0
	7	JUL	26975234	0	509651	0	0	0
	8	AUG	27502705	0	1612331	0	0	0
	9	SEP	28283126	0	3177400	0	0	0
	10	OCT	28992000	0	9542622	0	0	0
	11	NOV	28920000	225027	13225868	0	0	0
	12	DEC	28632000	994595	17198882	0	0	0
