A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	58518065	58518065	53.06	1451017	4736	0	0	0	1629761	1440	172850	167	0	960000	0	0	0	498361	0	1679	0	0	0	0	1896000	437639	435960	0
	2	02	JAN	70152093	70152093	68.75	1553380	10149	0	0	0	1760116	1440	125859	96	0	936000	0	0	71250	633842	0	1778	0	0	0	0	1896000	254908	255830	0
	3	03	JAN	75349435	75349435	80.00	1622608	-968	0	0	0	1807487	1440	78246	136	0	960000	0	0	116868	648000	0	1829	0	0	0	0	1920000	195132	197241	0
	4	04	JAN	74658569	74658569	76.25	1616562	3910	0	0	0	1778138	1440	62384	170	0	960000	0	0	108232	648000	0	1822	0	0	0	0	1920000	203768	205497	0
	5	05	JAN	69627058	69627058	69.25	1570654	33283	0	0	0	1737464	1440	118375	168	0	960000	0	0	52578	636416	0	1770	0	0	0	0	1920000	271006	271336	0
	6	06	JAN	63566148	63566148	58.25	1509724	2442	0	0	0	1667543	1440	111584	218	0	960000	0	0	7192	587816	0	1735	0	0	0	0	1920000	364992	363257	0
	7	07	JAN	58068277	58068277	50.25	1445619	-362	0	0	0	1617477	1440	164340	293	0	960000	0	0	0	489366	0	1676	0	0	0	0	1920000	470634	468958	0
	8	08	JAN	63649948	63649948	60.78	1508275	-2502	0	0	0	1646638	1440	89624	316	0	960000	0	0	16631	574390	0	1735	0	0	0	0	1944000	392979	391244	0
	9	09	JAN	73023507	73023507	70.92	1604952	14020	0	0	0	1762714	1440	71287	183	0	960000	0	0	77425	664590	0	1809	0	0	0	0	1968000	265985	266876	0
	10	10	JAN	79807857	79807857	80.00	1640169	0	0	0	0	1837947	1440	67330	228	0	936000	0	0	183098	648000	0	1851	0	0	0	0	1920000	152902	155551	0
	11	11	JAN	80131323	80131323	80.00	1603999	0	0	0	0	1808925	1440	52340	160	0	888000	0	0	193142	672000	0	1843	0	0	0	0	1920000	166858	169177	0
	12	12	JAN	71157046	71157046	77.92	1525474	6662	0	0	0	1737705	1440	99870	314	0	888000	0	0	80963	672000	0	1780	0	0	0	0	1920000	279037	278386	0
	13	13	JAN	64859100	64859100	65.42	1483030	25179	0	0	0	1663730	1440	130112	174	0	912000	0	0	25536	617925	0	1722	0	0	0	0	1944000	388539	386817	0
	14	14	JAN	66644829	66644829	65.50	1502412	6856	0	0	0	1619176	1440	36076	315	0	912000	0	0	33409	641042	0	1750	0	0	0	0	1944000	357549	355799	0
	15	15	JAN	67525677	67525677	67.25	1490716	-3159	0	0	0	1640451	1440	45205	204	0	888000	0	0	47045	653641	0	1757	0	0	0	0	1920000	331314	331016	0
	16	16	JAN	71605962	71605962	74.42	1554752	9786	0	0	0	1740688	1440	77837	329	0	912000	0	0	61075	696000	0	1793	0	0	0	0	1968000	298925	299232	0
	17	17	JAN	74637538	74637538	79.83	1598828	1242	0	0	0	1780210	1440	66581	141	0	936000	0	0	103469	672000	0	1821	0	0	0	0	1968000	256531	258362	0
	18	18	JAN	72355972	72355972	78.67	1574965	5603	0	0	0	1766453	1440	94697	171	0	936000	0	0	89950	648000	0	1798	0	0	0	0	1944000	270050	271252	0
	19	19	JAN	68362386	68362386	73.42	1497121	24154	0	0	0	1652594	1440	76109	423	0	888000	0	0	61030	648000	0	1746	0	0	0	0	1896000	298970	299324	0
	20	20	JAN	64038325	64038325	62.60	1474526	31253	0	0	0	1545707	1440	31337	322	0	912000	0	0	20362	609788	0	1711	0	0	0	0	1944000	401850	400139	0
	21	21	JAN	58993386	58993386	50.00	1456721	5428	0	0	0	1509249	1440	43517	168	0	960000	0	0	0	507868	0	1684	0	0	0	0	1968000	500132	498448	0
	22	22	JAN	60841300	60841300	54.64	1497475	950	0	0	0	1566385	1440	52250	232	0	984000	0	0	540	527162	0	1711	0	0	0	0	1992000	480298	478587	0
	23	23	JAN	70239952	70239952	69.25	1596086	10202	0	0	0	1702122	1440	41931	193	0	984000	0	0	55052	627916	0	1792	0	0	0	0	1992000	325032	325396	0
	24	24	JAN	75646070	75646070	80.00	1638853	0	0	0	0	1787632	1440	60128	160	0	984000	0	0	140076	600000	0	1828	0	0	0	0	1944000	219924	222503	0
	25	25	JAN	72803733	72803733	79.58	1635433	3888	0	0	0	1779860	1440	78121	326	0	1008000	0	0	94047	600000	0	1814	0	0	0	0	1968000	265953	266975	0
	26	26	JAN	71180323	71180323	72.58	1599471	9890	0	0	0	1691803	1440	30805	109	0	984000	0	0	85433	598113	0	1793	0	0	0	0	1944000	276454	277661	0
	27	27	JAN	65712324	65712324	64.75	1549776	5956	0	0	0	1604516	1440	12141	210	0	984000	0	0	24201	586725	0	1755	0	0	0	0	1968000	373074	371319	0
	28	28	JAN	61037282	61037282	53.06	1499967	15765	0	0	0	1580763	1440	77175	262	0	984000	0	0	0	531946	0	1705	0	0	0	0	1992000	476054	474349	0
	29	29	JAN	63961157	63961157	61.28	1552819	16908	0	0	0	1678566	1440	112673	201	0	1008000	0	0	3673	567747	0	1740	0	0	0	0	1992000	412580	410840	0
	30	30	JAN	70274831	70274831	76.00	1599655	15375	0	0	0	1791982	1440	128975	213	0	984000	0	0	42935	648000	0	1794	0	0	0	0	1968000	293065	293371	0
	31	31	JAN	70992706	70992706	79.08	1609836	23808	0	0	0	1811790	1440	139146	304	0	984000	0	0	36909	672000	0	1799	0	0	0	0	1992000	299091	299388	0
	32	01	FEB	71281007	71281007	72.00	1611466	38779	0	0	0	1780147	1392	120949	620	0	984000	0	0	43946	666506	0	1512	0	0	0	0	1992000	297548	298435	0
	33	02	FEB	70167539	70167539	70.33	1575440	22199	0	0	0	1738118	1392	101098	445	0	960000	0	0	59119	636761	0	1502	0	0	0	0	1944000	288120	289318	0
	34	03	FEB	67888758	67888758	67.92	1535956	23226	0	0	0	1671884	1392	73559	382	0	936000	0	0	33804	648488	0	1485	0	0	0	0	1944000	325708	326225	0
	35	04	FEB	63930249	63930249	60.92	1495061	1259	0	0	0	1618065	1392	61627	471	0	936000	0	0	8393	609976	0	1465	0	0	0	0	1944000	389631	388166	0
	36	05	FEB	66291123	66291123	66.17	1539365	10483	0	0	0	1649169	1392	53899	429	0	960000	0	0	18956	623493	0	1483	0	0	0	0	1968000	365551	364068	0
	37	06	FEB	72937243	72937243	75.25	1583951	3712	0	0	0	1717529	1392	27669	438	0	936000	0	0	82216	672000	0	1526	0	0	0	0	1944000	253784	254134	0
	38	07	FEB	77941989	77941989	80.00	1602392	0	0	0	0	1799359	1392	65909	237	0	912000	0	0	170275	648000	0	1546	0	0	0	0	1896000	165725	168320	0
	39	08	FEB	75982382	75982382	80.00	1606696	0	0	0	0	1769779	1392	47111	455	0	936000	0	0	135280	648000	0	1541	0	0	0	0	1944000	224720	225879	0
	40	09	FEB	71085801	71085801	72.92	1559870	5443	0	0	0	1669911	1392	23176	393	0	936000	0	0	89383	623503	0	1507	0	0	0	0	1920000	271114	271395	0
	41	10	FEB	65385086	65385086	65.71	1483187	-362	0	0	0	1605963	1392	50653	315	0	912000	0	0	49209	590568	0	1464	0	0	0	0	1896000	344223	342759	0
	42	11	FEB	60931715	60931715	60.53	1440069	-8023	0	0	0	1547176	1392	49514	280	0	912000	0	0	9507	565023	0	1437	0	0	0	0	1872000	385470	384033	0
	43	12	FEB	63152589	63152589	63.96	1480703	12574	0	0	0	1598912	1392	81086	343	0	936000	0	0	27722	563496	0	1447	0	0	0	0	1920000	392782	391335	0
	44	13	FEB	71672322	71672322	72.50	1589621	8964	0	0	0	1731284	1392	60092	215	0	960000	0	0	74026	643005	0	1518	0	0	0	0	1968000	290969	291235	0
	45	14	FEB	75083504	75083504	80.00	1616381	0	0	0	0	1797949	1392	81973	502	0	960000	0	0	128544	624000	0	1538	0	0	0	0	1944000	231456	232997	0
	46	15	FEB	76208195	76208195	80.00	1604772	-2482	0	0	0	1777644	1392	58746	382	0	936000	0	0	153102	624000	0	1540	0	0	0	0	1920000	206898	209020	0
	47	16	FEB	69160080	69160080	74.75	1500201	-13174	0	0	0	1672740	1392	58350	331	0	888000	0	0	86001	624000	0	1492	0	0	0	0	1872000	273999	274336	0
	48	17	FEB	60796629	60796629	60.39	1398417	-6517	0	0	0	1575108	1392	101592	732	0	864000	0	0	19472	579978	0	1425	0	0	0	0	1848000	384550	383125	0
	49	18	FEB	57300000	57300000	54.67	1361520	-4240	0	0	0	1538101	1392	125241	632	0	864000	0	0	0	541200	0	1396	0	0	0	0	1848000	442800	441404	0
	50	19	FEB	58247322	58247322	56.69	1391404	398	0	0	0	1571799	1392	138247	276	0	888000	0	0	784	542092	0	1406	0	0	0	0	1896000	465124	463718	0
	51	20	FEB	67540399	67540399	67.42	1507574	7183	0	0	0	1665508	1392	77702	642	0	912000	0	0	54887	624588	0	1480	0	0	0	0	1920000	328525	328469	0
	52	21	FEB	74316350	74316350	72.92	1552867	-900	0	0	0	1746339	1392	61960	687	0	888000	0	0	121418	670458	0	1524	0	0	0	0	1920000	240124	241900	0
