C	link	va	daily
Hub	VARIABLES	BEGIN	END
	9	8	21

C	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	0	0	0	0	0	0	0	0	0
	9	09	JAN	7697	53880	0	0	0	0	100.00	100.00	0
	10	10	JAN	132	925	0	0	0	0	0	0	0
	11	11	JAN	2771	19396	0	0	0	0	0	100.00	0
	12	12	JAN	3628	25396	0	0	0	0	100.00	100.00	0
	13	13	JAN	0	0	0	0	0	0	0	0	0
	14	14	JAN	7105	49738	0	29978	29978	10	100.00	100.00	0
	15	15	JAN	5470	38293	0	0	0	0	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0
	20	20	JAN	1897	13279	0	0	0	0	0	100.00	0
	21	21	JAN	0	0	0	0	0	0	0	0	0
