system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	5448875	5448875	50.00	128132	-10	0	0	189	138373	72	5092	0	0	80510	0	0	200	52301	0	0	0	0	0	0	164440	31430	31430	0	154
	170	08	JAN	01:00	5489375	5489375	50.00	128592	2991	0	-1	189	135524	72	4495	0	0	80510	0	0	300	52951	0	0	0	0	0	0	164440	30680	30680	0	156
	171	08	JAN	02:00	5321475	5321475	50.00	126604	2991	0	-5	189	132460	72	4733	0	0	80510	0	0	200	49753	0	0	0	0	0	0	164440	33978	33978	0	156
	172	08	JAN	03:00	5041925	5041925	50.00	123249	-9	0	-8	189	130056	72	4923	0	0	80510	0	0	200	44162	0	0	0	0	0	0	164440	39569	39569	0	156
	173	08	JAN	04:00	5120275	5120275	50.00	124189	2992	0	-14	189	127939	72	4246	0	0	80510	0	0	200	45729	0	0	0	0	0	0	164440	38002	38002	0	156
	174	08	JAN	05:00	4874625	4874625	50.00	121241	-8	0	-12	189	126326	72	4544	0	0	80510	0	0	200	40816	0	0	0	0	0	0	164440	42915	42915	0	156
	175	08	JAN	06:00	4798275	4798275	50.00	120325	-8	0	-9	189	125142	72	4884	0	0	80510	0	0	200	39289	0	0	0	0	0	0	164440	44442	44442	0	156
	176	08	JAN	07:00	4811075	4811075	50.00	120479	-7	0	-8	189	124877	72	4363	0	0	80510	0	0	200	39545	0	0	0	0	0	0	164440	44186	44186	0	156
	177	08	JAN	08:00	4821675	4821675	50.00	120606	-7	0	-5	189	125263	72	4528	6	0	80510	0	0	200	39757	0	0	0	0	0	0	164440	43974	43974	0	156
	178	08	JAN	09:00	4861125	4861125	50.00	121079	-7	0	-1	189	126474	72	4930	22	0	80510	0	0	200	40546	0	0	0	0	0	0	164440	43185	43185	0	156
	179	08	JAN	10:00	4930125	4930125	50.00	121907	-6	0	-1	188	127882	72	4944	38	0	80510	0	0	200	41926	0	0	0	0	0	0	164440	41805	41805	0	156
	180	08	JAN	11:00	5242075	5242075	50.00	125651	2994	0	-2	188	129765	72	3578	49	0	80510	0	0	200	48165	0	0	0	0	0	0	164440	35566	35566	0	156
	181	08	JAN	12:00	5409315	5409315	50.00	127658	4068	0	-2	188	131946	72	3483	54	0	80510	0	0	200	51509	0	0	0	0	0	0	164440	32221	32221	0	156
	182	08	JAN	13:00	5344365	5344365	50.00	126878	27	0	-6	189	134615	72	3428	39	0	80510	0	0	200	50210	0	0	0	0	0	0	164440	33520	33520	0	156
	183	08	JAN	14:00	5496225	5496225	50.00	128701	-6	0	-11	188	137491	72	3252	27	0	80510	0	0	200	53248	0	0	0	0	0	0	164440	30483	30483	0	156
	184	08	JAN	15:00	5632875	5632875	51.00	130340	-7	0	-21	188	140173	72	3224	13	0	80510	0	0	200	55981	0	0	0	0	0	0	164440	27750	27750	0	157
	185	08	JAN	16:00	5643350	5643350	65.68	130466	-1570	0	-18	188	142428	72	3416	1	0	80510	0	0	200	56190	0	300	0	0	0	0	164440	27540	27240	0	157
	186	08	JAN	17:00	5643350	5643350	65.68	130466	-2090	0	-2	188	143943	72	4225	0	0	80510	0	0	200	56190	0	471	0	0	0	0	164440	27540	27069	0	157
	187	08	JAN	18:00	5643350	5643350	66.68	130466	-4057	0	0	188	144981	72	3594	0	0	80510	0	0	200	56190	0	171	0	0	0	0	164440	27540	27369	0	157
	188	08	JAN	19:00	5643350	5643350	67.68	130466	-4501	0	2	188	145415	72	3282	0	0	80510	0	0	200	56190	0	471	0	0	0	0	164440	27540	27069	0	157
	189	08	JAN	20:00	5643350	5643350	66.68	130466	-3360	0	0	188	145117	72	4257	0	0	80510	0	0	200	56190	0	341	0	0	0	0	164440	27540	27199	0	157
	190	08	JAN	21:00	5643350	5643350	65.68	130466	-2534	0	0	189	143995	72	4001	0	0	80510	0	0	200	56190	0	300	0	0	0	0	164440	27540	27240	0	157
	191	08	JAN	22:00	5643350	5643350	53.00	130466	-431	0	0	189	142202	72	4611	0	0	80510	0	0	200	56190	0	0	0	0	0	0	164440	27540	27540	0	157
	192	08	JAN	23:00	5508025	5508025	50.00	128842	-2	0	-4	189	139913	72	5461	0	0	80510	0	0	200	53484	0	0	0	0	0	0	164440	30247	30247	0	156
	193	09	JAN	00:00	5624550	5624550	80.00	129268	-3963	0	-10	189	145451	72	5310	0	0	79530	0	0	1000	55220	0	177	0	0	0	0	163470	27720	27543	0	155
	194	09	JAN	01:00	5624550	5624550	79.00	129268	-1002	0	-22	189	142166	72	5056	0	0	79530	0	0	1000	55220	0	120	0	0	0	0	163470	27720	27601	0	155
	195	09	JAN	02:00	5560550	5560550	60.99	128708	876	0	-44	189	139138	72	4847	0	0	79530	0	0	200	55220	0	0	0	0	0	0	163470	28520	28520	0	155
	196	09	JAN	03:00	5560550	5560550	58.99	128708	2760	0	-45	189	136743	72	4337	0	0	79530	0	0	200	55220	0	0	0	0	0	0	163470	28520	28520	0	155
	197	09	JAN	04:00	5560550	5560550	58.99	128708	4692	0	-49	189	134934	72	4464	0	0	79530	0	0	200	55220	0	0	0	0	0	0	163470	28520	28520	0	155
	198	09	JAN	05:00	5511575	5511575	50.00	128120	5999	0	-54	189	133799	72	5621	0	0	79530	0	0	200	54241	0	0	0	0	0	0	163470	29500	29500	0	155
	199	09	JAN	06:00	5498025	5498025	50.00	127958	5999	0	-48	189	133227	72	5314	0	0	79530	0	0	200	53970	0	0	0	0	0	0	163470	29771	29771	0	155
	200	09	JAN	07:00	5454225	5454225	50.00	127432	5515	0	-93	189	133327	72	5851	0	0	79530	0	0	200	53094	0	0	0	0	0	0	163470	30647	30647	0	155
	201	09	JAN	08:00	5496475	5496475	50.00	127939	5999	0	-93	189	133949	72	6107	5	0	79530	0	0	200	53939	0	0	0	0	0	0	163470	29802	29802	0	155
	202	09	JAN	09:00	5560550	5560550	53.00	128708	5422	0	-89	189	134937	72	5214	23	0	79530	0	0	200	55220	0	0	0	0	0	0	163470	28520	28520	0	155
	203	09	JAN	10:00	5560550	5560550	58.99	128708	4322	0	-64	188	136483	72	5611	48	0	79530	0	0	200	55220	0	0	0	0	0	0	163470	28520	28520	0	155
