system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

system	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	5364755192	4450348722	561.97	96382162	110558	0	0	0	104755660	27528	2468065	0	0	57264000	0	0	6492087	38534836	0	33982	45720	0	14.00	100.00	116976000	14685078	14641049	0
	2	FEB	3656990918	3656990918	59.14	85614781	99129	0	0	0	92189068	32256	3599776	0	0	53880000	0	0	1136576	33605297	0	34292	0	0	0	0	110712000	22090127	22088549	0
	3	MAR	3637212449	3637212449	52.77	90437979	58348	0	0	0	94598710	37200	3927274	0	0	60048000	0	0	176963	30427508	0	40113	0	0	0	0	119832000	29179529	29180374	0
	4	APR	3069142529	3069142529	51.36	79167270	32539	0	0	0	80451882	46080	2739072	0	0	54288000	0	0	27233	23337678	0	46358	0	0	0	0	112728000	35075089	35072700	0
	5	MAY	2574612821	2574612821	47.81	77088734	53555	0	0	0	72820466	66960	3491466	0	0	59222282	0	0	0	10036659	0	56654	0	0	0	0	120048000	50789059	50794005	0
	6	JUN	2069091853	2069091853	42.79	67676104	101114	0	0	0	61737968	75600	3851411	0	0	54932054	0	0	0	2929399	0	50618	0	0	0	0	116352000	58490547	58488052	0
	7	JUL	2010846004	2010846004	41.20	66653896	113250	0	0	0	60205972	78864	3634310	0	0	54517620	0	0	0	2054586	0	33842	0	0	0	0	117360000	60787794	60784510	0
	8	AUG	2172079465	2172079465	44.04	70125349	106398	0	0	0	63720994	62496	3366028	0	0	56487686	0	0	0	3900209	0	10973	0	0	0	0	117888000	57500105	57503158	0
	9	SEP	2422138150	2422138150	46.82	72568007	52108	0	0	0	68480148	53280	3291181	0	0	55772243	0	0	0	9402193	0	13359	0	0	0	0	113688000	48513564	48512775	0
	10	OCT	3018057925	3018057925	49.77	82477114	925	0	0	0	82323334	50592	4085874	0	0	59308230	0	0	0	18845397	0	34166	0	0	0	0	120528000	42374373	42375611	0
	11	NOV	3545586788	3545586788	56.92	86573618	67345	0	0	0	90602312	48240	3280005	0	0	56808000	0	0	1091012	29400517	0	41883	0	0	0	0	113136000	25836471	25837817	0
	12	DEC	4094294226	4094294226	66.65	90488288	103330	0	0	0	97809600	38880	2335626	0	0	54552000	0	0	4591549	36353007	0	41869	0	0	0	0	112824000	17327445	17324861	0
