system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	5447600	5447600	65.00	127771	-1108	0	0	0	136216	37	2119	0	0	80000	0	0	0	52952	0	0	0	0	0	0	161000	28048	28048	0
	2	01	JAN	01:00	5388850	5388850	55.00	127066	186	0	0	0	133628	37	2000	0	0	80000	0	0	0	51777	0	0	0	0	0	0	161000	29223	29223	0
	3	01	JAN	02:00	5355900	5355900	55.00	126671	1480	0	0	0	131040	37	1365	0	0	80000	0	0	0	51118	0	0	0	0	0	0	161000	29882	29882	0
	4	01	JAN	03:00	5305400	5305400	55.00	126065	2686	0	0	0	128628	37	1169	0	0	80000	0	0	0	50108	0	0	0	0	0	0	161000	30892	30892	0
	5	01	JAN	04:00	5212000	5212000	51.00	124944	3000	0	0	0	126558	37	1281	0	0	80000	0	0	0	48240	0	0	0	0	0	0	161000	32760	32760	0
	6	01	JAN	05:00	5122950	5122950	51.00	123875	3000	0	0	0	124968	37	1472	0	0	80000	0	0	0	46459	0	0	0	0	0	0	161000	34541	34541	0
	7	01	JAN	06:00	5086100	5086100	51.00	123433	3000	0	0	0	123968	37	1209	0	0	80000	0	0	0	45722	0	0	0	0	0	0	161000	35278	35278	0
	8	01	JAN	07:00	5077950	5077950	51.00	123335	3000	0	0	0	123628	37	1032	0	0	80000	0	0	0	45559	0	0	0	0	0	0	161000	35441	35441	0
	9	01	JAN	08:00	5091750	5091750	51.00	123501	3000	0	0	0	123968	37	1096	0	0	80000	0	0	0	45835	0	0	0	0	0	0	161000	35165	35165	0
	10	01	JAN	09:00	5148300	5148300	51.00	124180	3000	0	0	0	124968	37	965	0	0	80000	0	0	0	46966	0	0	0	0	0	0	161000	34034	34034	0
	11	01	JAN	10:00	5231000	5231000	51.00	125172	3000	0	0	0	126558	37	901	0	0	80000	0	0	0	48620	0	0	0	0	0	0	161000	32380	32380	0
	12	01	JAN	11:00	5338550	5338550	55.00	126463	2686	0	0	0	128628	37	506	0	0	80000	0	0	0	50771	0	0	0	0	0	0	161000	30229	30229	0
	13	01	JAN	12:00	5386500	5386500	55.00	127038	1480	0	0	0	131040	37	753	0	0	80000	0	0	0	51730	0	0	0	0	0	0	161000	29270	29270	0
	14	01	JAN	13:00	5450000	5450000	79.00	127800	-0	0	0	0	133628	37	506	0	0	80000	0	0	0	53000	0	85	0	0	0	0	161000	28000	27915	0
	15	01	JAN	14:00	5450000	5450000	79.00	127800	-2242	0	0	0	136216	37	732	0	0	80000	0	0	0	53000	0	205	0	0	0	0	161000	28000	27795	0
	16	01	JAN	15:00	5581920	5581920	79.00	128954	-3000	0	0	0	138628	37	942	0	0	80000	0	0	1649	53000	0	0	0	0	0	0	161000	26351	26351	0
	17	01	JAN	16:00	5740000	5740000	79.00	130337	-3000	0	0	0	140700	37	1038	0	0	80000	0	0	3625	53000	0	0	0	0	0	0	161000	24375	24375	0
	18	01	JAN	17:00	6018625	6018625	79.00	132775	-788	0	0	0	142288	37	1355	0	0	80000	0	0	7108	53000	0	0	0	0	0	0	161000	20892	20892	0
	19	01	JAN	18:00	5901520	5901520	79.00	131751	-3000	0	0	0	143288	37	1601	0	0	80000	0	0	5644	53000	0	6	0	0	0	0	161000	22356	22350	0
	20	01	JAN	19:00	5915120	5915120	79.00	131870	-3000	0	0	0	143628	37	1530	0	0	80000	0	0	5814	53000	0	247	0	0	0	0	161000	22186	21939	0
	21	01	JAN	20:00	5968453	5968453	80.00	132336	-3000	0	0	0	143288	37	499	0	0	80000	0	0	6481	53000	0	271	0	0	0	0	161000	21519	21248	0
	22	01	JAN	21:00	5871093	5871093	80.00	131485	-3000	0	0	0	142288	37	716	0	0	80000	0	0	5264	53000	0	271	0	0	0	0	161000	22736	22465	0
	23	01	JAN	22:00	6006480	6006480	79.00	132669	-0	0	0	0	140700	37	707	0	0	80000	0	0	6956	53000	0	0	0	0	0	0	161000	21044	21044	0
	24	01	JAN	23:00	5850400	5850400	79.00	131303	-0	0	0	0	138628	37	586	0	0	80000	0	0	5005	53000	0	0	0	0	0	0	161000	22995	22995	0
	25	02	JAN	00:00	6335200	6335200	80.00	135545	-0	0	0	0	144814	37	712	0	0	80000	0	0	11065	53000	0	0	0	0	0	0	161000	16935	16935	0
	26	02	JAN	01:00	6099040	6099040	80.00	133479	-0	0	0	0	142226	37	835	0	0	80000	0	0	8113	53000	0	241	0	0	0	0	161000	19887	19646	0
	27	02	JAN	02:00	5912640	5912640	79.00	131848	-0	0	0	0	139638	37	818	0	0	80000	0	0	5783	53000	0	0	0	0	0	0	161000	22217	22217	0
	28	02	JAN	03:00	5708800	5708800	79.00	130064	-0	0	0	0	137226	37	954	0	0	80000	0	0	3235	53000	0	0	0	0	0	0	161000	24765	24765	0
	29	02	JAN	04:00	5558880	5558880	79.00	128753	-0	0	0	0	135154	37	756	0	0	80000	0	0	1361	53000	0	0	0	0	0	0	161000	26639	26639	0
	30	02	JAN	05:00	5435850	5435850	55.00	127630	218	0	0	0	133564	37	1028	0	0	80000	0	0	0	52717	0	0	0	0	0	0	161000	28283	28283	0
	31	02	JAN	06:00	5406000	5406000	55.00	127272	717	0	0	0	132566	37	1126	0	0	80000	0	0	0	52120	0	0	0	0	0	0	161000	28880	28880	0
	32	02	JAN	07:00	5401050	5401050	55.00	127213	887	0	0	0	132226	37	1055	0	0	80000	0	0	0	52021	0	0	0	0	0	0	161000	28979	28979	0
	33	02	JAN	08:00	5399800	5399800	55.00	127198	717	0	0	0	132566	37	1250	0	0	80000	0	0	0	51996	0	0	0	0	0	0	161000	29004	29004	0
	34	02	JAN	09:00	5439800	5439800	55.00	127678	218	0	0	0	133564	37	949	0	0	80000	0	0	0	52796	0	0	0	0	0	0	161000	28204	28204	0
	35	02	JAN	10:00	5547200	5547200	79.00	128650	-0	0	0	0	135154	37	902	0	0	80000	0	0	1215	53000	0	0	0	0	0	0	161000	26785	26785	0
	36	02	JAN	11:00	5706560	5706560	79.00	130045	-0	0	0	0	137226	37	982	0	0	80000	0	0	3207	53000	0	0	0	0	0	0	161000	24793	24793	0
	37	02	JAN	12:00	5900720	5900720	79.00	131744	-0	0	0	0	139638	37	967	0	0	80000	0	0	5634	53000	0	0	0	0	0	0	161000	22366	22366	0
