system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	1000349144	1000349144	72.54	22132130	25169	0	0	0	23558720	6216	278768	0	0	13392000	0	0	1222384	8676768	0	7752	0	0	0	0	26952000	3660848	3660848	0
	2	999884859	999884859	71.89	21870219	27970	0	0	0	23658000	6216	441727	0	0	13032000	0	0	1128305	9070010	0	7713	0	0	0	0	26856000	3625686	3625685	0
	3	1941110384	1026703914	2240.46	21520654	29413	0	0	0	23684248	6216	644751	0	0	12504000	0	0	2126589	8378736	0	7649	45720	0	14.00	100.00	25248000	2238675	2192955	0
	4	990951113	990951113	73.32	21624779	13740	0	0	0	23637048	6216	832362	0	0	12984000	0	0	1515980	8304655	0	7576	0	0	0	0	26304000	3499366	3499365	0
	5	965093501	965093501	67.30	20897732	24451	0	0	0	23517100	7272	1084445	0	0	12240000	0	0	886885	9314854	0	8095	0	0	0	0	26760000	4318261	4318261	0
	6	927513642	927513642	60.88	21226564	22454	0	0	0	23326152	8064	1102337	0	0	13080000	0	0	407692	8741966	0	8547	0	0	0	0	27576000	5346342	5346343	0
	7	902214469	902214469	56.30	21917957	23650	0	0	0	23066972	8064	818159	0	0	14256000	0	0	108832	7890959	0	8609	0	0	0	0	28224000	5968210	5968210	0
	8	904177176	904177176	57.21	21725057	27843	0	0	0	22743384	8064	562976	0	0	13992000	0	0	149342	8050196	0	8649	0	0	0	0	27984000	5792462	5792462	0
	9	899630154	899630154	58.17	21190170	29507	0	0	0	22360032	8256	480023	0	0	13392000	0	0	196740	8303420	0	9101	0	0	0	0	27456000	5563841	5563841	0
	10	850741598	850741598	54.47	20958203	19241	0	0	0	21922588	8400	803286	0	0	13800000	0	0	56523	7264396	0	9225	0	0	0	0	26952000	5831082	5831082	0
	11	813638122	813638122	51.49	20190376	12501	0	0	0	21437354	8400	1150079	0	0	13368000	0	0	1236	6913185	0	8955	0	0	0	0	26880000	6597579	6597579	0
	12	782214865	782214865	50.14	20206738	0	0	0	0	20911504	8400	1088346	0	0	13872000	0	0	0	5933897	0	8861	0	0	0	0	27456000	7650103	7650103	0
	13	783364832	783364832	51.94	19601447	12094	0	0	0	20352600	8736	758521	0	0	13080000	0	0	5119	6503106	0	9211	0	0	0	0	26592000	7003775	7003775	0
	14	772405816	772405816	53.58	19221372	19045	0	0	0	19768860	10752	502518	0	0	12768000	0	0	25147	6470281	0	11207	0	0	0	0	26400000	7136572	7136572	0
	15	742949065	742949065	51.69	18555646	9787	0	0	0	19168742	10752	591075	0	0	12360000	0	0	2086	6203644	0	10972	0	0	0	0	25968000	7402270	7402270	0
	16	715273496	715273496	50.67	18467442	3707	0	0	0	18561064	10752	436066	0	0	12672000	0	0	0	5435070	0	10883	0	0	0	0	25800000	7692930	7692930	0
	17	651856693	651856693	49.91	17837480	0	0	0	0	17954656	10752	1044462	0	0	12840000	0	0	0	4049134	0	10308	0	0	0	0	27000000	10110866	10110866	0
	18	635967372	635967372	49.61	18002488	633	0	0	0	17358332	14496	623399	0	0	13296000	0	0	0	3412147	0	12923	0	0	0	0	27168000	10459853	10459852	0
	19	612554050	612554050	49.45	17795742	3731	0	0	0	16780844	15120	487830	0	0	13391145	0	0	0	2877279	0	13201	0	0	0	0	27216000	10947576	10947576	0
	20	579474042	579474042	48.15	17336926	11364	0	0	0	16230548	15120	630913	0	0	13311843	0	0	0	2271191	0	12845	0	0	0	0	27096000	11512966	11512966	0
	21	521481615	521481615	44.68	16792156	27406	0	0	0	15715562	15120	1234449	0	0	13505611	0	0	0	975705	0	12084	0	0	0	0	27336000	12854684	12854685	0
	22	505884422	505884422	44.28	16176090	21747	0	0	0	15243280	16200	1232546	0	0	12955739	0	0	0	1048671	0	11871	0	0	0	0	26592000	12587590	12587590	0
	23	484203722	484203722	41.19	16089231	23125	0	0	0	14820648	17640	1176933	0	0	13177931	0	0	0	459523	0	11746	0	0	0	0	28056000	14418546	14418546	0
	24	488180575	488180575	42.32	15980242	16127	0	0	0	14453856	17640	783685	0	0	12977020	0	0	0	679698	0	11940	0	0	0	0	27624000	13967283	13967283	0
	25	487170985	487170985	43.99	15729764	24903	0	0	0	14148236	17640	598684	0	0	12671425	0	0	0	873422	0	11968	0	0	0	0	26664000	13119153	13119152	0
	26	469770985	469770985	43.59	15249029	25633	0	0	0	13908200	17664	812766	0	0	12322791	0	0	0	769466	0	11146	0	0	0	0	26184000	13091743	13091743	0
	27	444960776	444960776	40.00	14891642	25259	0	0	0	13737300	17808	1164184	0	0	12246299	0	0	0	326806	0	7462	0	0	0	0	26280000	13706895	13706895	0
	28	430943346	430943346	39.16	14587531	29744	0	0	0	13637968	17808	1402134	0	0	12072065	0	0	0	168421	0	7283	0	0	0	0	26928000	14687513	14687514	0
	29	466535534	466535534	42.67	15256227	23713	0	0	0	13611764	17808	564604	0	0	12381795	0	0	0	663454	0	7815	0	0	0	0	26832000	13786751	13786751	0
	30	479048613	479048613	43.38	15570023	21163	0	0	0	13658948	17808	295857	0	0	12591589	0	0	0	766860	0	7997	0	0	0	0	26184000	12825551	12825551	0
	31	475599086	475599086	43.19	15638009	37571	0	0	0	13778916	15168	465755	0	0	12731821	0	0	0	599707	0	4036	0	0	0	0	26280000	12948472	12948472	0
	32	468515821	468515821	42.57	15289225	21081	0	0	0	13969852	14112	886006	0	0	12393635	0	0	0	694772	0	2408	0	0	0	0	26232000	13143593	13143593	0
	33	471272711	471272711	42.92	15499691	27026	0	0	0	14229008	14112	1027742	0	0	12621049	0	0	0	590720	0	2411	0	0	0	0	26088000	12876231	12876231	0
	34	501946086	501946086	45.00	15977633	20549	0	0	0	14552634	14112	689070	0	0	12761898	0	0	0	1105593	0	2510	0	0	0	0	27120000	13252509	13252509	0
	35	513032369	513032369	44.15	16432426	18556	0	0	0	14935960	13632	725253	0	0	13174407	0	0	0	1038563	0	2661	0	0	0	0	27528000	13315031	13315031	0
	36	504759549	504759549	43.22	16490736	25297	0	0	0	15373404	12432	1275207	0	0	13376438	0	0	0	731684	0	2940	0	0	0	0	27360000	13251878	13251878	0
	37	550591585	550591585	47.20	17061738	20781	0	0	0	15858640	12432	831048	0	0	13403383	0	0	0	1629464	0	3095	0	0	0	0	26328000	11295153	11295153	0
	38	605780870	605780870	49.68	17396890	1016	0	0	0	16384512	12432	359028	0	0	12984000	0	0	0	3026817	0	3251	0	0	0	0	25848000	9837183	9837182	0
	39	635826338	635826338	49.99	17326876	0	0	0	0	16943432	12432	481589	0	0	12432000	0	0	0	4014127	0	3284	0	0	0	0	26232000	9785873	9785874	0
	40	626851336	626851336	48.97	18083595	925	0	0	0	17527158	11424	910089	0	0	13540230	0	0	0	3058866	0	7475	0	0	0	0	27888000	11288904	11288904	0
	41	639245902	639245902	49.90	18285191	0	0	0	0	18127276	11424	1241072	0	0	13608000	0	0	0	3259318	0	7462	0	0	0	0	27336000	10468682	10468682	0
	42	697516807	697516807	50.00	18666202	0	0	0	0	18734940	11424	805374	0	0	13200000	0	0	0	4710336	0	7806	0	0	0	0	26688000	8777664	8777664	0
	43	715459369	715459369	50.08	18825352	0	0	0	0	19341372	11424	1074536	0	0	13128000	0	0	0	5119587	0	7825	0	0	0	0	26928000	8680413	8680413	0
	44	771618018	771618018	50.26	19817496	155	0	0	0	19937644	11328	424280	0	0	13536000	0	0	0	5957160	0	9031	0	0	0	0	26880000	7386840	7386839	0
	45	782829509	782829509	54.45	19544041	18917	0	0	0	20515156	11256	981438	0	0	13032000	0	0	57206	6442661	0	9512	0	0	0	0	25632000	6100133	6100133	0
	46	790037528	790037528	51.33	20000533	7371	0	0	0	21065468	11256	1206184	0	0	13488000	0	0	2143	6355722	0	9535	0	0	0	0	27240000	7394135	7394135	0
	47	865883716	865883716	58.75	20758584	27055	0	0	0	21580456	11256	394406	0	0	13368000	0	0	227157	7596623	0	10069	0	0	0	0	26952000	5760220	5760220	0
	48	900327478	900327478	65.86	20684838	22926	0	0	0	22052736	10632	650465	0	0	12936000	0	0	804506	7664140	0	9919	0	0	0	0	25512000	4107354	4107354	0
	49	922910133	922910133	61.95	21042846	21326	0	0	0	22475336	9072	420737	0	0	12936000	0	0	469830	8651275	0	9748	0	0	0	0	26856000	4798895	4798895	0
	50	970908182	970908182	71.55	21198430	28779	0	0	0	22842132	9072	337041	0	0	12624000	0	0	1150724	8740205	0	9869	0	0	0	0	26280000	3765071	3765071	0
	51	1008188150	1008188150	77.11	21433848	22989	0	0	0	23147776	9072	344326	0	0	12600000	0	0	1893886	8313546	0	9935	0	0	0	0	25560000	2752568	2752569	0
	52	966162811	966162811	69.26	21198065	21156	0	0	0	23387796	9072	911557	0	0	12672000	0	0	1077109	8729482	0	9733	0	0	0	0	26736000	4257409	4257409	0
