system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	131946461	131946461	65.33	3068596	7379	0	0	0	3207076	888	26080	0	0	1920000	0	0	47545	1218857	0	1085	0	0	0	0	3864000	677598	676513	0
	2	02	JAN	145810779	145810779	74.50	3198000	689	0	0	0	3413412	888	33717	0	0	1920000	0	0	189728	1268650	0	1118	0	0	0	0	3864000	485622	485404	0
	3	03	JAN	153505656	153505656	77.58	3282897	0	0	0	0	3579312	888	98197	0	0	1944000	0	0	290350	1244753	0	1124	0	0	0	0	3864000	384897	385825	0
	4	04	JAN	158372349	158372349	83.76	3283108	2264	0	0	0	3582184	888	68271	0	0	1896000	0	0	370154	1248000	0	1134	0	0	0	0	3792000	277846	280011	0
	5	05	JAN	148544695	148544695	76.71	3200116	0	0	0	0	3422012	888	21770	0	0	1896000	0	0	235772	1266459	0	1123	0	0	0	0	3840000	441769	442146	0
	6	06	JAN	133411315	133411315	65.42	3081802	5745	0	0	0	3221424	888	19582	0	0	1920000	0	0	64361	1221248	0	1090	0	0	0	0	3864000	658391	657301	0
	7	07	JAN	128757888	128757888	64.46	3017612	9091	0	0	0	3133300	888	11151	0	0	1896000	0	0	24473	1208801	0	1078	0	0	0	0	3864000	734726	733648	0
	8	08	JAN	133210761	133210761	65.04	3084648	8275	0	0	0	3225692	888	18268	0	0	1920000	0	0	44158	1249562	0	1091	0	0	0	0	3888000	674280	673189	0
	9	09	JAN	148103369	148103369	77.25	3197154	696	0	0	0	3430552	888	34448	0	0	1896000	0	0	226792	1272000	0	1120	0	0	0	0	3840000	445208	445288	0
	10	10	JAN	160345723	160345723	80.00	3290625	0	0	0	0	3594976	888	40621	0	0	1872000	0	0	360322	1320000	0	1145	0	0	0	0	3864000	311678	314302	0
	11	11	JAN	152750693	152750693	79.92	3249519	0	0	0	0	3596368	888	114475	0	0	1896000	0	0	239884	1344000	0	1121	0	0	0	0	3912000	432116	431478	0
	12	12	JAN	143762366	143762366	71.33	3126827	4676	0	0	0	3434728	888	99527	0	0	1848000	0	0	152930	1336960	0	1099	0	0	0	0	3840000	502110	503268	0
	13	13	JAN	134467092	134467092	69.58	2976151	6103	0	0	0	3232648	888	67108	0	0	1776000	0	0	87437	1306242	0	1076	0	0	0	0	3720000	550321	549248	0
	14	14	JAN	127244854	127244854	60.10	2945295	8220	0	0	0	3143036	888	67280	0	0	1824000	0	0	16782	1241246	0	1060	0	0	0	0	3792000	709972	708912	0
	15	15	JAN	134692504	134692504	69.58	2973724	6106	0	0	0	3233940	888	75741	0	0	1776000	0	0	107176	1279169	0	1073	0	0	0	0	3696000	533655	532583	0
	16	16	JAN	148943412	148943412	79.87	3101155	0	0	0	0	3437288	888	88504	0	0	1776000	0	0	274793	1296000	0	1103	0	0	0	0	3696000	349207	348104	0
	17	17	JAN	328003932	160240053	5063.25	3149300	6966	0	0	0	3600232	888	153812	0	0	1728000	0	0	467001	1248000	0	1109	8388	0	5.00	100.00	3576000	132999	126073	0
	18	18	JAN	909972352	163329760	10244.56	3199735	9366	0	0	0	3600132	888	106531	0	0	1776000	0	0	559622	1128000	0	1125	37332	0	9.00	100.00	3528000	64378	29649	0
	19	19	JAN	152583429	152583429	80.17	3134955	0	0	0	0	3436984	888	74195	0	0	1800000	0	0	384793	1176000	0	1108	0	0	0	0	3600000	239207	239449	0
	20	20	JAN	136188838	136188838	75.42	3005152	1969	0	0	0	3233392	888	82042	0	0	1824000	0	0	199360	1128000	0	1071	0	0	0	0	3576000	424640	423569	0
	21	21	JAN	130725917	130725917	70.38	2956631	5006	0	0	0	3142280	888	63926	0	0	1824000	0	0	133845	1123567	0	1061	0	0	0	0	3576000	494588	493528	0
	22	22	JAN	134968438	134968438	73.88	3037160	2954	0	0	0	3231688	888	70067	0	0	1872000	0	0	163926	1126687	0	1074	0	0	0	0	3648000	485387	484313	0
	23	23	JAN	142376862	142376862	77.96	3152898	153	0	0	0	3433544	888	131010	0	0	1920000	0	0	204711	1176000	0	1088	0	0	0	0	3768000	467289	466201	0
	24	24	JAN	153336171	153336171	79.96	3227341	0	0	0	0	3594976	888	168783	0	0	1896000	0	0	352202	1176000	0	1103	0	0	0	0	3744000	319798	321095	0
	25	25	JAN	157848954	157848954	80.00	3270728	0	0	0	0	3593380	888	101755	0	0	1896000	0	0	393612	1200000	0	1125	0	0	0	0	3792000	302388	304033	0
	26	26	JAN	148435280	148435280	80.00	3102559	0	0	0	0	3428732	888	108808	0	0	1800000	0	0	317941	1200000	0	1095	0	0	0	0	3696000	378059	379369	0
	27	27	JAN	130231532	130231532	67.25	2945046	7216	0	0	0	3223672	888	134472	0	0	1800000	0	0	83588	1210890	0	1050	0	0	0	0	3768000	673522	672472	0
	28	28	JAN	123753875	123753875	54.21	2889047	3416	0	0	0	3131056	888	117467	0	0	1800000	0	0	0	1215078	0	1040	0	0	0	0	3888000	872922	871883	0
	29	29	JAN	130933086	130933086	62.14	2966606	9352	0	0	0	3218972	888	87533	0	0	1800000	0	0	33042	1305795	0	1066	0	0	0	0	3888000	749163	748097	0
	30	30	JAN	143188123	143188123	71.33	3111713	4913	0	0	0	3419360	888	78853	0	0	1824000	0	0	112556	1406873	0	1104	0	0	0	0	3936000	592571	592252	0
	31	31	JAN	158338483	158338483	80.00	3156062	0	0	0	0	3579312	888	104071	0	0	1728000	0	0	353231	1392000	0	1122	0	0	0	0	3792000	318769	321847	0
	32	01	FEB	150855525	150855525	79.96	3090586	0	0	0	0	3576232	1152	194130	0	0	1728000	0	0	259694	1392000	0	1256	0	0	0	0	3792000	412306	413150	0
	33	02	FEB	139052455	139052455	70.54	2964375	5202	0	0	0	3410120	1152	197717	0	0	1704000	0	0	128362	1382870	0	1221	0	0	0	0	3768000	552768	552558	0
	34	03	FEB	123833140	123833140	54.82	2833838	4090	0	0	0	3203576	1152	210278	0	0	1728000	0	0	0	1267063	0	1173	0	0	0	0	3792000	796937	795764	0
	35	04	FEB	118892689	118892689	52.33	2774552	893	0	0	0	3109528	1152	211863	0	0	1728000	0	0	0	1168254	0	1153	0	0	0	0	3792000	895746	894594	0
	36	05	FEB	119770328	119770328	50.13	2859964	0	0	0	0	3195984	1152	251071	0	0	1824000	0	0	0	1118607	0	1154	0	0	0	0	3888000	945393	944239	0
	37	06	FEB	131747554	131747554	60.61	3036105	8345	0	0	0	3394928	1152	215957	0	0	1872000	0	0	19329	1293624	0	1211	0	0	0	0	3936000	751046	749836	0
	38	07	FEB	148850568	148850568	75.38	3184120	2962	0	0	0	3553444	1152	123009	0	0	1848000	0	0	167409	1415557	0	1279	0	0	0	0	3912000	481034	483355	0
	39	08	FEB	148680532	148680532	73.00	3182639	3540	0	0	0	3548936	1152	121191	0	0	1848000	0	0	165260	1415594	0	1279	0	0	0	0	3912000	483146	485467	0
	40	09	FEB	137377749	137377749	67.08	3056773	7606	0	0	0	3381404	1152	125274	0	0	1824000	0	0	55693	1381646	0	1245	0	0	0	0	3912000	650661	650764	0
	41	10	FEB	123954882	123954882	50.00	2985059	0	0	0	0	3173464	1152	116008	0	0	1920000	0	0	0	1135098	0	1206	0	0	0	0	4008000	952902	951696	0
	42	11	FEB	117132029	117132029	50.00	2921904	0	0	0	0	3077992	1152	149827	0	0	1944000	0	0	0	981841	0	1172	0	0	0	0	4008000	1082159	1080987	0
	43	12	FEB	121485347	121485347	50.00	3011584	0	0	0	0	3163060	1152	133404	0	0	1992000	0	0	0	1035307	0	1197	0	0	0	0	4056000	1028693	1027496	0
	44	13	FEB	134771477	134771477	58.86	3169134	6921	0	0	0	3360616	1152	76443	0	0	1992000	0	0	7246	1289436	0	1260	0	0	0	0	4008000	719318	719786	0
	45	14	FEB	142867227	142867227	67.00	3294015	7778	0	0	0	3517768	1152	80511	0	0	2040000	0	0	44583	1358011	0	1289	0	0	0	0	4032000	589406	591114	0
	46	15	FEB	141917715	141917715	66.04	3279392	8499	0	0	0	3511884	1152	101799	0	0	2040000	0	0	57002	1319151	0	1279	0	0	0	0	4008000	591847	593552	0
	47	16	FEB	130639328	130639328	52.21	3177592	452	0	0	0	3343004	1152	109074	0	0	2064000	0	0	0	1167987	0	1243	0	0	0	0	4056000	824013	823670	0
	48	17	FEB	117554629	117554629	50.00	3039296	0	0	0	0	3133720	1152	153893	0	0	2088000	0	0	0	889493	0	1182	0	0	0	0	4080000	1102507	1101325	0
	49	18	FEB	112978746	112978746	50.00	2946945	0	0	0	0	3036920	1152	163035	0	0	2040000	0	0	0	831575	0	1158	0	0	0	0	3984000	1112425	1111267	0
	50	19	FEB	118947062	118947062	50.00	3037285	0	0	0	0	3120676	1152	120189	0	0	2064000	0	0	0	934141	0	1194	0	0	0	0	4008000	1009859	1008665	0
	51	20	FEB	130950449	130950449	55.24	3162377	4617	0	0	0	3316932	1152	88668	0	0	2040000	0	0	878	1189604	0	1246	0	0	0	0	4008000	777518	777421	0
	52	21	FEB	140986170	140986170	67.21	3268839	7800	0	0	0	3472788	1152	79190	0	0	2040000	0	0	54596	1304370	0	1281	0	0	0	0	4032000	633034	634454	0
