B	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

B	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	559213999	526786975	550.65	10800322	-86127	0	0	0	11779360	0	0	0	0	6120000	0	0	1133547	4438065	0	0	1621	0	4.00	100.00	12912000	1220388	1218767	0
	2	522557484	522557484	76.02	10777278	-194031	0	0	0	11829000	0	0	0	0	6144000	0	0	1098969	4392000	0	0	0	0	0	0	12912000	1277031	1277031	0
	3	503567223	503567223	71.04	10670338	-379862	0	0	0	11842124	0	0	0	0	6192000	0	0	777804	4492459	0	0	0	0	0	0	13248000	1785738	1785738	0
	4	507013443	507013443	68.10	10991498	-1633	0	0	0	11818524	0	0	0	0	6432000	0	0	421629	4963262	0	0	0	0	0	0	13776000	1959109	1959109	0
	5	498809880	498809880	68.37	10798410	-180142	0	0	0	11758550	0	0	0	0	6336000	0	0	497648	4744760	0	0	0	0	0	0	13248000	1669592	1669592	0
	6	481238326	481238326	65.57	10805995	-291998	0	0	0	11663076	0	0	0	0	6576000	0	0	377480	4417598	0	0	0	0	0	0	13560000	2188922	2188922	0
	7	475676226	475676226	61.30	11248493	37526	0	0	0	11533486	0	0	0	0	7152000	0	0	146854	4272157	0	0	0	0	0	0	14256000	2684988	2684988	0
	8	468357091	468357091	59.09	10666389	-151695	0	0	0	11371692	0	0	0	0	6528000	0	0	175908	4516089	0	0	0	0	0	0	13680000	2460003	2460003	0
	9	450491675	450491675	53.47	10793446	-105383	0	0	0	11180016	0	0	0	0	6912000	0	0	14668	4147965	0	0	0	0	0	0	14136000	3061367	3061367	0
	10	443201480	443201480	53.92	10839428	23528	0	0	0	10961294	0	0	0	0	7080000	0	0	5346	3899476	0	0	0	0	0	0	14184000	3199178	3199178	0
	11	431105019	431105019	55.50	10588353	-40210	0	0	0	10718677	0	0	0	0	6960000	0	0	52722	3665745	0	0	0	0	0	0	13464000	2785533	2785533	0
	12	419384739	419384739	52.31	10460885	18715	0	0	0	10455752	0	0	0	0	6960000	0	0	2047	3512420	0	0	0	0	0	0	13608000	3133533	3133533	0
	13	403506225	403506225	51.09	10364475	17824	0	0	0	10176300	0	0	0	0	7080000	0	0	0	3114124	0	0	0	0	0	0	13992000	3797876	3797876	0
	14	393097700	393097700	50.10	9958772	-6476	0	0	0	9884430	0	0	0	0	6720000	0	0	0	3157954	0	0	0	0	0	0	13848000	3970046	3970046	0
	15	378099400	378099400	50.10	9741353	-20783	0	0	0	9584371	0	0	0	0	6672000	0	0	0	2891588	0	0	0	0	0	0	13608000	4044412	4044412	0
	16	362146600	362146600	50.00	9643519	0	0	0	0	9280532	0	0	0	0	6792000	0	0	0	2488532	0	0	0	0	0	0	13896000	4615468	4615468	0
	17	346408575	346408575	49.69	9492103	2843	0	0	0	8977328	0	0	0	0	6840000	0	0	0	2140171	0	0	0	0	0	0	13512000	4531829	4531829	0
	18	325017425	325017425	49.09	9441329	-47618	0	0	0	8679166	0	0	0	0	7104000	0	0	0	1527548	0	0	0	0	0	0	13800000	5168452	5168452	0
	19	319548200	319548200	49.78	9001298	-12258	0	0	0	8390422	0	0	0	0	6624000	0	0	0	1754164	0	0	0	0	0	0	13464000	5085836	5085836	0
	20	308077687	308077687	49.02	8507972	-103320	0	0	0	8115274	0	0	0	0	6168000	0	0	0	1843954	0	0	0	0	0	0	13032000	5020046	5020046	0
	21	293681987	293681987	48.12	8576571	-40915	0	0	0	7857781	0	0	0	0	6477420	0	0	0	1339446	0	0	0	0	0	0	13104000	5287134	5287134	0
	22	279853052	279853052	47.31	8670438	18575	0	0	0	7621640	0	0	0	0	6810514	0	0	0	829701	0	0	0	0	0	0	12984000	5343785	5343785	0
	23	267051278	267051278	44.85	8619358	13295	0	0	0	7410324	0	0	0	0	6941978	0	0	0	481641	0	0	0	0	0	0	13584000	6160381	6160381	0
	24	257607146	257607146	43.99	8300746	-71146	0	0	0	7226928	0	0	0	0	6678795	0	0	0	476986	0	0	0	0	0	0	13176000	6020218	6020218	0
	25	250584482	250584482	42.80	8116321	-97310	0	0	0	7074118	0	0	0	0	6550393	0	0	0	426414	0	0	0	0	0	0	12912000	5935192	5935192	0
	26	248192202	248192202	42.60	8197816	17248	0	0	0	6954100	0	0	0	0	6691679	0	0	0	279668	0	0	0	0	0	0	12960000	5988652	5988652	0
	27	247301755	247301755	44.52	7952337	-5416	0	0	0	6868650	0	0	0	0	6390662	0	0	0	472572	0	0	0	0	0	0	13320000	6456766	6456766	0
	28	241085433	241085433	41.40	8025103	-23399	0	0	0	6818984	0	0	0	0	6579587	0	0	0	215998	0	0	0	0	0	0	13680000	6884415	6884415	0
	29	241334756	241334756	40.21	8151156	42020	0	0	0	6805882	0	0	0	0	6737357	0	0	0	110545	0	0	0	0	0	0	13848000	7000098	7000098	0
	30	241500252	241500252	39.89	8158694	23874	0	0	0	6829474	0	0	0	0	6744475	0	0	0	108872	0	0	0	0	0	0	13896000	7042652	7042652	0
	31	237600861	237600861	39.78	7972477	-167723	0	0	0	6889458	0	0	0	0	6565727	0	0	0	156008	0	0	0	0	0	0	13632000	6910265	6910265	0
	32	246065544	246065544	43.28	7867712	-173259	0	0	0	6984926	0	0	0	0	6301186	0	0	0	510480	0	0	0	0	0	0	13512000	6700333	6700333	0
	33	243982501	243982501	41.34	8085507	-251117	0	0	0	7114504	0	0	0	0	6612457	0	0	0	250930	0	0	0	0	0	0	14208000	7344613	7344613	0
	34	255799999	255799999	46.50	7768003	-353239	0	0	0	7276317	0	0	0	0	6023593	0	0	0	899485	0	0	0	0	0	0	12984000	6060922	6060922	0
	35	264167079	264167079	46.76	7881903	-372370	0	0	0	7467980	0	0	0	0	6040895	0	0	0	1054715	0	0	0	0	0	0	12696000	5600390	5600390	0
	36	270419202	270419202	46.76	8224550	-363118	0	0	0	7686702	0	0	0	0	6384000	0	0	0	939584	0	0	0	0	0	0	13176000	5852416	5852416	0
	37	301674300	301674300	48.95	8356252	-74234	0	0	0	7929320	0	0	0	0	6072000	0	0	0	1783086	0	0	0	0	0	0	13344000	5488914	5488914	0
	38	309441650	309441650	48.94	8898740	-9023	0	0	0	8192256	0	0	0	0	6648000	0	0	0	1535233	0	0	0	0	0	0	13728000	5544767	5544767	0
	39	323748112	323748112	49.48	8920657	-59954	0	0	0	8471716	0	0	0	0	6456000	0	0	0	1955762	0	0	0	0	0	0	13368000	4956238	4956238	0
	40	341698950	341698950	50.00	9117347	0	0	0	0	8763579	0	0	0	0	6432000	0	0	0	2331579	0	0	0	0	0	0	13464000	4700421	4700421	0
	41	352741900	352741900	50.00	9455783	0	0	0	0	9063638	0	0	0	0	6696000	0	0	0	2367638	0	0	0	0	0	0	13848000	4784362	4784362	0
	42	363613500	363613500	50.00	9810882	0	0	0	0	9367470	0	0	0	0	6984000	0	0	0	2383470	0	0	0	0	0	0	14016000	4648530	4648530	0
	43	380080600	380080600	50.00	9896167	-17074	0	0	0	9670686	0	0	0	0	6840000	0	0	0	2813612	0	0	0	0	0	0	13704000	4050388	4050388	0
	44	395401900	395401900	50.04	10098743	-1584	0	0	0	9968822	0	0	0	0	6864000	0	0	0	3103238	0	0	0	0	0	0	13608000	3640762	3640762	0
	45	408447300	408447300	50.04	10330168	-632	0	0	0	10257578	0	0	0	0	6960000	0	0	0	3296946	0	0	0	0	0	0	13920000	3663054	3663054	0
	46	426265031	426265031	54.56	10600140	102167	0	0	0	10532734	0	0	0	0	7032000	0	0	0	3602901	0	0	0	0	0	0	13824000	3189099	3189099	0
	47	440362693	440362693	55.45	10384233	-42020	0	0	0	10790228	0	0	0	0	6552000	0	0	41076	4155132	0	0	0	0	0	0	13680000	2931792	2931792	0
	48	461894728	461894728	62.08	10472027	-25187	0	0	0	11026368	0	0	0	0	6408000	0	0	265190	4327991	0	0	0	0	0	0	13560000	2558819	2558819	0
	49	463042045	463042045	58.65	10890132	35545	0	0	0	11237668	0	0	0	0	6864000	0	0	78047	4331166	0	0	0	0	0	0	14088000	2814787	2814787	0
	50	472586460	472586460	60.37	10834695	-61204	0	0	0	11421066	0	0	0	0	6672000	0	0	155779	4532082	0	0	0	0	0	0	13848000	2488138	2488138	0
	51	506460860	506460860	72.58	10617478	-147869	0	0	0	11573888	0	0	0	0	6120000	0	0	898664	4407355	0	0	0	0	0	0	12792000	1365981	1365981	0
	52	497217128	497217128	70.29	11123028	-38120	0	0	0	11693898	0	0	0	0	6792000	0	0	543608	4320170	0	0	0	0	0	0	13056000	1400222	1400222	0
