B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	888000	73728	624000	0	0	0
	2	02	JAN	888000	167569	648000	0	0	0
	3	03	JAN	864000	296939	624000	0	0	0
	4	04	JAN	864000	303469	624000	0	0	0
	5	05	JAN	864000	205951	624000	0	0	0
	6	06	JAN	888000	66609	624000	0	0	0
	7	07	JAN	864000	19281	670065	0	0	0
	8	08	JAN	864000	78906	648000	0	0	0
	9	09	JAN	888000	167784	648000	0	0	0
	10	10	JAN	888000	274852	624000	0	0	0
	11	11	JAN	864000	288305	624000	0	0	0
	12	12	JAN	888000	200948	600000	0	0	0
	13	13	JAN	864000	82636	624000	0	0	0
	14	14	JAN	888000	5537	624000	0	0	0
	15	15	JAN	912000	13718	624000	0	0	0
	16	16	JAN	864000	159214	624000	0	0	0
	17	17	JAN	888000	231073	624000	0	0	0
	18	18	JAN	888000	233417	648000	0	0	0
	19	19	JAN	864000	139636	648000	0	0	0
	20	20	JAN	888000	746	672000	0	0	0
	21	21	JAN	888000	0	652459	0	0	0
	22	22	JAN	888000	10181	712897	0	0	0
	23	23	JAN	936000	54282	720000	0	0	0
	24	24	JAN	936000	134770	720000	0	0	0
	25	25	JAN	912000	164618	720000	0	0	0
	26	26	JAN	936000	53661	720000	0	0	0
	27	27	JAN	912000	4118	704048	0	0	0
	28	28	JAN	912000	0	666317	0	0	0
	29	29	JAN	936000	62	683655	0	0	0
	30	30	JAN	912000	88711	696000	0	0	0
	31	31	JAN	936000	155872	696000	0	0	0
	32	01	FEB	912000	172772	672000	0	0	0
	33	02	FEB	912000	78206	672000	0	0	0
	34	03	FEB	864000	2025	672000	0	0	0
	35	04	FEB	864000	0	653105	0	0	0
	36	05	FEB	888000	6277	648000	0	0	0
	37	06	FEB	912000	78527	648000	0	0	0
	38	07	FEB	936000	150999	648000	0	0	0
	39	08	FEB	936000	127720	648000	0	0	0
	40	09	FEB	960000	12872	648000	0	0	0
	41	10	FEB	960000	1084	620978	0	0	0
	42	11	FEB	984000	0	556621	0	0	0
