B	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

B	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2313146556	2280719532	179.76	47996880	-666174	0	0	0	52377830	0	0	0	0	27672000	0	0	3676594	20361441	0	0	1621	0	4.00	100.00	58632000	6921966	6920344	0
	2	FEB	1900892676	1900892676	61.95	43339564	-662408	0	0	0	46094534	0	0	0	0	26640000	0	0	962879	17829248	0	0	0	0	0	0	54888000	9455874	9455874	0
	3	MAR	1899756979	1899756979	53.15	47059985	-4905	0	0	0	47299355	0	0	0	0	31128000	0	0	65150	16101300	0	0	0	0	0	0	61368000	14073550	14073550	0
	4	APR	1573396275	1573396275	49.97	41588115	-24415	0	0	0	40225941	0	0	0	0	29112000	0	0	0	11089526	0	0	0	0	0	0	58944000	18742474	18742474	0
	5	MAY	1372518325	1372518325	48.98	39231727	-205441	0	0	0	36410233	0	0	0	0	29181420	0	0	0	7023372	0	0	0	0	0	0	58680000	22475208	22475208	0
	6	JUN	1103093025	1103093025	43.89	35804586	-127327	0	0	0	30868984	0	0	0	0	28932653	0	0	0	1809003	0	0	0	0	0	0	56496000	25754343	25754343	0
	7	JUL	1068172940	1068172940	41.17	35603789	24209	0	0	0	30102986	0	0	0	0	29212454	0	0	0	914741	0	0	0	0	0	0	60480000	30352805	30352805	0
	8	AUG	1116112557	1116112557	44.04	35111123	-1185257	0	0	0	31860497	0	0	0	0	27843297	0	0	0	2831943	0	0	0	0	0	0	59400000	28724760	28724760	0
	9	SEP	1270520659	1270520659	48.03	36600226	-616592	0	0	0	34240074	0	0	0	0	27376895	0	0	0	6246586	0	0	0	0	0	0	57360000	23736518	23736518	0
	10	OCT	1609310450	1609310450	50.01	42599405	-18658	0	0	0	41161667	0	0	0	0	29856000	0	0	0	11287009	0	0	0	0	0	0	60816000	19672991	19672991	0
	11	NOV	1839590673	1839590673	55.00	44646659	18898	0	0	0	45301156	0	0	0	0	29040000	0	0	306266	15973788	0	0	0	0	0	0	58896000	13575946	13575946	0
	12	DEC	2060911971	2060911971	62.52	46384758	-196219	0	0	0	48904800	0	0	0	0	28320000	0	0	1676098	18712483	0	0	0	0	0	0	57696000	8987419	8987419	0
