B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	3003640	3003640	80.00	63576	-0	0	0	0	68108	0	0	0	0	37000	0	0	5108	26000	0	0	0	0	0	0	77000	8892	8892	0
	2	01	JAN	01:00	2900120	2900120	80.00	62670	-0	0	0	0	66814	0	0	0	0	37000	0	0	3814	26000	0	0	0	0	0	0	77000	10186	10186	0
	3	01	JAN	02:00	2721160	2721160	80.00	61104	-943	0	0	0	65520	0	0	0	0	37000	0	0	1577	26000	0	0	0	0	0	0	77000	12423	12423	0
	4	01	JAN	03:00	2595000	2595000	60.00	60000	-1314	0	0	0	64314	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	5	01	JAN	04:00	2595000	2595000	60.00	60000	-279	0	0	0	63279	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	6	01	JAN	05:00	2595000	2595000	52.00	60000	516	0	0	0	62484	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	7	01	JAN	06:00	2595000	2595000	52.00	60000	1016	0	0	0	61984	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8	01	JAN	07:00	2595000	2595000	52.00	60000	1186	0	0	0	61814	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	9	01	JAN	08:00	2595000	2595000	52.00	60000	1016	0	0	0	61984	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	10	01	JAN	09:00	2595000	2595000	52.00	60000	516	0	0	0	62484	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	11	01	JAN	10:00	2595000	2595000	52.00	60000	-279	0	0	0	63279	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	12	01	JAN	11:00	2595000	2595000	60.00	60000	-1314	0	0	0	64314	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	13	01	JAN	12:00	2685160	2685160	80.00	60789	-1393	0	0	0	65520	0	0	0	0	37000	0	0	1127	26000	0	0	0	0	0	0	77000	12873	12873	0
	14	01	JAN	13:00	2900120	2900120	80.00	62670	-0	0	0	0	66814	0	0	0	0	37000	0	0	3814	26000	0	0	0	0	0	0	77000	10186	10186	0
	15	01	JAN	14:00	3003640	3003640	80.00	63576	-0	0	0	0	68108	0	0	0	0	37000	0	0	5108	26000	0	0	0	0	0	0	77000	8892	8892	0
	16	01	JAN	15:00	2860120	2860120	80.00	62320	-3000	0	0	0	69314	0	0	0	0	37000	0	0	3314	26000	0	0	0	0	0	0	77000	10686	10686	0
	17	01	JAN	16:00	3183000	3183000	80.00	65145	-0	0	0	0	70350	0	0	0	0	37000	0	0	7350	26000	0	0	0	0	0	0	77000	6650	6650	0
	18	01	JAN	17:00	3246520	3246520	80.00	65701	-0	0	0	0	71144	0	0	0	0	37000	0	0	8144	26000	0	0	0	0	0	0	77000	5856	5856	0
	19	01	JAN	18:00	3286520	3286520	80.00	66051	-0	0	0	0	71644	0	0	0	0	37000	0	0	8644	26000	0	0	0	0	0	0	77000	5356	5356	0
	20	01	JAN	19:00	3177120	3177120	80.00	65094	-1537	0	0	0	71814	0	0	0	0	37000	0	0	7277	26000	0	0	0	0	0	0	77000	6723	6723	0
	21	01	JAN	20:00	3046520	3046520	80.00	63951	-3000	0	0	0	71644	0	0	0	0	37000	0	0	5644	26000	0	0	0	0	0	0	77000	8356	8356	0
	22	01	JAN	21:00	3006520	3006520	80.00	63601	-3000	0	0	0	71144	0	0	0	0	37000	0	0	5144	26000	0	0	0	0	0	0	77000	8856	8856	0
	23	01	JAN	22:00	2943000	2943000	80.00	63045	-3000	0	0	0	70350	0	0	0	0	37000	0	0	4350	26000	0	0	0	0	0	0	77000	9650	9650	0
	24	01	JAN	23:00	2860120	2860120	80.00	62320	-3000	0	0	0	69314	0	0	0	0	37000	0	0	3314	26000	0	0	0	0	0	0	77000	10686	10686	0
	25	02	JAN	00:00	3317560	3317560	80.00	66485	0	0	0	0	72407	0	0	0	0	37000	0	0	8407	27000	0	0	0	0	0	0	78000	5593	5593	0
	26	02	JAN	01:00	3214040	3214040	80.00	65579	-0	0	0	0	71113	0	0	0	0	37000	0	0	7113	27000	0	0	0	0	0	0	78000	6887	6887	0
	27	02	JAN	02:00	3110520	3110520	80.00	64673	-0	0	0	0	69819	0	0	0	0	37000	0	0	5819	27000	0	0	0	0	0	0	78000	8181	8181	0
	28	02	JAN	03:00	3014040	3014040	80.00	63829	-0	0	0	0	68613	0	0	0	0	37000	0	0	4613	27000	0	0	0	0	0	0	78000	9387	9387	0
	29	02	JAN	04:00	2931160	2931160	80.00	63104	-0	0	0	0	67577	0	0	0	0	37000	0	0	3577	27000	0	0	0	0	0	0	78000	10423	10423	0
	30	02	JAN	05:00	2851880	2851880	80.00	62410	-196	0	0	0	66782	0	0	0	0	37000	0	0	2586	27000	0	0	0	0	0	0	78000	11414	11414	0
	31	02	JAN	06:00	2746360	2746360	80.00	61487	-1016	0	0	0	66283	0	0	0	0	37000	0	0	1267	27000	0	0	0	0	0	0	78000	12733	12733	0
	32	02	JAN	07:00	2753800	2753800	80.00	61552	-753	0	0	0	66113	0	0	0	0	37000	0	0	1360	27000	0	0	0	0	0	0	78000	12640	12640	0
	33	02	JAN	08:00	2754760	2754760	80.00	61560	-911	0	0	0	66283	0	0	0	0	37000	0	0	1372	27000	0	0	0	0	0	0	78000	12628	12628	0
	34	02	JAN	09:00	2846680	2846680	80.00	62365	-261	0	0	0	66782	0	0	0	0	37000	0	0	2521	27000	0	0	0	0	0	0	78000	11479	11479	0
	35	02	JAN	10:00	2931160	2931160	80.00	63104	-0	0	0	0	67577	0	0	0	0	37000	0	0	3577	27000	0	0	0	0	0	0	78000	10423	10423	0
	36	02	JAN	11:00	3014040	3014040	80.00	63829	-0	0	0	0	68613	0	0	0	0	37000	0	0	4613	27000	0	0	0	0	0	0	78000	9387	9387	0
	37	02	JAN	12:00	3110520	3110520	80.00	64673	-0	0	0	0	69819	0	0	0	0	37000	0	0	5819	27000	0	0	0	0	0	0	78000	8181	8181	0
