B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	68178280	68178280	70.50	1491610	-17810	0	0	0	1603538	0	0	0	0	888000	0	0	73728	624000	0	0	0	0	0	0	1848000	262272	262272	0
	2	02	JAN	76885520	76885520	80.00	1571698	-3137	0	0	0	1706706	0	0	0	0	888000	0	0	167569	648000	0	0	0	0	0	0	1872000	168431	168431	0
	3	03	JAN	86722150	85195126	916.83	1619057	-4641	0	0	0	1789656	0	0	0	0	864000	0	0	296939	624000	0	0	76	0	1.00	100.00	1824000	39061	38985	0
	4	04	JAN	116617499	85717500	2575.64	1623628	1922	0	0	0	1791092	0	0	0	0	864000	0	0	303469	624000	0	0	1545	0	3.00	100.00	1824000	32531	30986	0
	5	05	JAN	77916080	77916080	80.25	1555366	-17055	0	0	0	1711006	0	0	0	0	864000	0	0	205951	624000	0	0	0	0	0	0	1824000	130049	130049	0
	6	06	JAN	67608740	67608740	68.50	1486626	-32103	0	0	0	1610712	0	0	0	0	888000	0	0	66609	624000	0	0	0	0	0	0	1848000	269391	269391	0
	7	07	JAN	65285730	65285730	62.81	1452336	-13304	0	0	0	1566650	0	0	0	0	864000	0	0	19281	670065	0	0	0	0	0	0	1872000	318654	318654	0
	8	08	JAN	68952480	68952480	70.83	1480834	-21940	0	0	0	1612846	0	0	0	0	864000	0	0	78906	648000	0	0	0	0	0	0	1848000	257094	257094	0
	9	09	JAN	76902720	76902720	80.00	1571849	-11492	0	0	0	1715276	0	0	0	0	888000	0	0	167784	648000	0	0	0	0	0	0	1872000	168216	168216	0
	10	10	JAN	84268184	84268184	84.86	1632397	-10636	0	0	0	1797488	0	0	0	0	888000	0	0	274852	624000	0	0	0	0	0	0	1848000	61148	61148	0
	11	11	JAN	84504391	84504391	84.00	1613013	-21879	0	0	0	1798184	0	0	0	0	864000	0	0	288305	624000	0	0	0	0	0	0	1824000	47695	47695	0
	12	12	JAN	77155840	77155840	80.25	1566264	-28416	0	0	0	1717364	0	0	0	0	888000	0	0	200948	600000	0	0	0	0	0	0	1824000	135052	135052	0
	13	13	JAN	68050920	68050920	71.50	1469046	-45688	0	0	0	1616324	0	0	0	0	864000	0	0	82636	624000	0	0	0	0	0	0	1824000	253364	253364	0
	14	14	JAN	62722949	62722949	60.72	1443876	-53981	0	0	0	1571518	0	0	0	0	888000	0	0	5537	624000	0	0	0	0	0	0	1872000	354463	354463	0
	15	15	JAN	64217443	64217443	66.17	1478403	-67252	0	0	0	1616970	0	0	0	0	912000	0	0	13718	624000	0	0	0	0	0	0	1896000	346282	346282	0
	16	16	JAN	74177087	74177087	80.00	1522650	-71430	0	0	0	1718644	0	0	0	0	864000	0	0	159214	624000	0	0	0	0	0	0	1848000	200786	200786	0
	17	17	JAN	80765840	80765840	80.58	1601751	-57043	0	0	0	1800116	0	0	0	0	888000	0	0	231073	624000	0	0	0	0	0	0	1872000	128927	128927	0
	18	18	JAN	82153360	82153360	80.42	1617792	-30649	0	0	0	1800066	0	0	0	0	888000	0	0	233417	648000	0	0	0	0	0	0	1896000	126583	126583	0
	19	19	JAN	73810880	73810880	77.50	1523345	-66856	0	0	0	1718492	0	0	0	0	864000	0	0	139636	648000	0	0	0	0	0	0	1872000	220364	220364	0
	20	20	JAN	64739680	64739680	59.83	1469322	-55950	0	0	0	1616696	0	0	0	0	888000	0	0	746	672000	0	0	0	0	0	0	1920000	359254	359254	0
	21	21	JAN	63702933	63702933	52.75	1457075	-30681	0	0	0	1571140	0	0	0	0	888000	0	0	0	652459	0	0	0	0	0	0	1944000	403541	403541	0
	22	22	JAN	67539330	67539330	59.86	1500465	-4766	0	0	0	1615844	0	0	0	0	888000	0	0	10181	712897	0	0	0	0	0	0	1968000	356922	356922	0
	23	23	JAN	73102540	73102540	70.17	1593197	-6490	0	0	0	1716772	0	0	0	0	936000	0	0	54282	720000	0	0	0	0	0	0	2016000	305718	305718	0
	24	24	JAN	79541580	79541580	77.50	1649539	-6718	0	0	0	1797488	0	0	0	0	936000	0	0	134770	720000	0	0	0	0	0	0	1992000	201230	201230	0
	25	25	JAN	81089440	81089440	80.00	1641633	-72	0	0	0	1796690	0	0	0	0	912000	0	0	164618	720000	0	0	0	0	0	0	1944000	147382	147382	0
	26	26	JAN	73052880	73052880	70.17	1592763	-4705	0	0	0	1714366	0	0	0	0	936000	0	0	53661	720000	0	0	0	0	0	0	1968000	258339	258339	0
	27	27	JAN	67451840	67451840	61.78	1519711	8330	0	0	0	1611836	0	0	0	0	912000	0	0	4118	704048	0	0	0	0	0	0	1944000	323834	323834	0
	28	28	JAN	65235833	65235833	57.22	1494190	12789	0	0	0	1565528	0	0	0	0	912000	0	0	0	666317	0	0	0	0	0	0	1944000	365683	365683	0
	29	29	JAN	66947727	66947727	59.17	1533437	10231	0	0	0	1609486	0	0	0	0	936000	0	0	62	683655	0	0	0	0	0	0	1968000	348283	348283	0
	30	30	JAN	73816920	73816920	72.83	1574098	-12969	0	0	0	1709680	0	0	0	0	912000	0	0	88711	696000	0	0	0	0	0	0	1896000	199289	199289	0
	31	31	JAN	80029760	80029760	80.00	1649910	-1784	0	0	0	1789656	0	0	0	0	936000	0	0	155872	696000	0	0	0	0	0	0	1920000	132128	132128	0
	32	01	FEB	79341760	79341760	79.04	1618540	-31344	0	0	0	1788116	0	0	0	0	912000	0	0	172772	672000	0	0	0	0	0	0	1872000	115228	115228	0
	33	02	FEB	71776480	71776480	70.00	1552344	-42854	0	0	0	1705060	0	0	0	0	912000	0	0	78206	672000	0	0	0	0	0	0	1872000	209794	209794	0
	34	03	FEB	64002000	64002000	62.17	1441417	-63763	0	0	0	1601788	0	0	0	0	864000	0	0	2025	672000	0	0	0	0	0	0	1848000	309975	309975	0
	35	04	FEB	62895233	62895233	55.36	1428663	-37659	0	0	0	1554764	0	0	0	0	864000	0	0	0	653105	0	0	0	0	0	0	1872000	354895	354895	0
	36	05	FEB	63982179	63982179	60.72	1458794	-55715	0	0	0	1597992	0	0	0	0	888000	0	0	6277	648000	0	0	0	0	0	0	1872000	329723	329723	0
	37	06	FEB	70602144	70602144	71.50	1538169	-58937	0	0	0	1697464	0	0	0	0	912000	0	0	78527	648000	0	0	0	0	0	0	1896000	257473	257473	0
	38	07	FEB	77239960	77239960	75.83	1617700	-41723	0	0	0	1776722	0	0	0	0	936000	0	0	150999	648000	0	0	0	0	0	0	1920000	185001	185001	0
	39	08	FEB	75377629	75377629	75.83	1601404	-62748	0	0	0	1774468	0	0	0	0	936000	0	0	127720	648000	0	0	0	0	0	0	1920000	208280	208280	0
	40	09	FEB	67029751	67029751	66.17	1549810	-69830	0	0	0	1690702	0	0	0	0	960000	0	0	12872	648000	0	0	0	0	0	0	1968000	347128	347128	0
	41	10	FEB	64735637	64735637	56.86	1525346	-4670	0	0	0	1586732	0	0	0	0	960000	0	0	1084	620978	0	0	0	0	0	0	1968000	385938	385938	0
	42	11	FEB	62271027	62271027	52.08	1514772	1625	0	0	0	1538996	0	0	0	0	984000	0	0	0	556621	0	0	0	0	0	0	2016000	475379	475379	0
	43	12	FEB	64513849	64513849	54.86	1541686	3947	0	0	0	1581530	0	0	0	0	984000	0	0	0	601477	0	0	0	0	0	0	2016000	430523	430523	0
	44	13	FEB	69126890	69126890	63.58	1633603	9800	0	0	0	1680308	0	0	0	0	1032000	0	0	3383	654725	0	0	0	0	0	0	2064000	373892	373892	0
	45	14	FEB	75059680	75059680	76.42	1684422	2862	0	0	0	1758884	0	0	0	0	1032000	0	0	81746	648000	0	0	0	0	0	0	2040000	278254	278254	0
	46	15	FEB	74530200	74530200	74.42	1683689	8185	0	0	0	1755942	0	0	0	0	1032000	0	0	60127	672000	0	0	0	0	0	0	2040000	275873	275873	0
	47	16	FEB	68779607	68779607	59.81	1629900	12731	0	0	0	1671502	0	0	0	0	1032000	0	0	1598	650635	0	0	0	0	0	0	2040000	355767	355767	0
	48	17	FEB	62863000	62863000	50.00	1559316	0	0	0	0	1566860	0	0	0	0	1032000	0	0	0	534860	0	0	0	0	0	0	2040000	473140	473140	0
	49	18	FEB	60803000	60803000	50.00	1515876	0	0	0	0	1518460	0	0	0	0	1008000	0	0	0	510460	0	0	0	0	0	0	2016000	497540	497540	0
	50	19	FEB	63256200	63256200	50.08	1526594	-14	0	0	0	1560338	0	0	0	0	984000	0	0	0	576324	0	0	0	0	0	0	2016000	455676	455676	0
	51	20	FEB	67877532	67877532	60.31	1543122	-23549	0	0	0	1658466	0	0	0	0	936000	0	0	5724	693193	0	0	0	0	0	0	1968000	333083	333083	0
	52	21	FEB	73307640	73307640	71.50	1569642	-46049	0	0	0	1736394	0	0	0	0	912000	0	0	82345	696000	0	0	0	0	0	0	1944000	253655	253655	0
	53	22	FEB	73254040	73254040	70.83	1569173	-43145	0	0	0	1732820	0	0	0	0	912000	0	0	81675	696000	0	0	0	0	0	0	1920000	230325	230325	0
	54	23	FEB	67178479	67178479	60.47	1515899	-34271	0	0	0	1647742	0	0	0	0	912000	0	0	6163	695308	0	0	0	0	0	0	1920000	306529	306529	0
