B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6120000	1133547	4438065	0	0	0
	2	6144000	1098969	4392000	0	0	0
	3	6192000	777804	4492459	0	0	0
	4	6432000	421629	4963262	0	0	0
	5	6336000	497648	4744760	0	0	0
	6	6576000	377480	4417598	0	0	0
	7	7152000	146854	4272157	0	0	0
	8	6528000	175908	4516089	0	0	0
	9	6912000	14668	4147965	0	0	0
	10	7080000	5346	3899476	0	0	0
	11	6960000	52722	3665745	0	0	0
	12	6960000	2047	3512420	0	0	0
	13	7080000	0	3114124	0	0	0
	14	6720000	0	3157954	0	0	0
	15	6672000	0	2891588	0	0	0
	16	6792000	0	2488532	0	0	0
	17	6840000	0	2140171	0	0	0
	18	7104000	0	1527548	0	0	0
	19	6624000	0	1754164	0	0	0
	20	6168000	0	1843954	0	0	0
	21	6477420	0	1339446	0	0	0
	22	6810514	0	829701	0	0	0
	23	6941978	0	481641	0	0	0
	24	6678795	0	476986	0	0	0
	25	6550393	0	426414	0	0	0
	26	6691679	0	279668	0	0	0
	27	6390662	0	472572	0	0	0
	28	6579587	0	215998	0	0	0
	29	6737357	0	110545	0	0	0
	30	6744475	0	108872	0	0	0
	31	6565727	0	156008	0	0	0
	32	6301186	0	510480	0	0	0
	33	6612457	0	250930	0	0	0
	34	6023593	0	899485	0	0	0
	35	6040895	0	1054715	0	0	0
	36	6384000	0	939584	0	0	0
	37	6072000	0	1783086	0	0	0
	38	6648000	0	1535233	0	0	0
	39	6456000	0	1955762	0	0	0
	40	6432000	0	2331579	0	0	0
	41	6696000	0	2367638	0	0	0
	42	6984000	0	2383470	0	0	0
	43	6840000	0	2813612	0	0	0
	44	6864000	0	3103238	0	0	0
	45	6960000	0	3296946	0	0	0
	46	7032000	0	3602901	0	0	0
	47	6552000	41076	4155132	0	0	0
	48	6408000	265190	4327991	0	0	0
	49	6864000	78047	4331166	0	0	0
	50	6672000	155779	4532082	0	0	0
	51	6120000	898664	4407355	0	0	0
	52	6792000	543608	4320170	0	0	0
