B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	27672000	3676594	20361441	0	0	0
	2	FEB	26640000	962879	17829248	0	0	0
	3	MAR	31128000	65150	16101300	0	0	0
	4	APR	29112000	0	11089526	0	0	0
	5	MAY	29181420	0	7023372	0	0	0
	6	JUN	28932653	0	1809003	0	0	0
	7	JUL	29212454	0	914741	0	0	0
	8	AUG	27843297	0	2831943	0	0	0
	9	SEP	27376895	0	6246586	0	0	0
	10	OCT	29856000	0	11287009	0	0	0
	11	NOV	29040000	306266	15973788	0	0	0
	12	DEC	28320000	1676098	18712483	0	0	0
