C	area	de	daily
	VARIABLES	BEGIN	END
	9	8	21

C	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month									
	8	08	JAN	957600	0	480341	0	0	0	1008	0	557
	9	09	JAN	957600	3453	613520	0	0	0	1008	6	672
	10	10	JAN	957600	69975	672000	0	0	0	1008	78	672
	11	11	JAN	957600	80175	672000	0	0	0	1008	91	672
	12	12	JAN	889200	87551	672000	0	0	0	936	99	672
	13	13	JAN	889200	113497	624000	0	0	0	936	232	624
	14	14	JAN	889200	14727	595394	0	0	0	936	20	600
	15	15	JAN	912000	47772	623469	0	0	0	960	73	624
	16	16	JAN	912000	175654	624000	0	0	0	960	272	624
	17	17	JAN	889200	210188	624000	0	0	0	936	336	624
	18	18	JAN	889200	200457	624000	0	0	0	936	335	624
	19	19	JAN	889200	141788	648000	0	0	0	936	308	648
	20	20	JAN	889200	99636	648000	0	0	0	936	111	648
	21	21	JAN	866400	150207	648000	0	0	0	912	261	648
