C	area	id	daily
	VARIABLES	BEGIN	END
	44	1	364

C	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	2	1	2	2	1	1	2	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	2	02	JAN	1	2	1	2	2	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	3	03	JAN	1	2	1	2	2	1	1	2	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	4	04	JAN	1	2	1	2	2	1	1	2	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	5	05	JAN	1	2	1	2	2	1	1	2	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1
	6	06	JAN	1	2	1	2	2	1	1	2	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	7	07	JAN	1	2	1	2	2	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	8	08	JAN	1	2	1	2	2	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1
