C	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

C	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	433347415	433347415	38972868	394374547	472320284	61.05	8.61	52.44	69.67	10252755	8028	96063	-88036	104091	0	0	0	11209574	467891	10741683	11677464	7560	0	7560	7560	718346	301669	416677	1020014	1781	169	1612	1949	0	0	0	0	6564000	156000	6408000	6720000	0	0	0	0	0	0	0	0	258977	255025	3951	514002	3657785	262217	3395569	3920002	0	0	0	0	9153	85	9068	9238	0	0	0	0	0	0	0	0	0	0	0	0	0	13104000	240000	12864000	13344000	2623238	913242	1709996	3536480	2623238	913242	1709996	3536479	0	0	0	0
	2	717558202	439659075	59022816	380636259	498681891	1129.28	1078.12	51.17	2207.40	10128414	102182	40950	61232	143131	0	0	0	11196769	700429	10496340	11897198	7560	0	7560	7560	833612	238407	595205	1072019	1522	87	1435	1608	0	0	0	0	6372000	84000	6288000	6456000	0	0	0	0	0	0	0	0	452518	452518	0	905036	3608752	515227	3093525	4123980	0	0	0	0	9092	160	8932	9251	13895	13895	0	27790	0	0	0	0	7.50	7.50	0	15.00	50.00	12900000	276000	12624000	13176000	2466729	1159745	1306984	3626475	2452835	1173640	1279194	3626475	0	0	0	0
	3	445821316	445821316	41574926	404246390	487396241	58.97	8.97	50.00	67.93	10509789	110673	32918	77756	143591	0	0	0	11489991	612620	10877371	12102610	7560	0	7560	7560	802365	164416	637949	966781	1535	204	1331	1738	0	0	0	0	6696000	192000	6504000	6888000	0	0	0	0	0	0	0	0	242104	242104	0	484207	3841860	309733	3532128	4151593	0	0	0	0	9240	78	9162	9318	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	24000	13608000	13656000	2852036	767836	2084200	3619872	2852036	767837	2084199	3619872	0	0	0	0
	4	463332096	463332096	175277	463156819	463507373	63.30	0.07	63.23	63.37	10668358	88806	27799	61007	116605	0	0	0	11802369	161825	11640544	11964194	7560	0	7560	7560	771113	140035	631078	911147	1907	15	1892	1922	0	0	0	0	6636000	108000	6528000	6744000	0	0	0	0	0	0	0	0	260414	23248	237166	283661	4204780	34898	4169882	4239679	0	0	0	0	9402	250	9152	9652	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	48000	13536000	13632000	2482806	1854	2480952	2484660	2482806	1854	2480952	2484660	0	0	0	0
	5	466685159	466685159	2357241	464327918	469042400	65.53	0.93	64.60	66.46	10675342	53910	1993	51917	55903	0	0	0	11822814	112760	11710054	11935574	9384	0	9384	9384	708237	57738	650499	765975	2854	260	2594	3113	0	0	0	0	6600000	24000	6576000	6624000	0	0	0	0	0	0	0	0	280309	21456	258853	301765	4265209	98274	4166934	4363483	0	0	0	0	10732	49	10683	10781	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	216000	13320000	13752000	2390482	163182	2227301	2553664	2390482	163182	2227301	2553664	0	0	0	0
	6	471199170	471199170	3624695	467574475	474823866	69.60	0.18	69.42	69.78	10562854	-5455	18343	-23798	12888	0	0	0	11809106	38630	11770476	11847736	10752	0	10752	10752	692293	96510	595783	788803	3670	168	3502	3837	0	0	0	0	6444000	156000	6288000	6600000	0	0	0	0	0	0	0	0	453293	56720	396573	510013	4187915	54046	4133869	4241961	0	0	0	0	11729	10	11718	11739	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	144000	13128000	13416000	2186792	9326	2177466	2196118	2186792	9326	2177466	2196118	0	0	0	0
	7	454228215	454228215	631885	453596329	454860100	68.52	0.96	67.56	69.49	10149006	-22621	29763	-52384	7142	0	0	0	11516047	37902	11478145	11553949	10752	0	10752	10752	811309	35736	775573	847045	3136	82	3054	3218	0	0	0	0	6180000	36000	6144000	6216000	0	0	0	0	0	0	0	0	469739	92277	377461	562016	4006982	160206	3846776	4167188	0	0	0	0	11508	82	11426	11590	0	0	0	0	0	0	0	0	0	0	0	0	0	12696000	48000	12648000	12744000	2039279	79929	1959350	2119208	2039279	79929	1959350	2119208	0	0	0	0
	8	421437785	421437785	10773392	410664393	432211176	58.87	2.96	55.91	61.83	10034298	15747	6987	8761	22734	0	0	0	11288336	75899	11212437	11364234	10752	0	10752	10752	994647	151503	843144	1146150	3158	51	3107	3208	0	0	0	0	6420000	372000	6048000	6792000	0	0	0	0	0	0	0	0	117521	35486	82035	153007	3746722	419091	3327631	4165813	0	0	0	0	11283	36	11247	11319	0	0	0	0	0	0	0	0	0	0	0	0	0	13224000	456000	12768000	13680000	2939757	538576	2401180	3478333	2939757	538576	2401181	3478333	0	0	0	0
