C	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

C	daily			base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	984000	3997	507508	0	0	0
	2	02	JAN	960000	38784	569027	0	0	0
	3	03	JAN	972000	57926	543762	0	0	0
	4	04	JAN	948000	60968	540627	0	0	0
	5	05	JAN	912000	46060	584671	0	0	0
	6	06	JAN	900000	23246	492914	0	0	0
	7	07	JAN	888000	27996	419277	0	0	0
	8	08	JAN	864000	76705	487949	0	0	0
	9	09	JAN	888000	94504	520878	0	0	0
	10	10	JAN	888000	118503	585999	0	0	0
	11	11	JAN	912000	112645	555226	0	0	0
	12	12	JAN	936000	44102	531694	0	0	0
	13	13	JAN	936000	6061	499690	0	0	0
	14	14	JAN	948000	0	427316	0	0	0
	15	15	JAN	948000	16306	504545	0	0	0
	16	16	JAN	960000	23612	578250	0	0	0
	17	17	JAN	960000	79394	592655	0	0	0
	18	18	JAN	972000	75633	584206	0	0	0
	19	19	JAN	960000	31895	552749	0	0	0
	20	20	JAN	948000	14631	523256	0	0	0
	21	21	JAN	948000	634	506200	0	0	0
	22	22	JAN	936000	49	539247	0	0	0
	23	23	JAN	924000	29053	605686	0	0	0
	24	24	JAN	936000	77690	639518	0	0	0
	25	25	JAN	972000	78794	655373	0	0	0
	26	26	JAN	948000	60870	644240	0	0	0
	27	27	JAN	960000	9518	589632	0	0	0
	28	28	JAN	960000	4441	531084	0	0	0
	29	29	JAN	960000	12245	592337	0	0	0
	30	30	JAN	948000	42405	643983	0	0	0
	31	31	JAN	936000	93880	671992	0	0	0
	32	01	FEB	948000	75327	651518	0	0	0
	33	02	FEB	948000	36297	616477	0	0	0
	34	03	FEB	936000	8726	552383	0	0	0
	35	04	FEB	924000	11430	536520	0	0	0
	36	05	FEB	936000	18040	573190	0	0	0
	37	06	FEB	924000	62958	605633	0	0	0
	38	07	FEB	936000	102314	636000	0	0	0
	39	08	FEB	924000	123358	618642	0	0	0
	40	09	FEB	924000	68355	610701	0	0	0
	41	10	FEB	900000	45710	568850	0	0	0
	42	11	FEB	900000	32557	574901	0	0	0
	43	12	FEB	876000	30941	593669	0	0	0
	44	13	FEB	888000	86599	592687	0	0	0
	45	14	FEB	900000	131575	600000	0	0	0
	46	15	FEB	888000	132512	588000	0	0	0
	47	16	FEB	876000	57052	573404	0	0	0
	48	17	FEB	864000	29606	543477	0	0	0
	49	18	FEB	888000	1454	515746	0	0	0
	50	19	FEB	900000	258	528053	0	0	0
	51	20	FEB	900000	12603	594886	0	0	0
	52	21	FEB	900000	49792	628132	0	0	0
	53	22	FEB	924000	41900	601376	0	0	0
	54	23	FEB	924000	12677	515513	0	0	0
	55	24	FEB	924000	168	453259	0	0	0
	56	25	FEB	948000	124	425502	0	0	0
	57	26	FEB	960000	84	432750	0	0	0
	58	27	FEB	984000	25808	481757	0	0	0
	59	28	FEB	948000	100465	558238	0	0	0
	60	01	MAR	948000	70330	542601	0	0	0
	61	02	MAR	984000	21836	455781	0	0	0
	62	03	MAR	984000	5534	361708	0	0	0
	63	04	MAR	982775	396	310557	0	0	0
	64	05	MAR	984000	2219	368547	0	0	0
	65	06	MAR	948000	40190	489808	0	0	0
	66	07	MAR	924000	118583	560208	0	0	0
	67	08	MAR	924000	149440	536138	0	0	0
	68	09	MAR	912000	105532	504613	0	0	0
	69	10	MAR	948000	4445	458595	0	0	0
	70	11	MAR	936000	10854	456129	0	0	0
	71	12	MAR	936000	15977	483793	0	0	0
	72	13	MAR	936000	52296	521232	0	0	0
	73	14	MAR	936000	68007	544486	0	0	0
	74	15	MAR	912000	50241	569957	0	0	0
	75	16	MAR	948000	11829	478668	0	0	0
	76	17	MAR	972000	0	395893	0	0	0
	77	18	MAR	984000	0	343873	0	0	0
	78	19	MAR	972000	0	407247	0	0	0
	79	20	MAR	960000	0	505184	0	0	0
	80	21	MAR	960000	1327	574919	0	0	0
	81	22	MAR	936000	1110	582527	0	0	0
	82	23	MAR	924000	0	491747	0	0	0
	83	24	MAR	936000	0	376595	0	0	0
	84	25	MAR	948000	0	334262	0	0	0
	85	26	MAR	948000	0	339577	0	0	0
	86	27	MAR	948000	0	451826	0	0	0
	87	28	MAR	912000	9539	558137	0	0	0
	88	29	MAR	900000	23996	564012	0	0	0
	89	30	MAR	900000	0	495645	0	0	0
	90	31	MAR	912000	0	346844	0	0	0
	91	01	APR	924000	0	293298	0	0	0
	92	02	APR	912000	0	319940	0	0	0
	93	03	APR	912000	0	413837	0	0	0
	94	04	APR	912000	2695	519490	0	0	0
	95	05	APR	876000	9978	548578	0	0	0
	96	06	APR	876000	667	485048	0	0	0
	97	07	APR	888000	0	326330	0	0	0
	98	08	APR	924000	0	183838	0	0	0
	99	09	APR	912000	0	257220	0	0	0
	100	10	APR	924000	0	333973	0	0	0
	101	11	APR	900000	0	433611	0	0	0
	102	12	APR	900000	5183	437908	0	0	0
	103	13	APR	888000	0	406905	0	0	0
	104	14	APR	888000	0	323794	0	0	0
	105	15	APR	924000	0	240203	0	0	0
	106	16	APR	888000	0	273615	0	0	0
	107	17	APR	912000	0	320928	0	0	0
	108	18	APR	912000	0	409807	0	0	0
	109	19	APR	924000	0	414055	0	0	0
	110	20	APR	924000	0	308514	0	0	0
	111	21	APR	924000	0	199765	0	0	0
	112	22	APR	918536	0	149657	0	0	0
	113	23	APR	936000	0	192567	0	0	0
	114	24	APR	948000	0	268039	0	0	0
	115	25	APR	936000	0	381317	0	0	0
	116	26	APR	960000	0	368531	0	0	0
	117	27	APR	960000	0	277004	0	0	0
	118	28	APR	960000	0	164053	0	0	0
	119	29	APR	958093	0	128133	0	0	0
	120	30	APR	936000	0	204112	0	0	0
	121	01	MAY	960000	0	254836	0	0	0
	122	02	MAY	972000	0	315749	0	0	0
	123	03	MAY	972000	0	315716	0	0	0
	124	04	MAY	960000	0	268456	0	0	0
	125	05	MAY	948000	0	172890	0	0	0
	126	06	MAY	947805	0	94493	0	0	0
	127	07	MAY	948000	0	136286	0	0	0
	128	08	MAY	912000	0	283722	0	0	0
	129	09	MAY	900000	0	373952	0	0	0
	130	10	MAY	924000	0	319345	0	0	0
	131	11	MAY	888000	0	289220	0	0	0
	132	12	MAY	885719	0	149315	0	0	0
	133	13	MAY	874241	0	89208	0	0	0
	134	14	MAY	888801	0	86551	0	0	0
	135	15	MAY	924000	0	168707	0	0	0
	136	16	MAY	924000	0	229896	0	0	0
	137	17	MAY	912000	0	234990	0	0	0
	138	18	MAY	918650	0	110063	0	0	0
	139	19	MAY	887968	0	14476	0	0	0
	140	20	MAY	804434	0	143	0	0	0
	141	21	MAY	866898	0	8156	0	0	0
	142	22	MAY	951014	0	24342	0	0	0
	143	23	MAY	977263	0	89036	0	0	0
	144	24	MAY	981348	0	110528	0	0	0
	145	25	MAY	934954	0	63888	0	0	0
	146	26	MAY	902923	0	49655	0	0	0
	147	27	MAY	878288	0	12355	0	0	0
	148	28	MAY	910273	0	23291	0	0	0
	149	29	MAY	936463	0	60960	0	0	0
	150	30	MAY	947673	0	88983	0	0	0
	151	31	MAY	938678	0	88442	0	0	0
	152	01	JUN	881144	0	46300	0	0	0
	153	02	JUN	829148	0	61	0	0	0
	154	03	JUN	783737	0	0	0	0	0
	155	04	JUN	836396	0	1523	0	0	0
	156	05	JUN	911249	0	12304	0	0	0
	157	06	JUN	958670	0	38333	0	0	0
	158	07	JUN	951554	0	52664	0	0	0
	159	08	JUN	886243	0	21012	0	0	0
	160	09	JUN	819955	0	312	0	0	0
	161	10	JUN	801329	0	0	0	0	0
	162	11	JUN	814651	0	0	0	0	0
	163	12	JUN	914111	0	12114	0	0	0
	164	13	JUN	972199	0	80999	0	0	0
	165	14	JUN	948000	0	115780	0	0	0
	166	15	JUN	929572	0	29625	0	0	0
	167	16	JUN	833739	0	15091	0	0	0
	168	17	JUN	812329	0	1977	0	0	0
	169	18	JUN	862432	0	231	0	0	0
	170	19	JUN	870336	0	58761	0	0	0
	171	20	JUN	862127	0	150968	0	0	0
	172	21	JUN	862198	0	145798	0	0	0
	173	22	JUN	833269	0	91356	0	0	0
	174	23	JUN	781114	0	12093	0	0	0
	175	24	JUN	669350	0	0	0	0	0
	176	25	JUN	714475	0	64	0	0	0
	177	26	JUN	807468	0	67426	0	0	0
	178	27	JUN	851439	0	104380	0	0	0
	179	28	JUN	836194	0	150249	0	0	0
	180	29	JUN	833397	0	75403	0	0	0
	181	30	JUN	824309	0	25337	0	0	0
	182	01	JUL	819734	0	10976	0	0	0
	183	02	JUL	839693	0	11705	0	0	0
	184	03	JUL	859583	0	33848	0	0	0
	185	04	JUL	915123	0	42906	0	0	0
	186	05	JUL	904705	0	56962	0	0	0
	187	06	JUL	892682	0	21993	0	0	0
	188	07	JUL	817128	0	169	0	0	0
	189	08	JUL	783166	0	0	0	0	0
	190	09	JUL	848772	0	483	0	0	0
	191	10	JUL	944185	0	24077	0	0	0
	192	11	JUL	975711	0	64276	0	0	0
	193	12	JUL	958007	0	46666	0	0	0
	194	13	JUL	905096	0	5616	0	0	0
	195	14	JUL	787392	0	0	0	0	0
	196	15	JUL	712920	0	0	0	0	0
	197	16	JUL	811528	0	0	0	0	0
	198	17	JUL	904881	0	35124	0	0	0
	199	18	JUL	939084	0	68041	0	0	0
	200	19	JUL	929388	0	48418	0	0	0
	201	20	JUL	893114	0	21827	0	0	0
	202	21	JUL	803668	0	150	0	0	0
	203	22	JUL	747789	0	623	0	0	0
	204	23	JUL	790585	0	9717	0	0	0
	205	24	JUL	870975	0	24188	0	0	0
	206	25	JUL	907793	0	71721	0	0	0
	207	26	JUL	910339	0	75044	0	0	0
	208	27	JUL	881700	0	21462	0	0	0
	209	28	JUL	817850	0	11095	0	0	0
	210	29	JUL	816902	0	14427	0	0	0
	211	30	JUL	835046	0	24859	0	0	0
	212	31	JUL	889495	0	45173	0	0	0
	213	01	AUG	932519	0	76932	0	0	0
	214	02	AUG	942013	0	86694	0	0	0
	215	03	AUG	893201	0	67829	0	0	0
	216	04	AUG	835686	0	1038	0	0	0
	217	05	AUG	735236	0	0	0	0	0
	218	06	AUG	765173	0	5511	0	0	0
	219	07	AUG	867912	0	30605	0	0	0
	220	08	AUG	921596	0	73062	0	0	0
	221	09	AUG	936333	0	74141	0	0	0
	222	10	AUG	874663	0	4761	0	0	0
	223	11	AUG	769729	0	817	0	0	0
	224	12	AUG	733724	0	0	0	0	0
	225	13	AUG	747747	0	0	0	0	0
	226	14	AUG	861281	0	4004	0	0	0
	227	15	AUG	929369	0	61090	0	0	0
	228	16	AUG	942994	0	75073	0	0	0
	229	17	AUG	888251	0	24073	0	0	0
	230	18	AUG	819432	0	5652	0	0	0
	231	19	AUG	804052	0	934	0	0	0
	232	20	AUG	840476	0	1262	0	0	0
	233	21	AUG	904544	0	44807	0	0	0
	234	22	AUG	910799	0	124030	0	0	0
	235	23	AUG	912000	0	151014	0	0	0
	236	24	AUG	869455	0	59955	0	0	0
	237	25	AUG	816768	0	30018	0	0	0
	238	26	AUG	770632	0	11940	0	0	0
	239	27	AUG	831178	0	19261	0	0	0
	240	28	AUG	908324	0	78388	0	0	0
	241	29	AUG	912000	0	168596	0	0	0
	242	30	AUG	900000	0	196566	0	0	0
