C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60135179	60135179	2489715	57645465	62624894	53.83	3.83	50.00	57.67	1488103	473	8243	-7770	8717	0	0	0	1544757	54261	1490496	1599017	1080	0	1080	1080	47108	8578	38530	55685	229	8	221	236	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	3997	3997	0	7995	507508	26598	480909	534106	0	0	0	0	1309	9	1300	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	460495	90596	369899	551091	459186	90587	368599	549773	0	0	0	0
	2	02	JAN	65154037	65154037	3966025	61188012	69120063	60.13	10.12	50.00	70.25	1520565	3281	20720	-17439	24000	0	0	0	1649641	34479	1615162	1684119	1080	0	1080	1080	82459	49476	32983	131935	233	14	219	247	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	38784	38784	0	77568	569027	466	568560	569493	0	0	0	0	1339	1	1337	1340	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	352190	111250	240939	463440	352270	111601	240669	463871	0	0	0	0
	3	03	JAN	65842164	65842164	6306001	59536163	72148165	65.00	15.00	50.00	80.00	1533205	3828	20172	-16343	24000	0	0	0	1702581	66682	1635899	1769263	1080	0	1080	1080	130074	55742	74332	185816	228	73	155	301	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	57926	57926	0	115852	543762	8238	535523	552000	0	0	0	0	1340	15	1325	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	346312	150164	196148	496477	346138	149445	196693	495583	0	0	0	0
	4	04	JAN	65088769	65088769	6555623	58533146	71644391	66.33	7.75	58.58	74.08	1504654	5705	12144	-6439	17849	0	0	0	1680256	81834	1598422	1762089	1080	0	1080	1080	133641	36762	96879	170402	317	21	296	337	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	60968	59160	1807	120128	540627	11256	529371	551883	0	0	0	0	1329	14	1315	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	310405	118416	191989	428822	311826	118508	193318	430333	0	0	0	0
	5	05	JAN	64838341	64838341	4902021	59936320	69740361	65.00	6.50	58.50	71.50	1477445	3195	15050	-11855	18246	0	0	0	1615559	73733	1541826	1689291	1080	0	1080	1080	73316	20282	53034	93597	300	69	231	369	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	46060	43916	2144	89976	584671	10975	573696	595646	0	0	0	0	1328	4	1324	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	305269	78891	226378	384160	306779	79932	226847	386710	0	0	0	0
	6	06	JAN	58005380	58005380	5696391	52308989	63701771	58.25	8.25	50.00	66.50	1392021	-1430	12430	-13860	11000	0	0	0	1527903	59301	1468602	1587204	1080	0	1080	1080	107727	56737	50990	164464	233	11	222	244	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	23246	23246	0	46492	492914	68335	424580	561249	0	0	0	0	1273	17	1256	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	395840	139580	256259	535420	394649	139679	254970	534328	0	0	0	0
	7	07	JAN	54283546	54283546	9057094	45226453	63340640	58.83	8.83	50.00	67.67	1336764	-7025	7305	-14330	279	0	0	0	1488879	97603	1391276	1586481	1080	0	1080	1080	144022	74093	69929	218115	242	2	240	243	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	27996	27996	0	55992	419277	136348	282929	555625	0	0	0	0	1237	45	1191	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	1788000	60000	1728000	1848000	452727	224344	228383	677071	452390	223489	228901	675880	0	0	0	0
	8	08	JAN	60773825	60773825	11738908	49034918	72512733	65.13	15.12	50.00	80.25	1383263	638	8362	-7724	9000	0	0	0	1540283	130610	1409673	1670892	1080	0	1080	1080	109713	66519	43194	176231	200	43	157	242	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	76705	76705	0	153409	487949	112051	375898	600000	0	0	0	0	1275	53	1222	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	24000	1752000	1800000	347346	212755	134591	560102	346776	212112	134664	558889	0	0	0	0
	9	09	JAN	64684234	64684234	11516396	53167839	76200630	66.03	16.03	50.00	82.06	1444280	16630	7370	9260	24000	0	0	0	1634177	123584	1510593	1757760	1080	0	1080	1080	144756	57475	87281	202231	287	20	267	306	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	94504	94504	0	189008	520878	79122	441757	600000	0	0	0	0	1302	43	1258	1345	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	308618	209626	98992	518243	308578	209380	99198	517958	0	0	0	0
	10	10	JAN	289305054	69860125	10180275	59679850	80040400	4218.58	4161.58	57.00	8380.16	1500151	5217	14931	-9714	20148	0	0	0	1704092	123324	1580768	1827416	1080	0	1080	1080	103297	35127	68170	138424	108	14	94	122	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	118503	118503	0	237005	585999	14002	571997	600000	0	0	0	0	1351	30	1321	1381	10972	10972	0	21944	0	0	0	0	5.00	5.00	0	10.00	50.00	1812000	36000	1776000	1848000	219499	168504	50995	388003	211001	179731	31270	390732	0	0	0	0
	11	11	JAN	127147074	68692877	10410243	58282634	79103120	3385.62	3334.46	51.17	6720.08	1506387	15794	7992	7802	23786	0	0	0	1704686	93013	1611673	1797698	1080	0	1080	1080	134973	51416	83557	186388	296	71	225	366	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	112645	112645	0	225289	555226	44774	510453	600000	0	0	0	0	1338	25	1313	1363	2923	2923	0	5845	0	0	0	0	2.50	2.50	0	5.00	50.00	1836000	60000	1776000	1896000	256129	193418	62711	449547	254419	196216	58203	450634	0	0	0	0
	12	12	JAN	62872829	62872829	8059589	54813240	70932418	61.75	11.75	50.00	73.50	1473088	20540	3460	17080	24000	0	0	0	1600198	70025	1530173	1670223	1080	0	1080	1080	106316	61027	45289	167343	241	40	201	281	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	44102	44102	0	88203	531694	107429	424265	639123	0	0	0	0	1305	21	1284	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	372204	163531	208674	535735	370899	163552	207347	534451	0	0	0	0
	13	13	JAN	58229388	58229388	4417124	53812264	62646511	56.13	6.12	50.00	62.25	1427257	22487	1514	20973	24000	0	0	0	1515307	65777	1449530	1581083	1080	0	1080	1080	93503	13289	80214	106791	185	46	139	230	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	6061	6061	0	12122	499690	95445	404245	595135	0	0	0	0	1275	0	1275	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	430249	101506	328743	531755	429724	102256	327468	531980	0	0	0	0
	14	14	JAN	54545797	54545797	2700282	51845516	57246079	51.75	1.75	50.00	53.50	1393990	20876	2679	18197	23555	0	0	0	1498028	94098	1403930	1592126	1080	0	1080	1080	141056	46445	94611	187500	207	61	146	267	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	427316	62406	364910	489722	0	0	0	0	1246	13	1233	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	532684	110406	422278	643090	531438	110393	421045	641831	0	0	0	0
	15	15	JAN	59711715	59711715	4109359	55602356	63821074	56.21	6.21	50.00	62.42	1451741	17266	1003	16263	18270	0	0	0	1574032	102686	1471346	1676717	1080	0	1080	1080	119901	27695	92206	147596	177	8	169	184	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	16306	16306	0	32612	504545	47698	456847	552243	0	0	0	0	1289	2	1287	1292	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	439149	112004	327145	551153	438632	111573	327058	550205	0	0	0	0
	16	16	JAN	64401432	64401432	5787995	58613436	70189427	58.08	8.08	50.00	66.17	1515478	21601	2399	19203	24000	0	0	0	1697918	114109	1583809	1812027	1080	0	1080	1080	155072	2914	152158	157985	179	7	172	186	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	23612	23612	0	47223	578250	61181	517069	639431	0	0	0	0	1327	11	1316	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	394138	96793	297346	490931	393886	96432	297454	490318	0	0	0	0
	17	17	JAN	69584278	69584278	9958756	59625522	79543035	65.00	15.00	50.00	80.00	1563169	16844	7156	9689	24000	0	0	0	1750950	111585	1639365	1862534	1080	0	1080	1080	133060	54408	78652	187467	248	66	182	313	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	79394	79394	0	158788	592655	55345	537310	648000	0	0	0	0	1358	32	1326	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	323951	146739	177212	470690	325689	146689	179000	472378	0	0	0	0
	18	18	JAN	69280892	69280892	9300331	59980560	78581223	65.00	15.00	50.00	80.00	1569866	12043	11957	85	24000	0	0	0	1734269	78919	1655350	1813188	1080	0	1080	1080	111824	84505	27319	196329	210	9	201	218	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	75633	75633	0	151265	584206	39794	544411	624000	0	0	0	0	1360	31	1329	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	336162	151427	184735	487589	337748	150912	186837	488660	0	0	0	0
	19	19	JAN	63789023	63789023	6401620	57387403	70190643	59.08	9.08	50.00	68.17	1505976	13490	10510	2980	24000	0	0	0	1646041	83272	1562769	1729313	1080	0	1080	1080	112324	43333	68991	155656	161	19	142	180	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	31895	31895	0	63790	552749	60200	492548	612949	0	0	0	0	1323	18	1305	1341	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	435357	128095	307261	563452	434034	128113	305920	562147	0	0	0	0
	20	20	JAN	60513266	60513266	3362685	57150581	63875950	56.07	6.07	50.00	62.14	1461795	17020	6981	10039	24000	0	0	0	1558825	59278	1499547	1618102	1080	0	1080	1080	87337	17087	70250	104423	244	111	133	354	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	14631	14631	0	29261	523256	18645	504612	541901	0	0	0	0	1297	2	1295	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	458113	69275	388838	527388	457566	70023	387543	527589	0	0	0	0
	21	21	JAN	58540711	58540711	2654179	55886532	61194890	53.32	3.32	50.00	56.64	1441764	12409	5081	7328	17490	0	0	0	1527957	62772	1465185	1590729	1080	0	1080	1080	82849	4307	78542	87156	318	53	265	370	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	634	634	0	1268	506200	26869	479331	533069	0	0	0	0	1286	10	1276	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	465166	63503	401663	528669	464480	64094	400387	528574	0	0	0	0
	22	22	JAN	59726257	59726257	548243	59178015	60274500	55.74	1.26	54.47	57.00	1446782	11850	10414	1436	22265	0	0	0	1572258	27936	1544322	1600193	1080	0	1080	1080	106160	12993	93167	119152	277	8	269	284	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	49	49	0	97	539247	22557	516690	561805	0	0	0	0	1296	29	1267	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	432704	13394	419310	446098	431408	13365	418043	444773	0	0	0	0
