C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	41000	0	21273	0	0	0
	2	01	JAN	01:00	41000	0	20180	0	0	0
	3	01	JAN	02:00	41000	0	19435	0	0	0
	4	01	JAN	03:00	41000	0	18674	0	0	0
	5	01	JAN	04:00	41000	0	18009	0	0	0
	6	01	JAN	05:00	41000	0	17619	0	0	0
	7	01	JAN	06:00	41000	0	17199	0	0	0
	8	01	JAN	07:00	41000	0	16730	0	0	0
	9	01	JAN	08:00	41000	0	16776	0	0	0
	10	01	JAN	09:00	41000	0	17219	0	0	0
	11	01	JAN	10:00	41000	0	18144	0	0	0
	12	01	JAN	11:00	41000	0	19025	0	0	0
	13	01	JAN	12:00	41000	0	20407	0	0	0
	14	01	JAN	13:00	41000	0	21594	0	0	0
	15	01	JAN	14:00	41000	0	23022	0	0	0
	16	01	JAN	15:00	41000	0	24253	0	0	0
	17	01	JAN	16:00	41000	401	24652	0	0	0
	18	01	JAN	17:00	41000	702	24937	0	0	0
	19	01	JAN	18:00	41000	1201	25303	0	0	0
	20	01	JAN	19:00	41000	1098	25400	0	0	0
	21	01	JAN	20:00	41000	438	25473	0	0	0
	22	01	JAN	21:00	41000	159	24911	0	0	0
	23	01	JAN	22:00	41000	0	24157	0	0	0
	24	01	JAN	23:00	41000	0	23122	0	0	0
	25	02	JAN	00:00	40000	1947	24713	0	0	0
	26	02	JAN	01:00	40000	1574	24231	0	0	0
	27	02	JAN	02:00	40000	696	23347	0	0	0
	28	02	JAN	03:00	40000	208	22490	0	0	0
	29	02	JAN	04:00	40000	0	22133	0	0	0
	30	02	JAN	05:00	40000	0	21279	0	0	0
	31	02	JAN	06:00	40000	0	20876	0	0	0
	32	02	JAN	07:00	40000	0	20600	0	0	0
	33	02	JAN	08:00	40000	0	21023	0	0	0
	34	02	JAN	09:00	40000	0	22018	0	0	0
	35	02	JAN	10:00	40000	0	22573	0	0	0
