C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2498625	2498625	103425	2395200	2602050	50.00	0	50.00	50.00	61964	0	0	0	0	0	0	0	65319	2288	63031	67607	45	0	45	45	3002	81	2921	3082	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21273	1369	19904	22641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	19228	3869	15359	23096	19228	3869	15359	23096	0	0	0	0
	2	01	JAN	01:00	2444000	2444000	100050	2343950	2544050	50.00	0	50.00	50.00	61308	0	0	0	0	0	0	0	64163	2155	62008	66317	45	0	45	45	2938	147	2791	3084	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20180	1301	18879	21481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	20320	3801	16519	24121	20320	3801	16519	24121	0	0	0	0
	3	01	JAN	02:00	2406725	2406725	102375	2304350	2509100	50.00	0	50.00	50.00	60861	0	0	0	0	0	0	0	63101	2037	61064	65138	45	0	45	45	2622	311	2311	2932	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19435	1348	18087	20782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	21066	3848	17218	24913	21066	3848	17218	24913	0	0	0	0
	4	01	JAN	03:00	2368675	2368675	64875	2303800	2433550	50.00	0	50.00	50.00	60404	0	0	0	0	0	0	0	62003	2073	59930	64076	45	0	45	45	2285	476	1809	2760	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18674	598	18076	19271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	21827	3098	18729	24924	21827	3098	18729	24924	0	0	0	0
	5	01	JAN	04:00	2335425	2335425	79775	2255650	2415200	50.00	0	50.00	50.00	60005	0	0	0	0	0	0	0	61087	2125	58962	63212	45	0	45	45	2034	230	1804	2263	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18009	896	17113	18904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	22492	3396	19096	25887	22492	3396	19096	25887	0	0	0	0
	6	01	JAN	05:00	2315950	2315950	104850	2211100	2420800	50.00	0	50.00	50.00	59771	0	0	0	0	0	0	0	60394	2091	58303	62484	45	0	45	45	1580	157	1423	1736	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17619	1397	16222	19016	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	22881	3897	18984	26778	22731	3747	18984	26478	0	0	0	0
	7	01	JAN	06:00	2294925	2294925	105725	2189200	2400650	50.00	0	50.00	50.00	59519	0	0	0	0	0	0	0	59949	2047	57902	61996	45	0	45	45	1706	368	1338	2073	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17199	1415	15784	18613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	23302	3915	19387	27216	23302	3915	19387	27216	0	0	0	0
	8	01	JAN	07:00	2271475	2271475	108825	2162650	2380300	50.00	0	50.00	50.00	59238	0	0	0	0	0	0	0	59529	2158	57371	61687	45	0	45	45	1605	169	1436	1773	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16730	1477	15253	18206	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	23771	3977	19794	27747	23621	3827	19794	27447	0	0	0	0
