C	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

C	monthly		base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29112000	1362542	17221489	0	0	0
	2	FEB	25692000	1298689	15771262	0	0	0
	3	MAR	29254775	763682	14411109	0	0	0
	4	APR	27556628	18523	9584068	0	0	0
	5	MAY	28577389	0	4527650	0	0	0
	6	JUN	25492135	0	1310157	0	0	0
	7	JUL	26714031	0	791544	0	0	0
	8	AUG	26683812	0	1544185	0	0	0
	9	SEP	27380901	0	3455701	0	0	0
	10	OCT	28986374	5738	9013509	0	0	0
	11	NOV	28644000	251464	13871152	0	0	0
	12	DEC	28908000	338724	15511769	0	0	0
