A	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	2663025	2663025	50.00	64282	-10	0	0	189	70932	48	5092	0	0	41510	0	0	200	23884	0	0	0	0	0	0	81440	15847	15847	0	86
	170	08	JAN	01:00	2770575	2770575	50.00	65547	2991	0	-1	189	69424	48	4495	0	0	41510	0	0	300	25875	0	0	0	0	0	0	81440	13756	13756	0	88
	171	08	JAN	02:00	2679975	2679975	50.00	64486	2991	0	-5	189	67906	48	4733	0	0	41510	0	0	200	24223	0	0	0	0	0	0	81440	15508	15508	0	88
	172	08	JAN	03:00	2471690	2471690	50.00	61986	274	0	-8	189	66644	48	4923	0	0	41510	0	0	200	20057	0	0	0	0	0	0	81440	19673	19673	0	88
	173	08	JAN	04:00	2590825	2590825	50.00	63416	2992	0	-14	189	65626	48	4246	0	0	41510	0	0	200	22440	0	0	0	0	0	0	81440	17291	17291	0	88
	174	08	JAN	05:00	2380375	2380375	50.00	60890	-8	0	-12	189	64717	48	4544	0	0	41510	0	0	200	18231	0	0	0	0	0	0	81440	21500	21500	0	88
	175	08	JAN	06:00	2334575	2334575	50.00	60341	-8	0	-9	189	64144	48	4884	0	0	41510	0	0	200	17315	0	0	0	0	0	0	81440	22416	22416	0	88
	176	08	JAN	07:00	2354375	2354375	50.00	60578	-7	0	-8	189	64019	48	4363	0	0	41510	0	0	200	17711	0	0	0	0	0	0	81440	22020	22020	0	88
	177	08	JAN	08:00	2357975	2357975	50.00	60622	-7	0	-5	189	64263	48	4528	4	0	41510	0	0	200	17783	0	0	0	0	0	0	81440	21948	21948	0	88
	178	08	JAN	09:00	2366025	2366025	50.00	60718	-7	0	-1	189	64838	48	4930	12	0	41510	0	0	200	17944	0	0	0	0	0	0	81440	21787	21787	0	88
	179	08	JAN	10:00	2395425	2395425	50.00	61071	-6	0	-1	188	65444	48	4944	18	0	41510	0	0	200	18532	0	0	0	0	0	0	81440	21199	21199	0	88
	180	08	JAN	11:00	2657575	2657575	50.00	64217	2994	0	-2	188	66328	48	3578	26	0	41510	0	0	200	23775	0	0	0	0	0	0	81440	15956	15956	0	88
	181	08	JAN	12:00	2568025	2568025	50.00	63142	-6	0	-2	188	67447	48	3483	31	0	41510	0	0	200	21984	0	0	0	0	0	0	81440	17747	17747	0	88
	182	08	JAN	13:00	2778350	2778350	50.00	65666	2744	0	-6	189	68836	48	3428	21	0	41510	0	0	200	26190	0	0	0	0	0	0	81440	13540	13540	0	88
	183	08	JAN	14:00	2722625	2722625	50.00	64997	-6	0	-11	188	70282	48	3252	14	0	41510	0	0	200	25076	0	0	0	0	0	0	81440	14655	14655	0	88
	184	08	JAN	15:00	2778350	2778350	52.00	65666	-305	0	-21	188	71652	48	3224	9	0	41510	0	0	200	26190	0	0	0	0	0	0	81440	13540	13540	0	88
	185	08	JAN	16:00	2778350	2778350	66.67	65666	-1138	0	-18	188	72972	48	3416	1	0	41510	0	0	200	26190	0	300	0	0	0	0	81440	13540	13240	0	88
	186	08	JAN	17:00	2778350	2778350	66.67	65666	-1208	0	-2	188	73866	48	4225	0	0	41510	0	0	200	26190	0	300	0	0	0	0	81440	13540	13240	0	88
	187	08	JAN	18:00	2778350	2778350	66.67	65666	-2810	0	0	188	74539	48	3594	0	0	41510	0	0	200	26190	0	0	0	0	0	0	81440	13540	13540	0	88
	188	08	JAN	19:00	2778350	2778350	68.68	65666	-3054	0	2	188	74773	48	3282	0	0	41510	0	0	200	26190	0	300	0	0	0	0	81440	13540	13240	0	88
	189	08	JAN	20:00	2778350	2778350	66.67	65666	-2298	0	0	188	74860	48	4257	0	0	41510	0	0	200	26190	0	170	0	0	0	0	81440	13540	13370	0	88
	190	08	JAN	21:00	2778350	2778350	66.67	65666	-1923	0	0	189	74360	48	4001	0	0	41510	0	0	200	26190	0	300	0	0	0	0	81440	13540	13240	0	88
	191	08	JAN	22:00	2778350	2778350	54.00	65666	-705	0	0	189	73452	48	4611	0	0	41510	0	0	200	26190	0	0	0	0	0	0	81440	13540	13540	0	88
	192	08	JAN	23:00	2704675	2704675	50.00	64782	-2	0	-4	189	72122	48	5461	0	0	41510	0	0	200	24717	0	0	0	0	0	0	81440	15014	15014	0	87
	193	09	JAN	00:00	2944530	2944530	80.00	66087	-143	0	-10	189	74742	48	5310	0	0	40530	0	0	3312	25220	0	0	0	0	0	0	80470	11408	11408	0	90
	194	09	JAN	01:00	2703550	2703550	80.00	63978	-1365	0	-22	189	72985	48	5056	0	0	40530	0	0	300	25220	0	300	0	0	0	0	80470	14420	14120	0	86
	195	09	JAN	02:00	2695550	2695550	61.99	63908	-296	0	-44	189	71285	48	4847	0	0	40530	0	0	200	25220	0	0	0	0	0	0	80470	14520	14520	0	86
	196	09	JAN	03:00	2695550	2695550	59.99	63908	483	0	-45	189	69996	48	4337	0	0	40530	0	0	200	25220	0	0	0	0	0	0	80470	14520	14520	0	86
	197	09	JAN	04:00	2695550	2695550	59.99	63908	1577	0	-49	189	69025	48	4464	0	0	40530	0	0	200	25220	0	0	0	0	0	0	80470	14520	14520	0	86
	198	09	JAN	05:00	2686175	2686175	50.00	63796	2999	0	-54	189	68567	48	5621	0	0	40530	0	0	200	25033	0	0	0	0	0	0	80470	14708	14708	0	86
	199	09	JAN	06:00	2686825	2686825	50.00	63803	2999	0	-48	189	68279	48	5314	0	0	40530	0	0	200	25046	0	0	0	0	0	0	80470	14695	14695	0	86
	200	09	JAN	07:00	2640675	2640675	50.00	63250	2515	0	-93	189	68332	48	5851	0	0	40530	0	0	200	24123	0	0	0	0	0	0	80470	15618	15618	0	86
	201	09	JAN	08:00	2663475	2663475	50.00	63523	2999	0	-93	189	68563	48	6107	3	0	40530	0	0	200	24579	0	0	0	0	0	0	80470	15162	15162	0	86
	202	09	JAN	09:00	2695550	2695550	54.00	63908	2322	0	-89	189	69004	48	5214	14	0	40530	0	0	200	25220	0	0	0	0	0	0	80470	14520	14520	0	86
	203	09	JAN	10:00	2695550	2695550	59.99	63908	2159	0	-64	188	69604	48	5611	30	0	40530	0	0	200	25220	0	0	0	0	0	0	80470	14520	14520	0	86
